sessionId,userId,itemId,timeframe,eventdate
91713,NA,20748,1463929636,1463929200
91713,NA,20747,1463929673,1463929200
91714,NA,16811,1463929235,1463929200
91714,NA,15563,1463929254,1463929200
91714,NA,13688,1463929284,1463929200
91714,NA,15293,1463929303,1463929200
91714,NA,16603,1463929364,1463929200
91714,NA,31426,1463929380,1463929200
91714,NA,27711,1463929440,1463929200
91715,NA,7480,1463929242,1463929200
91715,NA,4573,1463929257,1463929200
91715,NA,7480,1463929262,1463929200
91715,NA,4573,1463929274,1463929200
91715,NA,12287,1463929311,1463929200
91715,NA,12287,1463929322,1463929200
91716,NA,28535,1463929233,1463929200
91716,NA,21521,1463929255,1463929200
91716,NA,29599,1463929313,1463929200
91716,NA,23605,1463929358,1463929200
91716,NA,30006,1463929378,1463929200
91716,NA,29900,1463929397,1463929200
91716,NA,23605,1463929427,1463929200
91716,NA,21521,1463929528,1463929200
91716,NA,24229,1463929733,1463929200
91716,NA,32052,1463929782,1463929200
91716,NA,32427,1463929806,1463929200
91716,NA,33891,1463929823,1463929200
91716,NA,30363,1463929862,1463929200
91716,NA,32391,1463929887,1463929200
91716,NA,11239,1463929963,1463929200
91717,NA,31943,1463929218,1463929200
91717,NA,29753,1463929266,1463929200
91717,NA,9899,1463929324,1463929200
91717,NA,26901,1463929364,1463929200
91718,NA,13109,1463929264,1463929200
91718,NA,23341,1463929264,1463929200
91718,NA,11611,1463929301,1463929200
91718,NA,11611,1463929341,1463929200
91718,NA,32459,1463929507,1463929200
91718,NA,14155,1463929546,1463929200
91718,NA,11611,1463929584,1463929200
91719,NA,17516,1463929310,1463929200
91719,NA,2032,1463929635,1463929200
91719,NA,5524,1463929820,1463929200
91719,NA,30724,1463930038,1463929200
91719,NA,20673,1463930123,1463929200
91719,NA,7106,1463930223,1463929200
91720,NA,29370,1463929252,1463929200
91720,NA,29370,1463929391,1463929200
91720,NA,14686,1463929424,1463929200
91720,NA,3924,1463929484,1463929200
91720,NA,23390,1463929632,1463929200
91720,NA,29370,1463929642,1463929200
91720,NA,29370,1463929728,1463929200
91721,NA,31267,1463929211,1463929200
91721,NA,31267,1463929271,1463929200
91721,NA,15563,1463929329,1463929200
91721,NA,32108,1463929385,1463929200
91722,NA,8625,1463929237,1463929200
91722,NA,4205,1463929268,1463929200
91722,NA,4205,1463929348,1463929200
91722,NA,7199,1463929445,1463929200
91722,NA,2028,1463929529,1463929200
91723,NA,16757,1463929206,1463929200
91723,NA,6962,1463929385,1463929200
91723,NA,1231,1463929471,1463929200
91723,NA,31311,1463929634,1463929200
91724,NA,7809,1463929263,1463929200
91724,NA,16901,1463929370,1463929200
91724,NA,7858,1463929451,1463929200
91724,NA,14574,1463929576,1463929200
91724,NA,14574,1463929820,1463929200
91725,NA,6253,1463929210,1463929200
91725,NA,6253,1463929298,1463929200
91725,NA,30809,1463930174,1463929200
91725,NA,20333,1463930195,1463929200
91726,NA,27570,1463929220,1463929200
91726,NA,20551,1463929744,1463929200
91726,NA,16498,1463929787,1463929200
91726,NA,21112,1463929817,1463929200
91726,NA,6187,1463929850,1463929200
91726,NA,21112,1463929881,1463929200
91727,NA,14075,1463929215,1463929200
91727,NA,17687,1463929254,1463929200
91727,NA,20093,1463929334,1463929200
91727,NA,7564,1463929407,1463929200
91727,NA,1267,1463929586,1463929200
91727,NA,7391,1463929885,1463929200
91727,NA,4596,1463929966,1463929200
91727,NA,4400,1463930007,1463929200
91728,NA,8131,1463929255,1463929200
91728,NA,10018,1463929298,1463929200
91728,NA,5743,1463929349,1463929200
91728,NA,4512,1463929377,1463929200
91728,NA,3209,1463929420,1463929200
91728,NA,2588,1463929480,1463929200
91728,NA,3209,1463929488,1463929200
91729,NA,5189,1463929281,1463929200
91729,NA,6373,1463929322,1463929200
91729,NA,20850,1463929412,1463929200
91729,NA,29379,1463929561,1463929200
91730,NA,1349,1463929290,1463929200
91730,NA,19574,1463929354,1463929200
91730,NA,1345,1463929419,1463929200
91730,NA,1349,1463929462,1463929200
91730,NA,6053,1463929494,1463929200
91730,NA,33299,1463929507,1463929200
91730,NA,3961,1463929606,1463929200
91730,NA,3958,1463929651,1463929200
91730,NA,13445,1463929697,1463929200
91730,NA,3957,1463929758,1463929200
91730,NA,27508,1463929810,1463929200
91731,NA,21563,1463929234,1463929200
91731,NA,15827,1463929273,1463929200
91731,NA,27068,1463929332,1463929200
91731,NA,777,1463929391,1463929200
91732,NA,32305,1463929232,1463929200
91732,NA,20985,1463929364,1463929200
91732,NA,1355,1463929387,1463929200
91732,NA,2039,1463929398,1463929200
91732,NA,19202,1463929415,1463929200
91732,NA,4083,1463929446,1463929200
91732,NA,17229,1463929458,1463929200
91732,NA,6054,1463929469,1463929200
91732,NA,23518,1463929483,1463929200
91732,NA,29662,1463929500,1463929200
91732,NA,23518,1463929514,1463929200
91733,NA,2123,1463929268,1463929200
91733,NA,3128,1463929387,1463929200
91733,NA,443,1463929505,1463929200
91733,NA,443,1463929587,1463929200
91733,NA,28861,1463929600,1463929200
91734,NA,16320,1463929227,1463929200
91734,NA,16320,1463929264,1463929200
91734,NA,12185,1463929310,1463929200
91734,NA,26875,1463929349,1463929200
91734,NA,26875,1463929377,1463929200
91734,NA,2774,1463929415,1463929200
91734,NA,21747,1463929515,1463929200
91734,NA,26060,1463930012,1463929200
91735,153405.0,23899,1463929212,1463929200
91735,153405.0,7580,1463929335,1463929200
91735,153405.0,347,1463929369,1463929200
91735,153405.0,23899,1463929595,1463929200
91735,153405.0,15553,1463929779,1463929200
91736,NA,24888,1463929248,1463929200
91736,NA,20357,1463929275,1463929200
91736,NA,17938,1463929475,1463929200
91736,NA,20522,1463929567,1463929200
91737,NA,15072,1463929421,1463929200
91737,NA,21634,1463929448,1463929200
91737,NA,22023,1463929490,1463929200
91737,NA,20716,1463929616,1463929200
91737,NA,29941,1463929627,1463929200
91738,NA,32620,1463929217,1463929200
91738,NA,13688,1463929530,1463929200
91738,NA,16010,1463929553,1463929200
91738,NA,31855,1463929602,1463929200
91738,NA,13686,1463929798,1463929200
91738,NA,11390,1463929829,1463929200
91738,NA,18109,1463929949,1463929200
91738,NA,26031,1463929964,1463929200
91738,NA,27382,1463929981,1463929200
91738,NA,24587,1463929998,1463929200
91738,NA,32955,1463930012,1463929200
91738,NA,20112,1463930029,1463929200
91738,NA,32141,1463930059,1463929200
91738,NA,32620,1463930111,1463929200
91738,NA,31866,1463930222,1463929200
91738,NA,32620,1463930251,1463929200
91739,NA,2598,1463929306,1463929200
91739,NA,256,1463929323,1463929200
91739,NA,9128,1463929332,1463929200
91739,NA,7790,1463929344,1463929200
91739,NA,19538,1463929369,1463929200
91739,NA,11123,1463929398,1463929200
91740,NA,5306,1463929219,1463929200
91740,NA,6456,1463929278,1463929200
91740,NA,16534,1463929369,1463929200
91740,NA,8891,1463929423,1463929200
91740,NA,8891,1463929437,1463929200
91741,NA,33913,1463929247,1463929200
91741,NA,33528,1463929296,1463929200
91741,NA,14714,1463929416,1463929200
91741,NA,140,1463929435,1463929200
91742,NA,23587,1463929278,1463929200
91742,NA,17378,1463929331,1463929200
91742,NA,23587,1463929420,1463929200
91742,NA,13476,1463929679,1463929200
91742,NA,2316,1463929742,1463929200
91743,NA,23598,1463929399,1463929200
91743,NA,23597,1463929473,1463929200
91743,NA,3253,1463929686,1463929200
91743,NA,23597,1463929763,1463929200
91744,NA,4090,1463929288,1463929200
91744,NA,13249,1463929369,1463929200
91744,NA,4091,1463929433,1463929200
91744,NA,11895,1463929477,1463929200
91745,NA,3401,1463929219,1463929200
91745,NA,6168,1463929325,1463929200
91745,NA,30484,1463929332,1463929200
91745,NA,14073,1463929350,1463929200
91745,NA,6172,1463929358,1463929200
91745,NA,21833,1463929381,1463929200
91745,NA,9874,1463929850,1463929200
91745,NA,6167,1463929861,1463929200
91745,NA,6170,1463929870,1463929200
91745,NA,15397,1463929877,1463929200
91745,NA,26075,1463930045,1463929200
91745,NA,30485,1463930062,1463929200
91745,NA,14070,1463930088,1463929200
91745,NA,26355,1463930093,1463929200
91746,NA,21521,1463929262,1463929200
91746,NA,28535,1463929324,1463929200
91746,NA,31626,1463929359,1463929200
91746,NA,2752,1463929359,1463929200
91746,NA,21521,1463929493,1463929200
91746,NA,28553,1463929516,1463929200
91747,NA,3343,1463929299,1463929200
91747,NA,14620,1463929337,1463929200
91747,NA,4537,1463929354,1463929200
91747,NA,3659,1463929398,1463929200
91748,NA,15977,1463929427,1463929200
91748,NA,15977,1463929561,1463929200
91748,NA,15977,1463929692,1463929200
91748,NA,15978,1463929762,1463929200
91748,NA,15977,1463929814,1463929200
91749,NA,108,1463929228,1463929200
91749,NA,2949,1463929396,1463929200
91749,NA,108,1463929484,1463929200
91749,NA,4277,1463929577,1463929200
91750,NA,12980,1463929230,1463929200
91750,NA,27047,1463929254,1463929200
91750,NA,28151,1463929274,1463929200
91750,NA,8637,1463929397,1463929200
91750,NA,171,1463929416,1463929200
91750,NA,12107,1463929449,1463929200
91750,NA,10214,1463929475,1463929200
91750,NA,186,1463929502,1463929200
91751,NA,17793,1463929294,1463929200
91751,NA,21613,1463929344,1463929200
91751,NA,25713,1463929352,1463929200
91751,NA,19664,1463929579,1463929200
91751,NA,28696,1463929674,1463929200
91752,NA,30466,1463929233,1463929200
91752,NA,24799,1463929260,1463929200
91752,NA,28496,1463929295,1463929200
91752,NA,30006,1463929349,1463929200
91752,NA,33821,1463929399,1463929200
91752,NA,25683,1463929405,1463929200
91752,NA,23387,1463929409,1463929200
91752,NA,33672,1463929450,1463929200
91752,NA,23387,1463929861,1463929200
91752,NA,25683,1463929862,1463929200
91752,NA,33821,1463929869,1463929200
91752,NA,30006,1463929873,1463929200
91752,NA,28496,1463929876,1463929200
91752,NA,24799,1463929883,1463929200
91752,NA,30466,1463929893,1463929200
91753,NA,29854,1463929216,1463929200
91753,NA,29854,1463929320,1463929200
91753,NA,29854,1463929387,1463929200
91753,NA,29854,1463929398,1463929200
91754,NA,27716,1463929261,1463929200
91754,NA,27716,1463929376,1463929200
91754,NA,1950,1463929406,1463929200
91754,NA,5160,1463929888,1463929200
91754,NA,21842,1463929936,1463929200
91755,NA,3515,1463929216,1463929200
91755,NA,7245,1463929299,1463929200
91755,NA,1513,1463929343,1463929200
91755,NA,618,1463929349,1463929200
91755,NA,6127,1463929353,1463929200
91756,NA,22742,1463929405,1463929200
91756,NA,138,1463929544,1463929200
91756,NA,5709,1463929591,1463929200
91756,NA,139,1463929628,1463929200
91757,NA,27745,1463929206,1463929200
91757,NA,33718,1463929315,1463929200
91757,NA,33827,1463929348,1463929200
91757,NA,10396,1463929664,1463929200
91758,NA,33537,1463929258,1463929200
91758,NA,1758,1463929435,1463929200
91758,NA,33537,1463929465,1463929200
91758,NA,28592,1463929552,1463929200
91759,NA,3284,1463929251,1463929200
91759,NA,19942,1463929278,1463929200
91759,NA,28650,1463929330,1463929200
91759,NA,30879,1463929362,1463929200
91759,NA,30195,1463929472,1463929200
91759,NA,26382,1463929645,1463929200
91759,NA,3284,1463930010,1463929200
91759,NA,27569,1463930041,1463929200
91759,NA,3284,1463930286,1463929200
91760,41877.0,27299,1463929249,1463929200
91760,41877.0,31776,1463929335,1463929200
91760,41877.0,31513,1463929356,1463929200
91760,41877.0,13053,1463929563,1463929200
91761,NA,6147,1463929219,1463929200
91761,NA,11324,1463929237,1463929200
91761,NA,12757,1463929286,1463929200
91761,NA,6147,1463929316,1463929200
91762,NA,1582,1463929270,1463929200
91762,NA,25861,1463929490,1463929200
91762,NA,24058,1463929742,1463929200
91762,NA,30142,1463929761,1463929200
91762,NA,3300,1463929988,1463929200
91762,NA,7040,1463930002,1463929200
91763,NA,2453,1463929236,1463929200
91763,NA,18516,1463929273,1463929200
91763,NA,2453,1463929310,1463929200
91763,NA,28494,1463929768,1463929200
91763,NA,8257,1463930209,1463929200
91764,NA,9225,1463929220,1463929200
91764,NA,5306,1463929361,1463929200
91764,NA,9225,1463929391,1463929200
91764,NA,11113,1463929463,1463929200
91764,NA,250,1463929552,1463929200
91765,NA,108,1463929250,1463929200
91765,NA,108,1463929286,1463929200
91765,NA,108,1463929373,1463929200
91765,NA,108,1463929437,1463929200
91766,NA,28875,1463929223,1463929200
91766,NA,27505,1463929663,1463929200
91766,NA,21042,1463929684,1463929200
91766,NA,15216,1463930163,1463929200
91767,NA,17082,1464015755,1464015600
91767,NA,17082,1464015801,1464015600
91767,NA,21553,1464015932,1464015600
91767,NA,17082,1464015947,1464015600
91767,NA,21553,1464015955,1464015600
91767,NA,17082,1464016038,1464015600
91767,NA,21553,1464016045,1464015600
91768,NA,17938,1464015720,1464015600
91768,NA,22403,1464015813,1464015600
91768,NA,17938,1464015854,1464015600
91768,NA,16984,1464015942,1464015600
91768,NA,2032,1464016344,1464015600
91769,NA,10134,1464015611,1464015600
91769,NA,7018,1464015648,1464015600
91769,NA,28302,1464015712,1464015600
91769,NA,30786,1464015759,1464015600
91769,NA,28437,1464015772,1464015600
91769,NA,28437,1464015775,1464015600
91770,NA,12926,1464015606,1464015600
91770,NA,6056,1464015653,1464015600
91770,NA,18377,1464015762,1464015600
91770,NA,14132,1464015825,1464015600
91771,NA,3549,1464015686,1464015600
91771,NA,12236,1464015773,1464015600
91771,NA,12236,1464016652,1464015600
91771,NA,2559,1464016770,1464015600
91772,NA,24815,1464015608,1464015600
91772,NA,15921,1464015774,1464015600
91772,NA,13015,1464015819,1464015600
91772,NA,15921,1464015832,1464015600
91773,NA,26583,1464015636,1464015600
91773,NA,26583,1464015679,1464015600
91773,NA,1478,1464015858,1464015600
91773,NA,26583,1464015947,1464015600
91774,NA,30758,1464015618,1464015600
91774,NA,32710,1464015629,1464015600
91774,NA,30758,1464015645,1464015600
91774,NA,30758,1464015680,1464015600
91774,NA,22730,1464015817,1464015600
91775,NA,2190,1464015608,1464015600
91775,NA,11354,1464015650,1464015600
91775,NA,11354,1464015761,1464015600
91775,NA,28091,1464015806,1464015600
91775,NA,22083,1464015822,1464015600
91776,NA,89,1464015612,1464015600
91776,NA,2578,1464015625,1464015600
91776,NA,13798,1464016231,1464015600
91776,NA,2578,1464016235,1464015600
91777,NA,26583,1464015630,1464015600
91777,NA,26583,1464015717,1464015600
91777,NA,3572,1464015862,1464015600
91777,NA,1478,1464016399,1464015600
91777,NA,26583,1464016724,1464015600
91778,NA,32350,1464015621,1464015600
91778,NA,5620,1464015871,1464015600
91778,NA,28827,1464015950,1464015600
91778,NA,5620,1464016017,1464015600
91778,NA,28827,1464016029,1464015600
91778,NA,5620,1464016050,1464015600
91778,NA,28827,1464016137,1464015600
91778,NA,5620,1464016489,1464015600
91778,NA,5620,1464016554,1464015600
91778,NA,5620,1464016571,1464015600
91778,NA,32350,1464016673,1464015600
91778,NA,32350,1464016767,1464015600
91779,NA,231,1464015667,1464015600
91779,NA,852,1464015787,1464015600
91779,NA,18755,1464015866,1464015600
91779,NA,4241,1464016338,1464015600
91779,NA,18755,1464016414,1464015600
91780,NA,5483,1464015673,1464015600
91780,NA,3627,1464015763,1464015600
91780,NA,10015,1464015800,1464015600
91780,NA,14106,1464015868,1464015600
91780,NA,14105,1464015955,1464015600
91781,NA,13602,1464015620,1464015600
91781,NA,19489,1464015736,1464015600
91781,NA,19489,1464015787,1464015600
91781,NA,13602,1464015791,1464015600
91781,NA,2573,1464015977,1464015600
91781,NA,8725,1464016004,1464015600
91781,NA,6928,1464016027,1464015600
91781,NA,14583,1464016045,1464015600
91781,NA,19489,1464016098,1464015600
91781,NA,11371,1464016194,1464015600
91781,NA,9143,1464016217,1464015600
91781,NA,23963,1464016247,1464015600
91781,NA,32449,1464016337,1464015600
91781,NA,23963,1464016357,1464015600
91781,NA,17745,1464016378,1464015600
91781,NA,4129,1464016394,1464015600
91781,NA,2573,1464016409,1464015600
91781,NA,12514,1464016430,1464015600
91781,NA,7283,1464016456,1464015600
91781,NA,2379,1464016556,1464015600
91782,NA,32601,1464015612,1464015600
91782,NA,30857,1464015643,1464015600
91782,NA,30857,1464015666,1464015600
91782,NA,33722,1464015867,1464015600
91782,NA,32782,1464015881,1464015600
91782,NA,33722,1464015897,1464015600
91782,NA,31438,1464015905,1464015600
91782,NA,33722,1464015925,1464015600
91782,NA,30439,1464015945,1464015600
91782,NA,33722,1464016035,1464015600
91782,NA,29844,1464016058,1464015600
91782,NA,33006,1464016069,1464015600
91782,NA,29844,1464016190,1464015600
91782,NA,33006,1464016213,1464015600
91782,NA,29844,1464016222,1464015600
91782,NA,13716,1464016228,1464015600
91782,NA,30356,1464016250,1464015600
91782,NA,13716,1464016271,1464015600
91782,NA,29844,1464016275,1464015600
91783,NA,3469,1464015609,1464015600
91783,NA,3478,1464015631,1464015600
