sessionId,userId,itemId,timeframe,eventdate
81586,NA,30118,1462979518,1462978800
81586,NA,11612,1462979699,1462978800
81587,NA,5140,1462978828,1462978800
81587,NA,6553,1462978843,1462978800
81587,NA,8292,1462979065,1462978800
81587,NA,32330,1462979233,1462978800
81587,NA,17023,1462979411,1462978800
81587,NA,17023,1462979615,1462978800
81588,NA,13804,1462978872,1462978800
81588,NA,1574,1462978872,1462978800
81588,NA,9477,1462978882,1462978800
81588,NA,20710,1462979195,1462978800
81589,NA,1869,1462978831,1462978800
81589,NA,1579,1462978873,1462978800
81589,NA,27848,1462978993,1462978800
81589,NA,7944,1462979075,1462978800
81589,NA,7879,1462979102,1462978800
81589,NA,6348,1462979251,1462978800
81589,NA,6348,1462979277,1462978800
81589,NA,5634,1462979319,1462978800
81589,NA,1071,1462979378,1462978800
81589,NA,6070,1462979412,1462978800
81589,NA,7708,1462979460,1462978800
81589,NA,13208,1462979484,1462978800
81589,NA,5596,1462979578,1462978800
81589,NA,14111,1462979693,1462978800
81589,NA,33588,1462979778,1462978800
81590,NA,367,1462978847,1462978800
81590,NA,5889,1462978970,1462978800
81590,NA,5891,1462979000,1462978800
81590,NA,11819,1462979021,1462978800
81590,NA,2477,1462979038,1462978800
81591,NA,3853,1462978910,1462978800
81591,NA,22468,1462978914,1462978800
81591,NA,17394,1462978918,1462978800
81591,NA,23380,1462978920,1462978800
81591,NA,4875,1462978923,1462978800
81591,NA,4874,1462978934,1462978800
81591,NA,4254,1462979160,1462978800
81592,NA,12492,1462978999,1462978800
81592,NA,12492,1462979042,1462978800
81592,NA,12492,1462979112,1462978800
81592,NA,20646,1462979475,1462978800
81592,NA,10628,1462979513,1462978800
81592,NA,28181,1462979601,1462978800
81593,NA,18164,1462978850,1462978800
81593,NA,30132,1462978869,1462978800
81593,NA,27759,1462978889,1462978800
81593,NA,33107,1462978904,1462978800
81594,NA,28082,1462978814,1462978800
81594,NA,27742,1462978836,1462978800
81594,NA,25869,1462978852,1462978800
81594,NA,29093,1462978909,1462978800
81594,NA,26818,1462979034,1462978800
81594,NA,21313,1462979130,1462978800
81594,NA,25890,1462979142,1462978800
81594,NA,25956,1462979471,1462978800
81595,NA,17776,1462978823,1462978800
81595,NA,1535,1462978911,1462978800
81595,NA,24477,1462978945,1462978800
81595,NA,17775,1462979103,1462978800
81595,NA,17776,1462979331,1462978800
81596,NA,4873,1462978830,1462978800
81596,NA,4872,1462978882,1462978800
81596,NA,5289,1462978938,1462978800
81596,NA,4254,1462978991,1462978800
81596,NA,10747,1462979211,1462978800
81597,NA,6102,1462978823,1462978800
81597,NA,7268,1462978891,1462978800
81597,NA,1683,1462978907,1462978800
81597,NA,320,1462979058,1462978800
81597,NA,6102,1462979169,1462978800
81598,NA,29306,1462978923,1462978800
81598,NA,33831,1462978960,1462978800
81598,NA,33831,1462979152,1462978800
81598,NA,30650,1462979280,1462978800
81598,NA,28899,1462979476,1462978800
81598,NA,30466,1462979639,1462978800
81598,NA,30001,1462979682,1462978800
81598,NA,21521,1462979717,1462978800
81598,NA,30466,1462979830,1462978800
81599,NA,4326,1462978851,1462978800
81599,NA,1537,1462978918,1462978800
81599,NA,1746,1462979391,1462978800
81599,NA,1,1462979939,1462978800
81599,NA,1746,1462979999,1462978800
81600,NA,22933,1462978861,1462978800
81600,NA,3243,1462978882,1462978800
81600,NA,19643,1462978907,1462978800
81600,NA,19643,1462979041,1462978800
81601,NA,16665,1462978821,1462978800
81601,NA,27389,1462978882,1462978800
81601,NA,22952,1462978922,1462978800
81601,NA,18574,1462979028,1462978800
81601,NA,1781,1462979122,1462978800
81601,NA,5845,1462979142,1462978800
81601,NA,2011,1462979246,1462978800
81602,NA,1085,1462978859,1462978800
81602,NA,15103,1462978982,1462978800
81602,NA,1923,1462979384,1462978800
81602,NA,18609,1462979627,1462978800
81602,NA,12225,1462979795,1462978800
81602,NA,5775,1462979889,1462978800
81603,NA,327,1462978875,1462978800
81603,NA,327,1462978882,1462978800
81603,NA,1712,1462978911,1462978800
81603,NA,22186,1462979006,1462978800
81603,NA,5776,1462979021,1462978800
81603,NA,26986,1462979064,1462978800
81603,NA,5776,1462979530,1462978800
81603,NA,5776,1462979543,1462978800
81603,NA,22186,1462979585,1462978800
81603,NA,5776,1462979594,1462978800
81603,NA,5776,1462979609,1462978800
81603,NA,327,1462979647,1462978800
81604,NA,8548,1462978930,1462978800
81604,NA,8550,1462979111,1462978800
81604,NA,8550,1462979332,1462978800
81604,NA,5446,1462979355,1462978800
81604,NA,8551,1462979394,1462978800
81604,NA,8549,1462979442,1462978800
81604,NA,22808,1462979480,1462978800
81604,NA,20786,1462979513,1462978800
81604,NA,20786,1462979596,1462978800
81604,NA,12915,1462979613,1462978800
81604,NA,20786,1462979675,1462978800
81604,NA,8550,1462979714,1462978800
81605,NA,28707,1462978847,1462978800
81605,NA,155,1462978918,1462978800
81605,NA,1581,1462979076,1462978800
81605,NA,28002,1462979120,1462978800
81605,NA,2122,1462979155,1462978800
81605,NA,33637,1462979324,1462978800
81605,NA,328,1462979458,1462978800
81605,NA,1041,1462979535,1462978800
81606,NA,1885,1462978854,1462978800
81606,NA,1031,1462978876,1462978800
81606,NA,5128,1462978939,1462978800
81606,NA,1032,1462978979,1462978800
81606,NA,1878,1462979023,1462978800
81606,NA,10868,1462979106,1462978800
81606,NA,1885,1462979126,1462978800
81606,NA,33424,1462979938,1462978800
81607,NA,2164,1462978856,1462978800
81607,NA,5218,1462979176,1462978800
81607,NA,33210,1462979237,1462978800
81607,NA,7577,1462979333,1462978800
81607,NA,6058,1462979358,1462978800
81608,NA,5020,1462978814,1462978800
81608,NA,5190,1462978828,1462978800
81608,NA,12953,1462979165,1462978800
81608,NA,12953,1462979185,1462978800
81608,NA,12953,1462979806,1462978800
81608,NA,12953,1462979858,1462978800
81608,NA,12953,1462979926,1462978800
81608,NA,12953,1462979958,1462978800
81609,34116.0,3187,1462978817,1462978800
81609,34116.0,32241,1462978945,1462978800
81609,34116.0,19334,1462979049,1462978800
81609,34116.0,32346,1462979067,1462978800
81610,NA,31676,1462978818,1462978800
81610,NA,14482,1462978872,1462978800
81610,NA,1,1462978891,1462978800
81610,NA,32676,1462979557,1462978800
81611,NA,792,1462978829,1462978800
81611,NA,4327,1462979112,1462978800
81611,NA,30531,1462979676,1462978800
81611,NA,31783,1462979681,1462978800
81611,NA,15824,1462979711,1462978800
81611,NA,11456,1462979753,1462978800
81612,NA,24229,1462978825,1462978800
81612,NA,20429,1462979073,1462978800
81612,NA,27810,1462979098,1462978800
81612,NA,20429,1462979108,1462978800
81612,NA,33058,1462979135,1462978800
81612,NA,32691,1462979330,1462978800
81612,NA,30466,1462979342,1462978800
81612,NA,32691,1462979364,1462978800
81612,NA,33058,1462979473,1462978800
81613,NA,22437,1462979005,1462978800
81613,NA,13803,1462979101,1462978800
81613,NA,28592,1462979208,1462978800
81613,NA,29771,1462979591,1462978800
81614,NA,21042,1462978829,1462978800
81614,NA,30647,1462978906,1462978800
81614,NA,28803,1462978987,1462978800
81614,NA,29469,1462979103,1462978800
81614,NA,30001,1462979234,1462978800
81615,NA,14842,1462978842,1462978800
81615,NA,32640,1462978940,1462978800
81615,NA,32417,1462979023,1462978800
81615,NA,32640,1462979038,1462978800
81615,NA,26949,1462979400,1462978800
81615,NA,13996,1462979804,1462978800
81615,NA,32417,1462979842,1462978800
81615,NA,23336,1462979859,1462978800
81615,NA,32640,1462979881,1462978800
81616,NA,4845,1462978964,1462978800
81616,NA,13932,1462979176,1462978800
81616,NA,1010,1462979311,1462978800
81616,NA,1011,1462979493,1462978800
81617,NA,2563,1462978832,1462978800
81617,NA,12204,1462978923,1462978800
81617,NA,11082,1462978933,1462978800
81617,NA,4891,1462978949,1462978800
81617,NA,12771,1462978967,1462978800
81618,NA,1099,1462978827,1462978800
81618,NA,403,1462978887,1462978800
81618,NA,11484,1462978915,1462978800
81618,NA,3696,1462979003,1462978800
81618,NA,376,1462979026,1462978800
81618,NA,6372,1462979168,1462978800
81618,NA,4692,1462979239,1462978800
81619,NA,8691,1462978823,1462978800
81619,NA,5851,1462978837,1462978800
81619,NA,30007,1462978911,1462978800
81619,NA,17494,1462978952,1462978800
81619,NA,18803,1462978971,1462978800
81620,NA,7577,1462978840,1462978800
81620,NA,29671,1462979047,1462978800
81620,NA,29671,1462979083,1462978800
81620,NA,15148,1462979654,1462978800
81620,NA,22111,1462979931,1462978800
81621,NA,26897,1462978804,1462978800
81621,NA,25552,1462978816,1462978800
81621,NA,24694,1462978838,1462978800
81621,NA,3572,1462978920,1462978800
81622,NA,4954,1462978809,1462978800
81622,NA,30625,1462979016,1462978800
81622,NA,21376,1462979155,1462978800
81622,NA,30779,1462979407,1462978800
81622,NA,6415,1462979471,1462978800
81622,NA,22102,1462979721,1462978800
81623,NA,1237,1462978887,1462978800
81623,NA,15979,1462978915,1462978800
81623,NA,13004,1462979031,1462978800
81623,NA,15977,1462979054,1462978800
81623,NA,9468,1462979067,1462978800
81623,NA,25658,1462979088,1462978800
81624,NA,26356,1462978852,1462978800
81624,NA,6634,1462979121,1462978800
81624,NA,7631,1462979325,1462978800
81624,NA,7944,1462979499,1462978800
81624,NA,30539,1462979682,1462978800
81625,NA,5464,1462978842,1462978800
81625,NA,5464,1462978865,1462978800
81625,NA,4554,1462978935,1462978800
81625,NA,2841,1462979051,1462978800
81626,NA,32421,1462979475,1462978800
81626,NA,23087,1462979518,1462978800
81626,NA,9160,1462979597,1462978800
81626,NA,20480,1462979866,1462978800
81626,NA,20479,1462979882,1462978800
81626,NA,27339,1462979902,1462978800
81626,NA,27339,1462979914,1462978800
81626,NA,2254,1462979974,1462978800
81626,NA,29924,1462979996,1462978800
81627,NA,12660,1462978915,1462978800
81627,NA,32736,1462979084,1462978800
81627,NA,30988,1462979136,1462978800
81627,NA,12660,1462979163,1462978800
81628,NA,12858,1462978936,1462978800
81628,NA,33408,1462979198,1462978800
81628,NA,31311,1462979257,1462978800
81628,NA,33408,1462979440,1462978800
81629,NA,32610,1462978810,1462978800
81629,NA,10307,1462978926,1462978800
81629,NA,30327,1462979961,1462978800
81629,NA,27192,1462979987,1462978800
81630,NA,580,1462978990,1462978800
81630,NA,2841,1462979258,1462978800
81630,NA,580,1462979305,1462978800
81630,NA,2841,1462979332,1462978800
81630,NA,580,1462979634,1462978800
81631,NA,14609,1462978910,1462978800
81631,NA,2952,1462979064,1462978800
81631,NA,19380,1462979177,1462978800
81631,NA,24796,1462979183,1462978800
81631,NA,6212,1462979399,1462978800
81631,NA,20437,1462979423,1462978800
81632,NA,30132,1462978821,1462978800
81632,NA,27759,1462979041,1462978800
81632,NA,33830,1462979071,1462978800
81632,NA,33672,1462979088,1462978800
81633,NA,10811,1462978898,1462978800
81633,NA,5491,1462979238,1462978800
81633,NA,9815,1462979319,1462978800
81633,NA,8538,1462979426,1462978800
81633,NA,7441,1462979455,1462978800
81633,NA,7321,1462979905,1462978800
81634,NA,18056,1462978919,1462978800
81634,NA,16032,1462978935,1462978800
81634,NA,7368,1462979039,1462978800
81634,NA,24587,1462979041,1462978800
81634,NA,4472,1462979124,1462978800
81634,NA,16010,1462979157,1462978800
81634,NA,11390,1462979241,1462978800
81635,NA,1627,1462978882,1462978800
81635,NA,4205,1462978981,1462978800
81635,NA,16306,1462979052,1462978800
81635,NA,120,1462979180,1462978800
81635,NA,15995,1462979431,1462978800
81635,NA,7130,1462979626,1462978800
81635,NA,2375,1462979726,1462978800
81635,NA,5727,1462979811,1462978800
81635,NA,7130,1462979883,1462978800
81636,NA,580,1462978814,1462978800
81636,NA,581,1462978824,1462978800
81636,NA,7389,1462978861,1462978800
81636,NA,3253,1462978891,1462978800
81637,NA,31422,1462978839,1462978800
81637,NA,30416,1462978967,1462978800
81637,NA,30709,1462979051,1462978800
81637,NA,31543,1462979117,1462978800
81637,NA,30714,1462979220,1462978800
81637,NA,31476,1462979278,1462978800
81637,NA,30714,1462979313,1462978800
81637,NA,30409,1462979376,1462978800
81637,NA,33282,1462979403,1462978800
81638,NA,5293,1462978827,1462978800
81638,NA,2522,1462978876,1462978800
81638,NA,2032,1462978994,1462978800
81638,NA,5293,1462979059,1462978800
81639,NA,32159,1462979010,1462978800
81639,NA,22455,1462979078,1462978800
81639,NA,24710,1462979286,1462978800
81639,NA,17749,1462979319,1462978800
81639,NA,14157,1462979438,1462978800
81640,NA,4166,1462978814,1462978800
81640,NA,2626,1462978824,1462978800
81640,NA,374,1462978942,1462978800
81640,NA,2319,1462978948,1462978800
81640,NA,2460,1462978957,1462978800
81641,NA,16529,1462978806,1462978800
81641,NA,15993,1462978948,1462978800
81641,NA,14928,1462978989,1462978800
81641,NA,15686,1462979041,1462978800
81641,NA,30587,1462979180,1462978800
81641,NA,14701,1462979231,1462978800
81641,NA,30586,1462979323,1462978800
81641,NA,13873,1462979377,1462978800
81641,NA,31113,1462979410,1462978800
81641,NA,17041,1462979418,1462978800
81642,NA,1188,1462978831,1462978800
81642,NA,1187,1462978844,1462978800
81642,NA,5883,1462978929,1462978800
81642,NA,31952,1462978967,1462978800
81642,NA,23989,1462979069,1462978800
81642,NA,11622,1462979084,1462978800
81642,NA,25092,1462979113,1462978800
81643,NA,15039,1462978826,1462978800
81643,NA,14157,1462979318,1462978800
81643,NA,13197,1462979431,1462978800
81643,NA,14385,1462979462,1462978800
81643,NA,22220,1462979528,1462978800
81644,NA,18173,1462978841,1462978800
81644,NA,18718,1462979050,1462978800
81644,NA,31541,1462979162,1462978800
81644,NA,15728,1462979381,1462978800
81644,NA,9242,1462979399,1462978800
81644,NA,21458,1462979500,1462978800
81644,NA,11780,1462979540,1462978800
81644,NA,12110,1462979652,1462978800
81644,NA,18718,1462979672,1462978800
81645,NA,14961,1462978848,1462978800
81645,NA,31513,1462979046,1462978800
81645,NA,31775,1462979103,1462978800
81645,NA,31511,1462979329,1462978800
81646,NA,1794,1462978868,1462978800
81646,NA,17062,1462978949,1462978800
81646,NA,13562,1462978967,1462978800
81646,NA,4066,1462978986,1462978800
81646,NA,1667,1462979021,1462978800
81646,NA,18817,1462979063,1462978800
81646,NA,5825,1462979316,1462978800
81646,NA,9881,1462979347,1462978800
81646,NA,19921,1462979521,1462978800
81646,NA,18822,1462979885,1462978800
81647,NA,21042,1462978849,1462978800
81647,NA,25306,1462978861,1462978800
81647,NA,25306,1462978912,1462978800
81647,NA,25306,1462979006,1462978800
81647,NA,24231,1462979027,1462978800
81647,NA,31611,1462979117,1462978800
81647,NA,24231,1462979165,1462978800
81647,NA,11239,1462979172,1462978800
81647,NA,24231,1462979180,1462978800
81647,NA,30170,1462979326,1462978800
81647,NA,30647,1462979342,1462978800
81647,NA,33058,1462979460,1462978800
81648,NA,13818,1462978975,1462978800
81648,NA,22403,1462979107,1462978800
81648,NA,29999,1462979215,1462978800
81648,NA,9132,1462979280,1462978800
81648,NA,18660,1462979551,1462978800
81648,NA,20521,1462979609,1462978800
81649,NA,31952,1462978831,1462978800
81649,NA,12473,1462978848,1462978800
81649,NA,9466,1462978943,1462978800
81649,NA,2307,1462979025,1462978800
81649,NA,25903,1462979217,1462978800
81650,NA,66,1462978812,1462978800
81650,NA,66,1462978821,1462978800
81650,NA,17955,1462978939,1462978800
81650,NA,66,1462978953,1462978800
81651,NA,18144,1462978805,1462978800
81651,NA,88,1462978850,1462978800
81651,NA,1184,1462978918,1462978800
81651,NA,88,1462979173,1462978800
81651,NA,1582,1462979253,1462978800
81651,NA,445,1462979322,1462978800
81651,NA,1711,1462979476,1462978800
81651,NA,18144,1462979578,1462978800
81652,NA,24629,1462978851,1462978800
81652,NA,8008,1462978858,1462978800
81652,NA,4803,1462978932,1462978800
81652,NA,4801,1462978959,1462978800
81653,NA,5813,1462978819,1462978800
81653,NA,6935,1462978882,1462978800
81653,NA,3986,1462978930,1462978800
81653,NA,10518,1462978949,1462978800
81653,NA,28406,1462978968,1462978800
81653,NA,16280,1462979014,1462978800
81653,NA,28406,1462979025,1462978800
81653,NA,2946,1462979040,1462978800
81653,NA,9717,1462979127,1462978800
81653,NA,11452,1462979151,1462978800
81653,NA,9717,1462979162,1462978800
81653,NA,13373,1462979279,1462978800
81654,NA,28007,1462978874,1462978800
81654,NA,11362,1462978916,1462978800
81654,NA,19194,1462979073,1462978800
81654,NA,19197,1462979116,1462978800
81654,NA,23680,1462979132,1462978800
81655,NA,12953,1462978873,1462978800
81655,NA,32828,1462979150,1462978800
81655,NA,25812,1462979347,1462978800
81655,NA,32828,1462979500,1462978800
81655,NA,12953,1462979549,1462978800
81655,NA,12953,1462979620,1462978800
81655,NA,29804,1462979644,1462978800
81655,NA,29804,1462979741,1462978800
81655,NA,33034,1462979794,1462978800
81655,NA,33034,1462979826,1462978800
81655,NA,2711,1462979834,1462978800
81655,NA,4562,1462979903,1462978800
81655,NA,2711,1462979980,1462978800
81656,NA,33293,1462979005,1462978800
81656,NA,33873,1462979023,1462978800
81656,NA,4165,1462979056,1462978800
81656,NA,3658,1462979208,1462978800
81656,NA,13269,1462979451,1462978800
81657,NA,25230,1462978913,1462978800
81657,NA,25230,1462979003,1462978800
81657,NA,6769,1462979009,1462978800
81657,NA,25230,1462979023,1462978800
81657,NA,4480,1462979236,1462978800
81657,NA,14946,1462979515,1462978800
81657,NA,3338,1462979557,1462978800
81657,NA,16504,1462979570,1462978800
81657,NA,14946,1462979589,1462978800
81657,NA,9905,1462979609,1462978800
81657,NA,3337,1462979642,1462978800
81658,NA,25613,1462978806,1462978800
81658,NA,30901,1462978965,1462978800
81658,NA,16526,1462979553,1462978800
81658,NA,23006,1462979894,1462978800
81658,NA,27179,1462979960,1462978800
81658,NA,9604,1462979976,1462978800
81659,NA,26831,1462978861,1462978800
81659,NA,26831,1462978940,1462978800
81659,NA,17845,1462979000,1462978800
81659,NA,26831,1462979044,1462978800
81660,NA,14285,1462978816,1462978800
81660,NA,4136,1462978903,1462978800
81660,NA,4586,1462978933,1462978800
81660,NA,32961,1462979050,1462978800
81660,NA,33132,1462979074,1462978800
81660,NA,29287,1462979084,1462978800
81660,NA,25990,1462979090,1462978800
81661,NA,9931,1462978820,1462978800
81661,NA,18262,1462978825,1462978800
81661,NA,12810,1462978849,1462978800
81661,NA,9930,1462978866,1462978800
81661,NA,14581,1462978879,1462978800
81661,NA,14581,1462978887,1462978800
81661,NA,12811,1462978897,1462978800
81661,NA,28195,1462978946,1462978800
81662,NA,6222,1462978827,1462978800
81662,NA,31086,1462978937,1462978800
81662,NA,31961,1462978972,1462978800
81662,NA,32197,1462979192,1462978800
81662,NA,10991,1462979250,1462978800
81662,NA,10991,1462979453,1462978800
81663,NA,1237,1462978838,1462978800
81663,NA,9468,1462978870,1462978800
81663,NA,31364,1462978943,1462978800
81663,NA,379,1462979006,1462978800
81663,NA,1698,1462979038,1462978800
81663,NA,9468,1462979084,1462978800
81664,NA,3221,1462978848,1462978800
81664,NA,1438,1462979656,1462978800
81664,NA,3221,1462979670,1462978800
81664,NA,721,1462979683,1462978800
81664,NA,3701,1462979733,1462978800
81664,NA,721,1462979965,1462978800
81665,NA,33290,1462978826,1462978800
81665,NA,28464,1462978966,1462978800
81665,NA,33290,1462979011,1462978800
81665,NA,16422,1462979037,1462978800
81666,137299.0,220,1462978964,1462978800
81666,137299.0,4660,1462978977,1462978800
81666,137299.0,11030,1462978992,1462978800
81666,137299.0,2050,1462979013,1462978800
81666,137299.0,17254,1462979027,1462978800
81666,137299.0,2050,1462979117,1462978800
81666,137299.0,19098,1462979182,1462978800
81666,137299.0,183,1462979208,1462978800
81666,137299.0,2051,1462979249,1462978800
81666,137299.0,10106,1462979294,1462978800
81666,137299.0,183,1462979311,1462978800
81666,137299.0,11030,1462979321,1462978800
81666,137299.0,2050,1462979358,1462978800
81666,137299.0,183,1462979366,1462978800
81666,137299.0,183,1462979519,1462978800
81666,137299.0,17254,1462979571,1462978800
81666,137299.0,32259,1462979749,1462978800
81666,137299.0,2958,1462979776,1462978800
81666,137299.0,183,1462979791,1462978800
81666,137299.0,219,1462979869,1462978800
81666,137299.0,17254,1462979953,1462978800
81666,137299.0,10783,1462979986,1462978800
81667,NA,1339,1462978813,1462978800
81667,NA,2205,1462978868,1462978800
81667,NA,2205,1462978991,1462978800
81667,NA,2057,1462979021,1462978800
81667,NA,2057,1462979082,1462978800
81667,NA,2205,1462979198,1462978800
81667,NA,2209,1462979383,1462978800
81668,NA,3256,1462978834,1462978800
81668,NA,3256,1462979062,1462978800
81668,NA,3256,1462979469,1462978800
81668,NA,3256,1462979574,1462978800
81669,NA,23882,1462978905,1462978800
81669,NA,33407,1462979056,1462978800
81669,NA,23291,1462979168,1462978800
81669,NA,21157,1462979215,1462978800
81669,NA,33926,1462979567,1462978800
81669,NA,10452,1462979689,1462978800
81669,NA,33112,1462979850,1462978800
81669,NA,32922,1462979879,1462978800
81670,NA,10806,1462978833,1462978800
81670,NA,14928,1462978873,1462978800
81670,NA,31403,1462979011,1462978800
81670,NA,32899,1462979059,1462978800
81671,NA,25059,1462978907,1462978800
81671,NA,33331,1462978910,1462978800
81671,NA,21940,1462978969,1462978800
81671,NA,27986,1462978970,1462978800
81671,NA,19132,1462978974,1462978800
81672,NA,23318,1462978833,1462978800
81672,NA,13194,1462978911,1462978800
81672,NA,23320,1462978916,1462978800
81672,NA,13393,1462979057,1462978800
81672,NA,13108,1462979061,1462978800
81672,NA,13393,1462979385,1462978800
81672,NA,12924,1462979418,1462978800
81672,NA,22476,1462979422,1462978800
81672,NA,22477,1462979425,1462978800
81672,NA,12719,1462979475,1462978800
81672,NA,32596,1462979570,1462978800
81672,NA,27884,1462979758,1462978800
81673,NA,5764,1462978832,1462978800
81673,NA,3530,1462978858,1462978800
81673,NA,5765,1462978959,1462978800
81673,NA,21649,1462979103,1462978800
81674,NA,31473,1462978859,1462978800
81674,NA,33915,1462978948,1462978800
81674,NA,31473,1462979418,1462978800
81674,NA,31124,1462979504,1462978800
81674,NA,31124,1462979569,1462978800
81675,NA,7857,1462978826,1462978800
81675,NA,23891,1462978830,1462978800
81675,NA,17937,1462978919,1462978800
81675,NA,31408,1462979870,1462978800
81676,NA,24100,1462978824,1462978800
81676,NA,24100,1462978958,1462978800
81676,NA,11366,1462979077,1462978800
81676,NA,24100,1462979501,1462978800
81677,NA,3753,1462978992,1462978800
81677,NA,11436,1462979118,1462978800
81677,NA,4748,1462979193,1462978800
81677,NA,4748,1462979260,1462978800
81677,NA,29016,1462979484,1462978800
81677,NA,27173,1462979509,1462978800
81678,NA,24997,1462978884,1462978800
81678,NA,16364,1462978963,1462978800
81678,NA,30991,1462978994,1462978800
81678,NA,4861,1462979052,1462978800
81678,NA,30993,1462979081,1462978800
81678,NA,30992,1462979114,1462978800
81678,NA,26782,1462979211,1462978800
81678,NA,12448,1462979235,1462978800
81678,NA,22207,1462979311,1462978800
81679,NA,212,1462978813,1462978800
81679,NA,28556,1462978891,1462978800
81679,NA,212,1462978896,1462978800
81679,NA,8833,1462978917,1462978800
81679,NA,26959,1462978980,1462978800
81680,NA,21991,1462978955,1462978800
81680,NA,32427,1462979049,1462978800
81680,NA,33059,1462979114,1462978800
81680,NA,23406,1462979198,1462978800
81680,NA,31788,1462979394,1462978800
81680,NA,28379,1462979438,1462978800
81681,NA,1992,1462978806,1462978800
81681,NA,4873,1462979184,1462978800
81681,NA,1052,1462979334,1462978800
81681,NA,7665,1462979481,1462978800
81681,NA,9168,1462979625,1462978800
81681,NA,5289,1462979843,1462978800
81681,NA,5289,1462979962,1462978800
81682,NA,2150,1462978902,1462978800
81682,NA,12860,1462979034,1462978800
81682,NA,5665,1462979105,1462978800
81682,NA,2150,1462979148,1462978800
81682,NA,2150,1462979164,1462978800
81682,NA,1683,1462979386,1462978800
81682,NA,8972,1462979439,1462978800
81683,NA,9047,1462978914,1462978800
81683,NA,33870,1462978947,1462978800
81683,NA,9048,1462978987,1462978800
81683,NA,18620,1462979052,1462978800
81683,NA,9047,1462979215,1462978800
81684,NA,11596,1462978864,1462978800
81684,NA,6373,1462978956,1462978800
81684,NA,6792,1462979653,1462978800
81684,NA,33782,1462979701,1462978800
81684,NA,405,1462979951,1462978800
81685,NA,18566,1462978819,1462978800
