user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
61,9824,2,11319,9824,8667,15088,6641,3672,2588,7211,6749,566,HIT
62,13308,3,3768,16477,13308,11304,13128,10594,911,8404,169,10504,HIT
63,1152,1,1152,5002,2769,5964,4084,10619,124,6280,11147,411,HIT
64,14278,1,14278,16020,8887,15435,1765,6296,5244,10532,4256,2086,HIT
65,7565,2,4808,7565,3135,5770,1757,11674,2034,16979,331,3834,HIT
66,97,1,97,8415,2205,18,3457,5933,1228,10791,3976,11723,HIT
67,12181,1,12181,369,4125,16395,2263,11938,10921,15715,1285,4740,HIT
68,11408,1,11408,2073,11095,10744,6475,8795,5411,3079,15455,4416,HIT
69,15082,1,15082,8768,3724,5907,8620,765,2735,13935,13574,2485,HIT
70,1974,1,1974,3684,4738,977,5331,2222,10474,7364,1189,7428,HIT
71,8294,2,10766,8294,4265,6185,5972,4891,495,1412,9667,12572,HIT
72,4202,1,4202,9194,14290,12077,5408,12546,5336,12320,12872,6232,HIT
73,1090,1,1090,11551,5732,1731,8118,3283,8441,10900,544,48,HIT
74,11323,1,11323,4307,12790,14021,14075,16183,16186,4177,15417,8268,HIT
75,7050,4,1584,5164,16490,7050,4816,5381,9599,12388,14033,16868,HIT
76,4793,2,3966,4793,10050,6953,1134,5139,1970,12650,8954,12215,HIT
77,3342,2,8385,3342,10369,5052,257,5467,1671,6026,9560,3690,HIT
78,13707,1,13707,112,12356,6752,2460,3734,7357,14393,15467,8603,HIT
79,10,1,10,11328,918,3458,14664,6407,7003,985,7713,16576,HIT
80,6221,1,6221,1223,7061,9758,6095,9623,7469,12577,4276,657,HIT
81,830,1,830,12892,4126,821,1178,2785,13270,1921,7110,1029,HIT
82,9416,1,9416,12440,10831,1801,1801,3110,10753,12673,13237,977,HIT
83,821,1,821,2027,7733,844,8495,7489,13910,13973,4679,15715,HIT
84,2731,1,2731,5263,2939,9564,4441,7885,9045,7969,5125,4776,HIT
85,4686,1,4686,4774,6229,335,10613,11268,5309,1132,4344,102,HIT
86,676,1,676,4179,4684,16055,8896,7940,8705,24,13099,12255,HIT
87,1956,2,1918,1956,8812,3032,1150,2501,5825,8506,13486,5334,HIT
88,7567,3,10987,8451,7567,5158,1423,11311,16242,9059,12870,8161,HIT
89,9917,2,655,9917,6571,10199,3073,6512,4683,5820,132,4334,HIT
90,6413,6,3954,1594,10905,16479,110,6413,2413,7204,8877,238,HIT
91,2265,1,2265,3808,7722,315,7098,4695,10642,5353,885,2484,HIT
92,5743,1,5743,11161,15517,5778,1385,6873,3978,6638,5593,8436,HIT
93,5811,1,5811,1379,5827,5544,895,15763,1825,4594,508,125,HIT
94,378,1,378,4566,7473,13114,10751,1833,1967,8712,7849,12330,HIT
95,86,1,86,2712,2041,3923,8853,2668,12570,1047,9850,6004,HIT
96,2100,1,2100,8692,5140,1721,9025,5129,139,8791,1047,3272,HIT
97,2793,3,2785,917,2793,2788,483,1461,1397,399,5309,573,HIT
98,4027,1,4027,1706,7672,2985,13188,6233,3653,6254,7797,2371,HIT
99,4446,1,4446,6326,5236,6183,2744,1960,11223,1414,550,5043,HIT
100,2355,2,76,2355,293,7482,3661,1133,11183,1211,1515,6153,HIT
101,2281,2,917,2281,9121,2153,10447,6221,1402,659,755,4908,HIT
102,9233,1,9233,7585,9648,3513,2201,592,9630,8448,5942,1718,HIT
103,10087,1,10087,2391,15157,4030,8681,6036,10986,2451,10433,8482,HIT
104,10898,1,10898,1867,4291,11527,12110,1449,1036,2774,13053,758,HIT
105,2453,1,2453,760,8850,9304,4766,4779,13912,387,4320,3955,HIT
106,16831,2,15993,16831,16930,15269,15611,15721,15924,16739,430,12443,HIT
107,11794,1,11794,2856,396,10497,1098,12808,10216,74,4305,7466,HIT
108,3082,3,4030,3791,3082,2132,666,3941,11617,2908,7177,1653,HIT
109,54,1,54,10581,6627,12293,16438,8205,16549,7183,1581,15115,HIT
110,2690,2,2567,2690,6528,11542,846,5625,10909,12228,10417,5101,HIT
111,10690,2,13799,10690,12131,14091,9999,6541,16787,575,7351,12298,HIT
112,7898,3,2842,4079,7898,785,5171,5240,4134,389,10410,6478,HIT
113,10718,1,10718,12989,13078,15421,1950,513,6151,16432,14994,10145,HIT
114,5959,1,5959,3428,7464,8209,7876,10612,3430,8593,6098,9462,HIT
115,6469,2,247,6469,4819,1425,13027,13490,7740,1072,264,5852,HIT
116,2284,2,380,2284,2386,3730,1146,7849,3428,12453,3488,9628,HIT
117,15113,1,15113,12296,213,4463,2207,6014,1115,7637,15762,15289,HIT
118,48,1,48,4234,9612,10518,5812,1233,7731,9987,9305,843,HIT
119,4736,1,4736,2156,4539,7317,3725,3908,2835,6853,8158,12375,HIT
120,426,1,426,2663,8190,9306,2355,1383,1012,3295,2727,10962,HIT
121,10358,1,10358,5613,7772,14908,7756,7248,10287,688,494,9612,HIT
122,12335,1,12335,15856,14504,15527,12986,14437,16616,11905,16448,3169,HIT
123,5769,2,8779,5769,2873,12581,6067,4845,2106,15828,1655,15294,HIT
124,4671,1,4671,892,8472,9960,7206,5034,7738,4103,1382,1179,HIT
125,6377,1,6377,9566,9334,11909,9399,4872,9705,4259,15440,5315,HIT
126,16696,7,15700,15401,15984,13746,16730,5886,16696,5883,14211,16388,HIT
127,10316,1,10316,4498,10285,203,3472,6160,4625,12883,3921,13424,HIT
128,16700,1,16700,14128,13410,8381,12240,16393,16402,16100,16185,14792,HIT
129,4529,2,16952,4529,639,15801,9000,950,15809,4940,8785,249,HIT
130,10728,1,10728,7285,9773,12955,16386,16926,13075,10558,1694,16082,HIT
131,10237,2,8028,10237,11179,3651,8623,1804,9575,13287,73,7630,HIT
132,23,3,14988,8608,23,14357,16399,14602,14080,5248,12556,7572,HIT
133,10199,1,10199,10972,9858,1948,15097,4320,8490,1754,8862,230,HIT
134,2689,1,2689,1936,2548,3414,1181,4718,5829,2406,6821,2206,HIT
135,10952,1,10952,2443,10398,3093,940,5833,5434,4899,7146,1403,HIT
136,12942,1,12942,1710,12735,15783,8516,1859,6310,6820,5481,1902,HIT
137,4246,4,11571,1188,10446,4246,12085,6041,10730,5514,4261,11323,HIT
138,1790,3,328,5904,1790,13027,7147,5687,5915,152,8911,2463,HIT
139,864,2,1154,864,8858,6350,7743,6301,14607,4766,1159,9815,HIT
140,16880,2,15153,16880,16015,10407,14294,12144,16948,15240,16380,16932,HIT
141,746,1,746,2027,864,938,13535,13972,918,4128,969,6317,HIT
142,13548,1,13548,6346,655,7848,5372,401,5135,1966,7467,1204,HIT
143,14177,1,14177,11205,12844,8731,120,15020,9613,1395,329,35,HIT
144,68,3,76,8708,68,4492,4948,2653,7898,2426,8976,11043,HIT
145,15871,4,15401,16156,16524,15871,16961,9286,15625,16864,10776,14692,HIT
146,10,1,10,5298,3150,2864,8503,2122,4698,1278,12182,12182,HIT
147,11493,1,11493,10320,7155,13161,15102,13541,10582,828,16115,8755,HIT
148,5249,2,8232,5249,4634,10577,10983,7174,4343,3852,6541,924,HIT
149,7225,2,1861,7225,11099,1481,5240,12237,149,287,11551,2299,HIT
150,2051,1,2051,3810,11205,13515,1751,4590,2985,15231,8062,906,HIT
151,1027,3,9655,6494,1027,1697,438,10443,5919,1318,7302,5127,HIT
152,2394,2,14539,2394,6029,12673,7151,15960,6409,15157,11838,10793,HIT
153,14891,2,13024,14891,1400,10443,5412,7560,13040,12478,11620,12057,HIT
154,1478,1,1478,12131,16576,6603,853,6014,13473,15073,11190,16773,HIT
155,11,1,11,50,11138,753,4195,1120,12849,161,491,9537,HIT
156,6287,1,6287,7265,14265,8686,11342,5123,151,3621,13893,1179,HIT
157,6294,1,6294,3134,2705,7922,5126,14022,4318,483,5190,9222,HIT
158,1357,1,1357,1644,3425,8961,7579,4800,4586,1106,3296,14207,HIT
159,10019,1,10019,10989,3919,7277,10190,5921,10405,10063,8495,14056,HIT
160,1962,1,1962,14002,3625,14840,1829,4697,2030,7240,4684,8130,HIT
161,4838,1,4838,15656,16047,5688,16610,16066,15025,14198,9054,6413,HIT
162,7787,2,2216,7787,3795,2890,1090,1688,2129,1246,2872,4384,HIT
163,1995,2,917,1995,2478,8459,5336,11200,3505,13474,8742,10150,HIT
164,7339,1,7339,5527,12463,678,8592,7720,3607,13252,10927,1602,HIT
165,5680,1,5680,10705,13568,15355,13424,16619,5232,11264,313,14807,HIT
166,7615,1,7615,16494,8474,2637,3767,447,11708,16896,6062,6162,HIT
167,6036,1,6036,1924,10420,1722,14575,1770,12788,7046,63,4353,HIT
168,6653,1,6653,4278,5576,3913,1157,1067,10427,8255,8576,11778,HIT
169,6230,1,6230,6387,3981,6131,15177,4483,13842,3608,10770,1146,HIT
170,3608,2,628,3608,4650,4676,390,2336,2106,3052,6657,5323,HIT
171,7691,1,7691,14436,5927,4033,9995,610,5236,7185,3566,5534,HIT
172,17,1,17,93,3781,452,1728,10642,97,199,13212,1479,HIT
173,5015,1,5015,286,7165,3330,8827,3872,1714,12,11840,15708,HIT
174,896,1,896,9084,6216,8118,2034,2435,3851,15220,12611,9284,HIT
175,1277,1,1277,268,756,8717,7457,521,4346,11735,10105,5273,HIT
176,10439,1,10439,8415,3616,11235,3744,12041,5961,10999,2426,1444,HIT
177,12,1,12,2094,6953,7738,7211,10321,4006,8408,265,4348,HIT
178,5813,1,5813,9219,9828,5165,504,1755,3606,235,8658,3227,HIT
179,10580,2,7056,10580,6317,10711,14456,2853,11012,2631,2484,11742,HIT
180,10370,1,10370,9887,2822,14073,625,7878,15602,8674,10225,15580,HIT
181,7558,4,14914,6298,3710,7558,3605,3981,11108,9758,15094,10294,HIT
182,6777,1,6777,5169,6135,12922,4141,16572,11568,14315,4175,15248,HIT
183,9531,4,2304,3165,7389,9531,12102,11515,1619,8336,2610,3380,HIT
184,4137,1,4137,4081,4536,397,581,6929,4335,4575,5582,774,HIT
185,6664,1,6664,4108,7922,5684,14111,12241,7025,3911,3619,10822,HIT
186,12563,1,12563,243,10304,12498,3240,4197,12744,8463,9381,13496,HIT
187,1568,6,1551,9635,13852,6142,6447,1568,13532,15228,10133,147,HIT
188,9766,1,9766,4784,3060,9119,8732,13188,8730,7143,4783,14192,HIT
189,3293,1,3293,3322,6799,8505,1447,11558,8833,507,7070,5963,HIT
190,8596,1,8596,5245,628,7431,50,10986,7402,3510,7699,2346,HIT
191,10,1,10,12694,8515,2626,2873,8978,6668,507,5006,11523,HIT
192,16866,1,16866,15944,15871,16910,16765,15293,15170,15482,424,14138,HIT
193,1960,5,9564,11887,1745,10967,1960,13882,1921,3879,2904,6586,HIT
194,25,1,25,1643,59,14504,1626,10478,10127,8525,11567,635,HIT
195,14938,1,14938,16528,11614,4170,8218,16949,13724,14649,16124,10729,HIT
196,3834,1,3834,6375,13201,14350,4861,726,11869,8379,11259,6581,HIT
197,9343,2,4932,9343,2307,5959,2369,7812,1093,7773,3538,12639,HIT
198,6848,2,13055,6848,9294,2648,1509,3228,15894,1301,2056,5510,HIT
199,4613,1,4613,14298,14931,2397,8276,12904,8306,9366,5646,2594,HIT
200,13669,1,13669,12834,14752,4364,4768,8623,4455,4380,7875,7502,HIT
201,15756,2,14305,15756,16617,15978,14188,13079,16596,9871,15706,15375,HIT
202,8952,1,8952,7482,10857,1937,666,6535,12493,7508,9136,13008,HIT
203,1177,1,1177,5879,2236,14098,14222,2962,1579,10620,3503,14245,HIT
204,16455,3,15237,16000,16455,16665,13467,15223,15595,16708,15238,4049,HIT
205,5622,1,5622,5606,40,2445,1331,7229,13888,8243,8620,8016,HIT
206,13952,1,13952,14935,13074,15707,10808,14745,16052,6035,16819,13987,HIT
207,7914,1,7914,5931,3411,7407,1150,7217,8974,10593,9686,6548,HIT
208,3387,1,3387,3028,5501,2485,9153,13181,7553,7674,11711,1672,HIT
209,226,1,226,10028,28,1333,14410,7558,15667,124,75,6245,HIT
210,914,2,2806,914,4130,2986,4380,7650,10421,1234,10549,13206,HIT
211,9519,2,9289,9519,10680,9860,3745,8209,20,5870,2151,8500,HIT
212,3380,1,3380,3775,12373,4622,8045,13133,170,12227,8159,7154,HIT
213,2654,2,5262,2654,8327,16045,1920,4420,2688,1142,39,15763,HIT
214,957,1,957,1403,403,1261,2689,7865,6630,14675,3956,12469,HIT
215,3156,4,84,6421,1526,3156,16635,7176,13036,12048,15162,2235,HIT
216,11697,2,15363,11697,8112,23,15627,2880,3661,264,2262,2892,HIT
217,1213,1,1213,8377,2209,2780,5312,6313,9189,12193,11521,11521,HIT
218,27,6,4736,5515,717,5524,12713,27,2983,10497,6746,7386,HIT
219,13576,1,13576,7322,3424,68,9961,6396,9850,10941,9828,3455,HIT
220,10874,1,10874,14838,4482,5124,8320,10194,1262,13536,10144,9405,HIT
221,123,5,4179,92,4,135,123,5585,8522,1673,1334,10811,HIT
222,3852,3,11938,8271,3852,15021,6860,10701,14067,11849,14254,14254,HIT
223,4181,1,4181,4803,7618,2226,9445,6296,5790,1393,7560,6230,HIT
224,6403,6,27,10341,13921,10160,4926,6403,8865,418,12784,12845,HIT
225,4015,1,4015,14432,13389,11273,15299,14098,12868,12802,14975,364,HIT
226,2489,1,2489,5783,4684,13975,9394,7194,3609,922,14491,9450,HIT
227,132,2,8090,132,8474,12473,4843,3657,3976,2342,13179,7362,HIT
228,12976,2,10445,12976,7442,7196,7379,1548,14725,498,14786,15531,HIT
229,838,1,838,3803,1840,2785,947,1357,9931,8828,7969,10627,HIT
230,11906,1,11906,6879,13120,101,7466,8276,2494,9370,3484,16857,HIT
231,1722,1,1722,34,3683,7734,5087,4510,2773,827,2181,14446,HIT
232,8173,1,8173,12470,3388,226,3252,9977,1960,5002,2771,3715,HIT
233,16288,2,5795,16288,8657,16129,12523,14076,12632,15901,16653,10085,HIT
234,2642,1,2642,5493,1903,7259,2196,92,13135,9708,14217,8616,HIT
235,12272,1,12272,15960,1509,2980,5840,10178,13886,3368,5865,8644,HIT
236,31,2,1531,31,11571,624,7351,520,6692,6659,10250,1008,HIT
237,15582,3,15719,16102,15582,485,15965,14862,10546,16124,16556,8366,HIT
238,12646,1,12646,9109,5707,2291,2270,1769,6629,14950,10402,13296,HIT
239,11824,1,11824,9029,6675,2934,12780,13839,3823,9818,10306,11961,HIT
240,6127,1,6127,15578,780,11186,10962,15087,14574,12863,7449,2369,HIT
241,13966,2,7839,13966,4317,5038,4258,2326,8275,1944,5298,10461,HIT
242,7739,2,204,7739,6418,4124,12737,13307,14311,14059,6649,6470,HIT
243,12523,1,12523,16278,14551,669,13373,13389,12903,15746,2084,7634,HIT
244,925,7,556,5056,1476,5168,10195,5661,925,10169,3412,4358,HIT
245,1597,8,9458,11264,7275,1700,4238,6968,1655,1597,4799,16087,HIT
246,14590,1,14590,3777,14056,16867,13579,11598,16586,1986,16648,3157,HIT
247,1104,1,1104,13199,917,2163,9764,7794,3980,7294,3310,2241,HIT
248,13151,2,2904,13151,10442,1135,1124,11499,9215,8670,933,9174,HIT
249,1928,1,1928,13,7591,11113,6794,491,13060,10492,8822,6164,HIT
250,9256,2,14089,9256,9353,7092,3271,4139,4059,13941,14500,5873,HIT
251,264,1,264,4730,15555,7734,14015,7167,2306,3424,9102,5827,HIT
252,9953,3,767,16811,9953,16972,7076,15991,15133,10725,11796,15202,HIT
253,13078,1,13078,3019,9903,8549,14122,9937,14201,15742,1782,2710,HIT
254,270,2,11514,270,1193,8002,6167,4111,4315,1236,8951,10886,HIT
255,14288,2,12828,14288,2944,9602,5641,12656,14314,8823,3372,12289,HIT
256,10332,4,9845,7058,13952,10332,6882,1741,4274,3004,9363,12123,HIT
257,7657,1,7657,7297,7005,3482,11363,6613,11982,9263,5355,15095,HIT
258,1556,4,8791,7925,1644,1556,1931,7276,4460,6232,281,2985,HIT
259,7354,1,7354,4565,2844,1899,546,4880,719,5760,10961,12476,HIT
260,3693,1,3693,14447,12164,3812,3897,15557,12966,10037,16008,5519,HIT
261,1898,1,1898,921,7953,3791,6515,5780,1732,1207,1792,2594,HIT
262,5248,2,22,5248,3514,3508,5404,4753,14790,2212,5370,9042,HIT
263,5923,1,5923,18,3538,4442,7458,3524,1392,4685,277,8711,HIT
264,7139,2,1812,7139,12193,1104,11254,4331,7800,9632,6818,8506,HIT
265,5312,1,5312,2821,13484,5411,2132,9816,14570,7176,11049,3867,HIT
266,8227,3,767,16038,8227,44,125,293,15307,15077,15602,12670,HIT
267,3753,1,3753,1106,14233,8727,15259,2781,24,8784,13916,12940,HIT
268,37,4,3185,10475,14391,37,12639,5110,12444,14292,2082,10220,HIT
269,409,1,409,5195,5306,9272,5673,1392,14958,2935,16676,262,HIT
270,4820,1,4820,9121,3745,5576,10753,9577,8431,3757,7110,9761,HIT
271,8823,2,5579,8823,2021,2196,11901,7104,11803,2495,10165,16189,HIT
272,15484,1,15484,15699,16772,9471,15532,10207,13561,16709,13871,15603,HIT
273,13525,3,15382,15203,13525,6159,11891,2308,16433,16078,260,16663,HIT
274,12,1,12,1372,8071,3419,24,13279,3277,4055,9166,16803,HIT
275,12551,2,10860,12551,12253,16763,15345,11957,8683,15958,15308,180,HIT
276,28,1,28,9835,9798,10232,11087,9985,5566,447,7240,8058,HIT
277,12713,2,12034,12713,13545,5927,12853,4634,8511,14013,15492,148,HIT
278,16706,2,16045,16706,10909,15187,15699,14923,9397,5785,2628,15513,HIT
279,13364,1,13364,13977,16945,15416,2292,4779,6019,8036,12460,10921,HIT
280,874,2,3955,874,5395,12352,13019,6953,1041,2107,5566,13948,HIT
281,12432,1,12432,5643,5081,8352,10533,9609,84,13922,15441,11908,HIT
282,7894,4,8420,4976,2052,7894,13534,12469,1960,2756,141,1527,HIT
283,679,2,525,679,3030,3150,2606,5190,7338,7029,6684,778,HIT
284,6080,2,12414,6080,1993,10186,7531,4269,3626,8044,2892,3496,HIT
285,1787,1,1787,5801,1461,2828,3377,3657,7229,7296,5370,4730,HIT
286,1100,1,1100,11499,14651,10918,6179,11363,11806,10813,2164,15936,HIT
287,10,1,10,8909,11049,5363,10923,10347,13829,6003,5555,3603,HIT
288,15749,2,47,15749,15224,13102,14035,487,9901,12134,14603,112,HIT
289,6042,4,5503,8815,12600,6042,9047,14120,15420,10386,9107,3904,HIT
290,586,8,1499,4336,11767,13473,8269,14721,8652,586,4269,20,HIT
291,7048,2,10668,7048,1745,33,451,875,10367,6639,2306,1375,HIT
292,10523,1,10523,26,5819,1438,15324,3828,5417,1812,10905,6833,HIT
293,504,1,504,2531,9177,8812,3532,7981,8907,7030,9857,5333,HIT
294,5918,2,10819,5918,5936,11173,2458,501,13336,7499,11333,3691,HIT
295,12691,4,16295,16206,10363,12691,16303,16651,10054,13049,11848,16072,HIT
296,10954,1,10954,882,2489,4033,327,11931,5844,10975,2269,1359,HIT
297,13804,1,13804,6926,16033,12302,6689,16737,10665,2857,10686,11079,HIT
298,15031,3,6765,29,15031,12490,6670,3782,3494,9014,7609,3025,HIT
299,8133,1,8133,2657,4798,12800,6359,13130,9391,15531,1109,5910,HIT
300,16250,1,16250,14202,11300,2207,11571,13346,16278,2055,6702,8415,HIT
301,10,2,2158,10,2780,1891,3105,14102,1756,10441,813,9122,HIT
302,13757,1,13757,12561,1986,10391,833,5964,2735,1829,12667,9563,HIT
303,4314,2,4661,4314,6727,2029,14091,11910,14902,7178,10567,10177,HIT
304,15345,1,15345,14301,15112,2522,10555,16094,549,2978,14682,4212,HIT
305,12023,1,12023,14241,3647,3899,10963,421,1281,6734,8924,6133,HIT
306,8991,1,8991,14987,14460,15780,7931,10281,6265,15937,2264,8746,HIT
307,8669,1,8669,6711,13783,4853,16072,13317,3199,40,14911,15137,HIT
308,581,1,581,9707,1931,4006,15189,12021,3413,7972,4282,7805,HIT
309,791,1,791,6016,13644,133,403,11319,706,12657,3482,3133,HIT
310,4407,1,4407,1208,9331,4945,356,7611,2018,5,1717,4149,HIT
311,3434,6,10681,8202,11247,5453,13026,3434,5569,5713,1928,2482,HIT
312,9614,1,9614,5261,11018,4206,2439,2097,15123,2309,6942,16273,HIT
313,7886,1,7886,13,13205,10322,8141,1922,1922,14735,2716,8594,HIT
314,12190,2,11328,12190,10393,331,728,14190,13298,9969,1044,10200,HIT
315,13323,1,13323,1005,4970,10723,16583,16344,15890,12143,6943,8616,HIT
316,4809,1,4809,3544,4383,3885,59,2755,14281,1062,3224,3415,HIT
317,359,1,359,8721,552,2240,4540,247,4367,10697,13026,501,HIT
318,11058,2,4318,11058,2323,8961,15087,4030,5263,11499,3333,5277,HIT
319,10397,3,1586,6421,10397,1499,12998,11645,8,16656,16182,14586,HIT
320,6489,4,3775,13342,4121,6489,4141,2281,3358,734,3618,1509,HIT
321,12746,1,12746,99,5186,5759,3118,2741,4358,489,3851,6192,HIT
322,10346,2,6600,10346,2,13211,252,5351,5233,15441,1636,8814,HIT
323,9280,2,9247,9280,7191,9353,8574,25,14957,7802,2877,10009,HIT
324,14800,4,10281,4833,15643,14800,13330,9355,12724,16806,4308,3963,HIT
325,5217,1,5217,507,3180,9529,1155,3147,3665,8504,4575,2263,HIT
326,5385,1,5385,87,6136,11957,628,14094,14669,2062,14076,8744,HIT
327,2489,1,2489,14607,6483,3741,4844,1978,9303,3923,237,1468,HIT
328,7756,1,7756,3212,5233,11538,4090,14775,14737,10654,9149,12665,HIT
329,3165,4,13109,12637,5730,3165,512,13242,8869,6035,2917,6559,HIT
330,14,1,14,4790,3973,4041,9883,1822,10390,157,5174,10074,HIT
331,4378,1,4378,2592,5633,4449,2916,1429,6370,7046,1706,10983,HIT
332,1993,2,7898,1993,4827,3652,5864,2873,6435,5835,5837,47,HIT
333,9442,1,9442,11373,8391,5643,8122,4156,12538,4295,11943,6372,HIT
334,12244,1,12244,15579,16084,15604,16872,16093,16719,18,16972,14843,HIT
335,10368,1,10368,7794,16244,7902,4658,3292,3736,13231,9300,10541,HIT
336,14672,1,14672,9221,9496,14167,12827,14943,6118,16637,5422,9011,HIT
337,9569,4,1736,10752,6322,9569,15185,4610,14807,13163,5734,3418,HIT
338,14264,1,14264,11195,11807,4548,16465,51,1169,8267,3491,4905,HIT
339,2914,1,2914,1469,1746,1811,2966,1980,1375,1812,2411,7734,HIT
340,5828,1,5828,10031,4894,1509,2132,3447,14237,4388,6685,1626,HIT
341,15278,2,15175,15278,11967,11123,497,13255,15970,2582,16006,8151,HIT
342,13650,1,13650,2976,149,6712,10397,9881,557,4531,1888,5078,HIT
343,4482,1,4482,8001,9825,10524,4629,6881,667,7965,4122,4313,HIT
344,6612,1,6612,13593,6773,9512,13291,51,15404,8400,21,11255,HIT
345,2458,1,2458,12024,14703,14635,6704,7987,16722,11572,3213,15397,HIT
346,10,1,10,1156,8954,4713,714,4787,3039,5339,4740,5732,HIT
347,6501,1,6501,2966,340,11209,8320,2269,7598,892,9379,5190,HIT
348,5750,1,5750,220,996,807,4737,4774,10361,15596,213,9417,HIT
