user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
32,9164,1,9164,10505,7558,6390,13875,6590,3163,80,3566,5236,HIT
33,10991,3,15865,16344,10991,8386,16397,11335,12113,16571,1634,15720,HIT
34,13873,1,13873,14845,5584,885,11954,6758,8727,9840,5017,7090,HIT
35,10089,2,15541,10089,1914,1914,10174,814,7269,11551,4201,15104,HIT
36,12293,1,12293,277,8968,6977,2216,8092,12739,15519,2280,12934,HIT
37,9376,6,9543,6368,11850,12574,2292,9376,434,3150,1272,1456,HIT
38,12505,1,12505,3234,2268,3341,5275,7057,13487,3420,9367,8624,HIT
39,5630,1,5630,3451,6511,5107,10214,8511,11438,5833,10135,5027,HIT
40,2441,4,2715,1920,1020,2441,1184,2375,2831,13449,1807,3852,HIT
41,12585,1,12585,1032,9,453,10905,4206,6080,3242,11980,3621,HIT
42,4256,1,4256,2297,756,1387,7738,13220,6361,12147,11857,12310,HIT
43,2397,1,2397,1665,7104,8425,6765,9469,2413,10524,6787,9231,HIT
44,3912,2,3416,3912,71,78,15217,13975,10975,8986,2269,4896,HIT
45,2384,8,7702,805,11283,3717,12526,12925,13728,2384,11094,9326,HIT
46,14818,2,15309,14818,16156,16099,12868,16509,10723,14241,16328,935,HIT
47,7587,2,7579,7587,6969,1682,5613,12954,2146,6813,8823,2710,HIT
48,3441,1,3441,8584,2405,1706,4020,6125,4932,11363,1031,11493,HIT
49,5166,1,5166,6167,4966,16018,16437,1681,14627,126,1554,12525,HIT
50,10506,5,7139,7945,87,1709,10506,4303,7294,1111,11372,2379,HIT
51,11953,1,11953,4945,8418,6367,416,7269,1187,5929,5929,10025,HIT
52,4603,1,4603,1919,5286,7585,10921,1992,1829,10837,4458,7709,HIT
53,12555,4,5876,13525,11298,12555,13178,5437,2493,5505,4022,13331,HIT
54,8404,2,5108,8404,13743,3384,10940,12488,9028,13331,9789,11275,HIT
55,15812,4,5683,1895,1648,15812,7413,15267,772,16008,15529,4961,HIT
56,6834,1,6834,11744,8784,11633,380,8411,1002,1053,3769,13188,HIT
57,15458,1,15458,13858,9196,2461,15553,10765,8995,12410,13028,4285,HIT
58,614,3,11149,10097,614,9198,10563,5204,12859,10190,62,2283,HIT
59,4922,2,1944,4922,2775,2221,48,833,10056,9257,5712,12513,HIT
60,11538,1,11538,10319,13583,15385,11682,1568,8878,94,94,1561,HIT
61,9824,2,11014,9824,2612,13329,11158,10878,6167,25,9381,14838,HIT
62,13308,6,13180,9205,6634,3818,15178,13308,14233,9354,4669,751,HIT
63,1152,2,3185,1152,2691,704,62,5142,3907,4591,251,7453,HIT
64,14278,1,14278,2513,13854,7727,645,7415,16737,611,3824,7178,HIT
65,7565,1,7565,2911,11931,13247,1283,11644,16614,11880,13530,9784,HIT
66,97,1,97,752,5089,1671,4292,13883,166,59,12345,2283,HIT
67,12181,1,12181,4812,4983,3633,14736,1750,1396,7009,11349,7267,HIT
68,11408,1,11408,2700,5407,2805,5070,1172,11353,13178,3103,1195,HIT
69,15082,1,15082,12179,6545,5996,6846,1793,13821,16858,9356,3463,HIT
70,1974,2,1213,1974,1211,8995,1162,39,7176,7516,9731,7468,HIT
71,8294,3,4630,5429,8294,1015,1452,3479,4794,15306,15364,3786,HIT
72,4202,1,4202,630,11715,2533,16693,5137,861,10232,3620,16451,HIT
73,1090,1,1090,12521,6384,8335,2547,443,326,5068,10741,289,HIT
74,11323,1,11323,12115,12562,9224,7584,15316,12685,210,6724,1669,HIT
75,7050,8,7066,1319,11260,9711,12920,4303,8386,7050,1670,14146,HIT
76,4793,1,4793,4428,5266,12004,3319,7007,9094,11814,11986,6879,HIT
77,3342,2,13472,3342,3868,8582,3398,3823,13437,2657,672,14217,HIT
78,13707,1,13707,12159,7152,280,3825,7981,10284,4082,4962,4095,HIT
79,10,1,10,4006,7094,9613,14386,1003,13156,10051,10393,2354,HIT
80,6221,1,6221,247,1964,13128,1185,5644,7117,4114,13975,2284,HIT
81,830,1,830,10758,1757,4428,2847,6608,2924,1974,12446,5137,HIT
82,9416,1,9416,6671,5838,312,5354,12726,12343,9700,13127,10630,HIT
83,821,1,821,1451,6368,963,1515,12350,2184,6429,2801,2282,HIT
84,2731,1,2731,5583,6188,11200,4236,1263,6301,2449,4037,3941,HIT
85,4686,1,4686,3320,5676,47,7043,7230,9764,8569,7902,1207,HIT
86,676,1,676,7800,11939,6773,3766,1055,5649,10844,2754,7586,HIT
87,1956,3,5819,926,1956,10617,1997,3698,10752,8041,9315,7428,HIT
88,7567,1,7567,7840,4997,8757,10322,1465,3923,4676,4697,9087,HIT
89,9917,1,9917,4989,8058,10052,5905,3912,4631,7891,2506,5075,HIT
90,6413,6,2432,31,3781,15065,8772,6413,8288,904,8742,8742,HIT
91,2265,1,2265,9966,2715,8519,7458,7722,2408,6792,11490,10802,HIT
92,5743,1,5743,2304,10739,7760,6257,2763,14208,1839,10504,8097,HIT
93,5811,1,5811,1720,8808,5356,166,635,5527,4902,5937,7547,HIT
94,378,1,378,2108,4243,6341,7159,4950,18,7217,580,12089,HIT
95,86,1,86,2018,4148,1323,14420,2331,12319,14687,2892,6739,HIT
96,2100,2,3817,2100,3696,5176,80,4381,1943,7396,10176,1097,HIT
97,2793,2,4493,2793,5267,1278,5799,7431,14077,41,6537,5546,HIT
98,4027,1,4027,4372,672,8754,11571,5495,4547,5288,8081,16498,HIT
99,4446,1,4446,4447,9967,349,12650,3748,1284,3051,9279,6022,HIT
100,2355,4,2216,6541,2359,2355,10474,1165,9541,8297,1515,157,HIT
101,2281,1,2281,5899,564,9866,990,4604,3756,5561,6809,1834,HIT
102,9233,2,1454,9233,6573,5333,2691,4450,8079,6278,2672,4164,HIT
103,10087,1,10087,2373,10663,11203,2965,13218,6942,6520,6979,1235,HIT
104,10898,1,10898,4630,9326,8990,16746,13275,9236,3807,14968,5430,HIT
105,2453,1,2453,5016,5202,224,10237,9783,7401,4762,13627,5361,HIT
106,16831,2,14625,16831,16516,12692,18,15354,16458,11835,12459,11705,HIT
107,11794,1,11794,6771,13427,5239,888,13792,4548,1729,9037,223,HIT
108,3082,1,3082,4738,10627,5603,9550,4977,8597,3129,10619,90,HIT
109,54,1,54,4295,4946,885,8004,6314,8459,8750,3735,1248,HIT
110,2690,1,2690,10646,6329,2699,13264,3663,12770,6101,8758,8475,HIT
111,10690,1,10690,489,2138,13807,13217,12377,2533,5088,6506,1712,HIT
112,7898,1,7898,784,4134,148,4125,5321,10393,3093,2263,3425,HIT
113,10718,1,10718,9846,7147,5613,104,13844,3154,10648,16347,118,HIT
114,5959,1,5959,9824,13011,1264,2615,10889,9225,9758,6763,8088,HIT
115,6469,1,6469,426,1767,6932,3532,1479,11111,5808,715,9520,HIT
116,2284,2,13433,2284,9319,7147,6505,1800,11665,16540,12193,3605,HIT
117,15113,2,73,15113,10966,16747,14342,15564,15397,6432,12695,13567,HIT
118,48,1,48,2835,451,2308,5359,6791,5899,10140,4201,4236,HIT
119,4736,1,4736,1035,2622,998,5359,1122,11599,5286,7977,1834,HIT
120,426,1,426,12194,10146,148,3593,1387,6127,11659,249,8217,HIT
121,10358,1,10358,2392,1647,3989,3645,4911,9799,4305,5514,2490,HIT
122,12335,1,12335,8824,16258,3595,16207,15203,14422,16405,250,11940,HIT
123,5769,2,12,5769,3232,2743,13902,9648,14164,2202,13833,3659,HIT
124,4671,1,4671,5550,5159,2126,3518,3328,3033,1777,51,2789,HIT
125,6377,3,2242,1161,6377,3290,4240,4306,1950,9841,3273,2113,HIT
126,16696,5,11809,14688,12134,11839,16696,16378,9397,15821,12798,1977,HIT
127,10316,1,10316,13012,1089,14051,4233,1461,15990,12823,4851,8997,HIT
128,16700,1,16700,14997,16140,5326,49,1088,9249,1538,13349,16345,HIT
129,4529,2,4358,4529,16703,4812,4937,11013,1588,3844,1156,14077,HIT
130,10728,2,15253,10728,14259,781,16556,10997,14182,15390,1651,666,HIT
131,10237,2,6681,10237,9085,10773,10246,4263,11924,11281,3845,6886,HIT
132,23,1,23,11497,2699,10991,16495,15949,13600,16724,3021,15821,HIT
133,10199,1,10199,3677,9802,3569,3473,5602,9699,6479,11135,1367,HIT
134,2689,1,2689,12677,447,5422,400,2467,3599,2325,1285,3248,HIT
135,10952,1,10952,489,550,1961,12326,7383,10249,3240,4467,86,HIT
136,12942,2,2698,12942,13959,609,9030,11715,3760,10127,14055,12663,HIT
137,4246,2,5508,4246,1160,9696,10928,2577,5903,7573,8272,1204,HIT
138,1790,3,11565,12331,1790,7277,9864,1103,8696,12163,9472,11324,HIT
139,864,2,855,864,922,1967,2226,11715,5168,28,10029,2677,HIT
140,16880,1,16880,14005,15324,12063,15961,15443,14948,10253,1691,14965,HIT
141,746,1,746,2686,5318,6301,679,7865,1924,12846,12650,11812,HIT
142,13548,1,13548,1126,7270,236,1447,6238,1956,1394,1191,6381,HIT
143,14177,2,8160,14177,5773,17,1728,13939,15715,8985,3472,4027,HIT
144,68,3,6761,2936,68,1950,2347,915,5741,480,8479,5516,HIT
145,15871,3,14944,10808,15871,13343,15270,15083,16489,6640,16739,15863,HIT
146,10,1,10,7011,5776,1360,2020,14772,8483,5565,9214,14391,HIT
147,11493,1,11493,10550,10931,3901,14346,15280,12265,9142,7754,4027,HIT
148,5249,1,5249,6001,158,3721,9477,6429,12202,8458,7833,7053,HIT
149,7225,2,8160,7225,9786,5087,2290,4794,998,9529,2771,6183,HIT
150,2051,1,2051,14629,7806,15718,10505,8364,12237,12715,15692,5741,HIT
151,1027,2,11067,1027,1025,3984,1756,2125,2291,10017,9865,5281,HIT
152,2394,2,11784,2394,6950,11382,1957,11023,3898,15020,10627,6204,HIT
153,14891,8,8158,5731,14236,10296,3893,8394,13436,14891,9792,1957,HIT
154,1478,1,1478,6166,14126,3428,5273,9114,9930,9773,12604,8013,HIT
155,11,1,11,5057,2944,12357,14676,9026,7596,14207,6259,12979,HIT
156,6287,1,6287,6511,4938,3106,601,5259,944,14089,932,657,HIT
157,6294,3,11887,12469,6294,5783,9992,8861,7347,13614,6614,1049,HIT
158,1357,1,1357,1642,7876,3470,1983,16576,4581,9009,4353,6184,HIT
159,10019,1,10019,8509,9266,4562,6802,8260,7641,15009,634,4668,HIT
160,1962,2,10921,1962,1811,16,71,561,15555,5810,4793,13742,HIT
161,4838,1,4838,10757,7572,16697,7099,16317,15215,12081,12599,2062,HIT
162,7787,3,7467,30,7787,11752,9808,2365,12461,12053,3320,4581,HIT
163,1995,1,1995,9878,7004,4234,11194,2623,14966,4956,6178,3515,HIT
164,7339,4,11026,3670,8252,7339,14406,5174,15197,3246,10595,1897,HIT
165,5680,1,5680,3199,13509,6984,128,16451,14307,10522,2221,9991,HIT
166,7615,1,7615,2647,4553,8985,5832,1137,8459,16355,11137,12437,HIT
167,6036,1,6036,2546,6549,2324,12767,755,6799,680,3006,13947,HIT
168,6653,1,6653,3734,1590,853,568,12791,4811,7782,6387,11002,HIT
169,6230,2,15458,6230,20,10069,1347,14810,2404,13192,264,7731,HIT
170,3608,1,3608,8079,5097,1421,8040,699,1716,4005,4055,10046,HIT
171,7691,2,11993,7691,2330,12745,7636,610,1039,827,7012,11707,HIT
172,17,1,17,8027,79,10543,2772,1090,1437,1909,1920,5071,HIT
173,5015,1,5015,5174,11158,11586,3544,5097,7437,153,9688,5846,HIT
174,896,1,896,9520,4574,8364,7866,2974,10421,444,2760,423,HIT
175,1277,1,1277,3575,4021,3871,13645,4892,5419,5034,1394,9067,HIT
176,10439,1,10439,1208,9984,760,12915,1395,1217,3064,4407,591,HIT
177,12,1,12,4452,1460,4538,11135,1263,39,2593,6916,5772,HIT
178,5813,1,5813,1171,801,3919,7552,1003,10096,7609,3477,10959,HIT
179,10580,2,7369,10580,3951,4431,7892,12138,3232,1048,9423,4333,HIT
180,10370,3,760,611,10370,8171,754,2750,8117,20,161,6197,HIT
181,7558,4,4689,2397,3333,7558,7399,3675,1254,5869,10024,6435,HIT
182,6777,1,6777,14953,63,14797,12575,11075,14360,13006,16575,11070,HIT
183,9531,1,9531,12682,7770,5487,2240,8869,8290,128,10938,13471,HIT
184,4137,1,4137,4877,891,3670,6046,9028,10059,4333,13597,16,HIT
185,6664,1,6664,13790,1344,16020,11966,2854,4933,7153,857,9462,HIT
186,12563,1,12563,76,8237,3175,1234,10479,639,217,15018,4779,HIT
187,1568,10,11826,13996,16601,16416,6259,8299,10077,9478,9073,1568,HIT
188,9766,1,9766,10707,3586,12185,3181,4053,11107,109,6932,13279,HIT
189,3293,1,3293,1822,2118,43,7445,6197,180,3536,11664,1381,HIT
190,8596,5,3174,5855,399,1397,8596,1224,9858,4006,15536,8325,HIT
191,10,1,10,10044,970,955,1128,7448,12065,9390,1780,1414,HIT
192,16866,1,16866,16749,16423,16930,16156,16124,16744,16909,15166,16853,HIT
193,1960,4,2007,7518,2482,1960,8061,1268,962,10224,10675,10415,HIT
194,25,1,25,13181,1652,13077,3284,8874,1536,11216,13640,12133,HIT
195,14938,1,14938,15382,15358,14865,16726,16635,13569,11507,14953,10341,HIT
196,3834,1,3834,3453,14520,5997,13828,10504,14244,11601,5821,7947,HIT
197,9343,1,9343,3673,2314,12853,9811,1028,641,3313,11100,3215,HIT
198,6848,1,6848,11320,12984,850,12218,3113,7261,8900,14902,15658,HIT
199,4613,1,4613,1204,7722,6334,15168,2397,10969,9199,1723,3063,HIT
200,13669,1,13669,10391,16939,5592,8661,4162,11020,8112,1666,3455,HIT
201,15756,2,14679,15756,11264,15930,16331,16243,13884,12975,14922,14361,HIT
202,8952,1,8952,1091,3510,3888,12824,11003,2757,49,4983,9390,HIT
203,1177,1,1177,14305,13494,13107,15899,984,5913,15784,5132,1977,HIT
204,16455,1,16455,14904,14919,16877,13497,16187,16887,4189,16790,13391,HIT
205,5622,1,5622,1152,3140,1142,1330,1181,3814,8252,8792,6727,HIT
206,13952,1,13952,13020,14990,16598,16562,9836,16279,15889,15489,13239,HIT
207,7914,1,7914,7088,7406,642,2247,5334,10865,4381,11794,10824,HIT
208,3387,2,3595,3387,3396,547,12587,3070,2994,16281,13921,12107,HIT
209,226,2,8563,226,2389,49,162,75,2057,8120,8877,9445,HIT
210,914,1,914,26,13486,2939,3774,2448,52,1924,2952,14292,HIT
211,9519,1,9519,985,8851,6048,7519,8578,6833,7494,10136,2451,HIT
212,3380,1,3380,6901,1631,5355,12282,922,1184,10209,1588,7858,HIT
213,2654,1,2654,1906,1778,9379,14236,10421,4925,10150,12625,8224,HIT
214,957,1,957,2505,8470,1819,7925,9580,1345,2305,1072,309,HIT
215,3156,1,3156,8446,3155,6372,10988,12421,14061,1685,11045,9184,HIT
216,11697,1,11697,14301,6037,3029,6757,8479,3451,10407,14323,1434,HIT
217,1213,1,1213,4906,12453,8120,2008,8573,4832,1250,10829,3607,HIT
218,27,5,1706,3416,2552,6066,27,10750,13819,232,1949,2115,HIT
219,13576,3,9663,15266,13576,5267,15094,241,62,2461,13182,4849,HIT
220,10874,1,10874,10932,5129,6374,7923,2095,15365,6244,5559,14345,HIT
221,123,3,20,82,123,3284,15114,7159,1581,1023,2596,5053,HIT
222,3852,1,3852,8756,4531,9111,11241,5940,10541,214,2835,16837,HIT
223,4181,2,7731,4181,190,1170,6439,5922,2760,10481,783,3438,HIT
224,6403,5,1557,1282,2931,1648,6403,7389,8865,1553,6543,16319,HIT
225,4015,1,4015,14502,169,13886,13450,11075,14488,15328,11627,15420,HIT
226,2489,2,9374,2489,4464,3945,5072,7161,48,2865,15078,3664,HIT
227,132,2,8721,132,899,7765,11600,8818,3230,6086,14072,7202,HIT
228,12976,1,12976,1539,5161,3456,56,6334,78,9214,7600,13423,HIT
229,838,1,838,3457,12915,11757,5408,14137,5291,8608,7582,3268,HIT
230,11906,1,11906,11567,9946,36,8229,11720,5629,3134,1800,12414,HIT
231,1722,1,1722,7214,2083,10711,536,4070,7090,8922,7185,3014,HIT
232,8173,1,8173,13008,2941,12128,2375,14176,5940,11326,10861,6768,HIT
233,16288,6,130,1079,15101,7188,14648,16288,12889,6095,16390,455,HIT
234,2642,1,2642,11583,845,13421,102,2392,6062,11593,9576,13925,HIT
235,12272,4,7169,12254,11878,12272,1506,14960,3128,10908,12691,16554,HIT
236,31,1,31,3057,9263,11515,8002,8642,13091,4923,512,3273,HIT
237,15582,4,15677,10608,14609,15582,15263,13475,14536,16849,14617,1588,HIT
238,12646,2,10973,12646,5145,9784,5744,4966,14350,3990,12657,6923,HIT
239,11824,1,11824,13072,9787,3171,1596,16264,9083,15191,421,7764,HIT
240,6127,1,6127,11063,1464,7969,8363,2254,2040,3956,13202,4827,HIT
241,13966,2,1948,13966,9993,5651,10226,3817,1936,131,663,402,HIT
242,7739,2,8246,7739,15213,6421,4182,4196,10402,907,12790,14781,HIT
243,12523,1,12523,13575,11055,13568,7627,2975,16636,5883,14341,15787,HIT
244,925,-1,5542,11685,880,46,12312,6067,4668,5273,7525,3224,MISS
245,1597,5,6421,1567,11593,3070,1597,8298,1548,15561,4933,6149,HIT
246,14590,1,14590,14819,15579,7070,1958,12186,5228,2607,7803,13117,HIT
247,1104,2,22,1104,9612,3006,2188,4548,77,8667,7107,1940,HIT
248,13151,1,13151,15673,3227,1376,21,12203,4902,2801,8976,5773,HIT
249,1928,1,1928,14456,10058,7667,1879,5087,316,5803,578,8604,HIT
250,9256,1,9256,1060,7287,10570,4811,10524,14543,4106,9259,11671,HIT
251,264,3,5750,2588,264,294,4945,4167,3658,5006,7177,14776,HIT
252,9953,2,18,9953,16164,16203,233,8155,16870,14120,4360,5710,HIT
253,13078,1,13078,12317,14465,15167,15655,14055,16032,14579,15086,5457,HIT
254,270,1,270,7790,14202,604,15145,8638,15383,16260,14312,4121,HIT
255,14288,1,14288,8748,8873,15923,11797,14500,6154,10285,12260,9903,HIT
256,10332,2,7811,10332,15986,1005,12385,15237,11920,8748,15313,14817,HIT
257,7657,1,7657,3636,5328,8497,2323,4731,5357,1303,14177,9204,HIT
258,1556,1,1556,16479,1695,9958,5355,9930,2790,7973,13501,11171,HIT
259,7354,1,7354,6409,1832,11220,7977,657,5559,1962,5176,1780,HIT
260,3693,1,3693,3924,499,11050,2201,773,12793,8479,9517,1600,HIT
261,1898,1,1898,2091,6532,5301,4683,8012,12881,7202,13265,9381,HIT
262,5248,1,5248,13,1766,12036,1976,715,7176,138,9653,565,HIT
263,5923,1,5923,2900,10735,10616,5389,15840,4368,11233,11233,8223,HIT
264,7139,1,7139,8926,9894,1743,5812,7923,846,853,7482,3220,HIT
265,5312,1,5312,8847,4636,1711,3704,16488,1505,8734,3114,8240,HIT
266,8227,4,14116,13088,2564,8227,13367,11246,9994,16749,292,14218,HIT
267,3753,1,3753,8564,7715,584,2218,6699,4408,1237,1168,8057,HIT
268,37,2,14833,37,2473,14375,4993,2725,4086,13099,11083,2438,HIT
269,409,1,409,1405,6381,7164,3418,286,32,4146,4671,4885,HIT
270,4820,1,4820,4171,7340,2426,12520,3532,7294,5739,8092,20,HIT
271,8823,1,8823,12634,11607,15294,9573,4942,360,13331,10361,11592,HIT
272,15484,1,15484,16450,9421,14409,16067,13328,16616,7990,15022,10977,HIT
273,13525,2,11967,13525,16888,7292,8485,15758,12907,11253,15806,777,HIT
274,12,1,12,7845,7694,2280,4716,11584,7372,1006,972,7129,HIT
275,12551,3,8475,15577,12551,12754,16637,16391,15558,3148,16156,9574,HIT
276,28,1,28,2681,4443,6628,2467,15018,2509,1152,1828,2118,HIT
277,12713,5,2323,10891,12468,9962,12713,14938,724,2630,12028,5968,HIT
278,16706,1,16706,14009,11265,13402,3649,10363,16182,52,10340,15610,HIT
279,13364,2,15407,13364,16045,526,2796,3596,2792,6896,14015,2080,HIT
280,874,1,874,1156,1428,4912,4473,4745,1948,5154,4637,5196,HIT
281,12432,1,12432,7261,9937,210,7255,10197,11963,9313,13621,8951,HIT
282,7894,2,4040,7894,2626,1464,3282,14632,14515,949,7560,9097,HIT
283,679,1,679,2375,6753,11212,5542,909,6560,1965,5832,10740,HIT
284,6080,2,4997,6080,5820,4755,9936,1047,14101,8495,1753,6836,HIT
285,1787,1,1787,5553,1361,4498,9207,6080,4296,4440,3074,1114,HIT
286,1100,1,1100,3783,11336,1234,145,4846,8837,1245,2941,5568,HIT
287,10,1,10,7383,6224,6265,10673,5529,8091,897,4301,3713,HIT
288,15749,2,6143,15749,1693,6154,13360,1597,13923,1019,15207,16280,HIT
289,6042,9,7303,1748,6733,8923,11922,2658,2060,8584,6042,15041,HIT
290,586,1,586,11859,2196,11855,3604,481,400,4813,805,7666,HIT
291,7048,1,7048,5008,1435,6534,537,8461,3475,3953,1115,2520,HIT
292,10523,1,10523,7608,895,435,10879,38,13163,10243,10912,578,HIT
293,504,1,504,5097,7692,15323,7162,94,2040,2142,5563,12695,HIT
294,5918,3,5025,10279,5918,2296,4692,14644,14602,6543,11250,7232,HIT
295,12691,5,14721,16001,12989,13863,12691,13408,16415,6492,8383,15521,HIT
296,10954,2,14808,10954,4353,6355,10712,5762,3003,7434,2372,7827,HIT
297,13804,1,13804,12753,11869,16965,6409,16781,16858,9296,15829,604,HIT
298,15031,4,220,7618,6090,15031,1015,6098,10025,6647,10733,9858,HIT
299,8133,1,8133,12345,11268,11782,1782,13131,13246,9286,220,2418,HIT
300,16250,3,4179,97,16250,3291,14174,15355,636,8272,2567,2522,HIT
301,10,1,10,8663,8083,11764,10905,12517,5403,8140,701,12071,HIT
302,13757,1,13757,13766,11342,401,918,400,10778,1881,9449,11372,HIT
303,4314,1,4314,631,334,7147,12811,6679,3004,8125,13885,10436,HIT
304,15345,1,15345,15060,9972,11995,4809,12304,3159,4796,14286,2553,HIT
305,12023,6,10268,12172,14649,16084,12525,12023,8304,11545,14573,13031,HIT
306,8991,3,14986,14633,8991,13483,15211,10206,14583,10471,1691,13332,HIT
307,8669,1,8669,2693,6209,9044,16772,11850,6903,2129,5506,12152,HIT
308,581,1,581,1838,2916,3512,2106,8514,10029,5830,6584,3935,HIT
309,791,1,791,5214,5266,11233,3176,5358,7657,11319,1460,15104,HIT
310,4407,1,4407,1736,654,2794,8444,7200,3848,3829,3790,7208,HIT
311,3434,3,14314,411,3434,12607,9967,13085,13887,11349,9325,1903,HIT
312,9614,1,9614,3158,12169,11331,5704,8700,6196,10081,11236,5237,HIT
313,7886,1,7886,3597,7521,8743,1905,6560,10647,7853,358,8258,HIT
314,12190,1,12190,10271,16668,14065,4921,6459,13163,202,9447,11023,HIT
315,13323,1,13323,10006,12078,1250,16116,4966,14703,12125,13382,492,HIT
316,4809,1,4809,2347,7288,11135,6833,1929,6369,6362,3919,8226,HIT
317,359,1,359,5966,7736,6170,504,1918,3709,8081,4476,14301,HIT
318,11058,6,746,2352,15098,15294,10294,11058,998,14842,6739,3302,HIT
319,10397,1,10397,9281,6149,4966,11297,5508,6728,14821,10551,4585,HIT
320,6489,4,8840,4115,7061,6489,5692,2246,14298,10862,2367,3320,HIT
321,12746,3,3352,86,12746,12870,15088,12788,6090,9912,13093,12937,HIT
322,10346,2,6129,10346,9855,4982,5466,851,3148,10725,6733,5493,HIT
323,9280,3,7644,8637,9280,13406,6834,6097,9863,2775,9997,5138,HIT
324,14800,7,12523,13221,5518,11160,8613,11264,14800,15388,3087,11321,HIT
325,5217,1,5217,12680,1745,11049,153,3052,3677,10185,395,8016,HIT
326,5385,1,5385,11341,16134,126,264,15707,2,6156,13605,14938,HIT
327,2489,2,7922,2489,7978,1277,14414,8382,8731,5103,4148,2896,HIT
328,7756,1,7756,12990,11105,930,3148,2458,9485,14567,492,1565,HIT
329,3165,4,13068,5346,11515,3165,13827,15187,9186,14691,12532,15017,HIT
330,14,1,14,5040,3293,9076,10596,8355,3552,4748,3671,14491,HIT
331,4378,1,4378,3657,9306,2974,10736,549,1939,3253,5460,1920,HIT
332,1993,1,1993,7416,8519,10428,1381,9091,2466,1413,2284,4652,HIT
333,9442,1,9442,7772,5509,10160,10468,8578,9914,7044,6291,9434,HIT
334,12244,1,12244,15348,15414,15969,15991,15062,16833,14926,8751,11257,HIT
335,10368,1,10368,10688,2980,5370,10230,2711,12558,3024,5698,13886,HIT
336,14672,1,14672,16585,14959,13224,477,10791,13156,720,13095,93,HIT
337,9569,2,5074,9569,16287,4583,7845,4755,4831,12397,6769,8360,HIT
338,14264,1,14264,13986,806,14157,2010,16717,14661,12380,628,10225,HIT
339,2914,1,2914,561,6707,3177,1380,681,4489,13627,1771,5333,HIT
340,5828,1,5828,7040,356,2213,11,460,2214,742,9494,592,HIT
341,15278,3,16015,15781,15278,1119,16650,11197,14299,16831,15878,14033,HIT
342,13650,1,13650,8983,4566,8469,7944,5533,4134,11906,7879,5927,HIT
343,4482,1,4482,535,2114,913,10463,2212,4881,5797,3164,5747,HIT
344,6612,1,6612,7734,13,1202,4489,8975,15505,3038,101,9323,HIT
345,2458,4,4944,12443,13932,2458,7592,3448,58,11226,16007,11535,HIT
346,10,1,10,4575,5551,7737,14119,11554,2609,6484,12723,18,HIT
347,6501,1,6501,4963,3632,6430,699,8597,7170,5773,12191,7055,HIT
348,5750,1,5750,5885,130,10569,5877,11647,7902,11324,37,11208,HIT
