user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
33,10991,5,10648,4270,16274,13785,10991,16347,14757,16761,16572,8544,HIT
34,13873,1,13873,6663,2388,4107,2010,2488,13877,1161,12329,8170,HIT
35,10089,1,10089,13279,9057,2408,11212,13960,9513,9477,2763,10748,HIT
36,12293,1,12293,4028,756,107,16470,1,8021,6359,2020,220,HIT
37,9376,1,9376,9809,9805,3039,2913,7527,7238,9960,4008,6267,HIT
38,12505,1,12505,5263,683,2262,15801,4150,5672,1738,14966,2471,HIT
39,5630,1,5630,1522,4680,11462,11403,5666,5603,4358,9117,16479,HIT
40,2441,1,2441,7865,2439,4352,7008,4204,120,4531,10772,4977,HIT
41,12585,1,12585,4296,13790,10940,6007,7207,4958,3715,2687,2532,HIT
42,4256,1,4256,6331,5970,4045,1731,4593,5308,773,515,8047,HIT
43,2397,1,2397,4346,1181,3011,19,7478,2635,14607,16482,15693,HIT
44,3912,3,4,3426,3912,287,12247,284,9103,3848,438,283,HIT
45,2384,-1,1640,8186,11160,6232,8309,11283,4068,2665,15647,1849,MISS
46,14818,1,14818,14720,13320,15642,13586,16605,15526,7080,15479,1104,HIT
47,7587,3,50,3204,7587,14898,7721,13236,1119,3203,4914,12456,HIT
48,3441,1,3441,10568,1676,9642,1050,8216,14098,10990,5055,8912,HIT
49,5166,1,5166,11264,1727,11838,10950,5805,16350,1499,8066,7666,HIT
50,10506,2,7915,10506,1214,3336,9577,9258,2777,2186,11363,2170,HIT
51,11953,1,11953,7725,9103,448,1036,11337,6003,247,5174,1055,HIT
52,4603,1,4603,7270,8071,8482,14192,6684,2691,5590,6697,5920,HIT
53,12555,3,7334,666,12555,11774,4071,11629,16685,14256,14,1604,HIT
54,8404,1,8404,11770,10253,2854,14618,16202,12172,3335,7995,9488,HIT
55,15812,1,15812,11509,6456,5486,12123,16008,804,15186,4273,15879,HIT
56,6834,1,6834,2211,14645,7646,4093,4582,2867,175,11490,1957,HIT
57,15458,2,15260,15458,488,263,15588,4655,6472,12498,11374,12003,HIT
58,614,3,5838,4864,614,6952,6881,15113,11312,7928,12445,2500,HIT
59,4922,2,2240,4922,4659,1030,4887,1158,1084,10473,1713,1395,HIT
60,11538,1,11538,15,2521,11001,11826,5818,14092,15309,1023,15267,HIT
61,9824,4,1213,3011,3294,9824,6619,8754,4740,12187,3432,25,HIT
62,13308,1,13308,12141,13408,4115,12041,11287,14006,5915,6646,10145,HIT
63,1152,2,226,1152,2290,9967,1146,2280,713,2548,3887,9394,HIT
64,14278,1,14278,3739,811,9656,3108,12248,3577,8177,7975,13227,HIT
65,7565,1,7565,9968,10605,3532,4014,3385,11488,9136,13916,9175,HIT
66,97,2,17,97,2216,9133,8574,15878,15065,1910,8932,3083,HIT
67,12181,1,12181,3341,6794,12451,12570,10271,1777,1055,3972,9247,HIT
68,11408,1,11408,4758,12252,5623,6816,4876,5861,8122,4709,3623,HIT
69,15082,1,15082,9309,6562,11717,730,7562,10240,8233,2761,10853,HIT
70,1974,1,1974,21,4973,4452,1918,4280,7504,1012,438,4540,HIT
71,8294,2,4725,8294,12935,9724,9655,9930,6403,1424,3495,6107,HIT
72,4202,1,4202,11194,9777,10881,6259,2259,15603,9033,6615,6721,HIT
73,1090,1,1090,14804,10711,10921,4431,16046,1009,10880,284,101,HIT
74,11323,1,11323,3691,10285,11882,4155,11538,1737,12591,16228,11573,HIT
75,7050,7,8231,12978,12459,12527,5525,12359,7050,9301,10514,14193,HIT
76,4793,1,4793,7315,1090,12574,7936,19,9338,108,6879,10047,HIT
77,3342,1,3342,1545,7879,11579,14403,15027,1650,16133,12584,4521,HIT
78,13707,1,13707,3597,11031,11601,8810,5028,15448,4057,6363,5512,HIT
79,10,1,10,12547,3138,6018,468,9529,12092,3683,949,3482,HIT
80,6221,2,6268,6221,6684,7552,6691,6537,12358,4093,6568,251,HIT
81,830,1,830,6752,15433,9128,9590,4997,1933,7085,3255,4848,HIT
82,9416,1,9416,8321,7082,8353,8,7696,9368,15369,7055,13760,HIT
83,821,1,821,5147,6281,9000,8417,9739,1072,4836,14631,2818,HIT
84,2731,1,2731,13105,10128,8821,1432,16110,15088,5757,3624,10213,HIT
85,4686,1,4686,1191,5750,5805,1250,2237,14270,4902,1100,8020,HIT
86,676,1,676,66,552,9445,8039,7210,3896,3896,7208,1346,HIT
87,1956,1,1956,10029,10752,1950,7860,6409,7929,2589,7240,4103,HIT
88,7567,3,1910,407,7567,7271,3323,4012,7273,4985,16421,8560,HIT
89,9917,2,3687,9917,9592,3074,6309,7340,4281,2622,1398,14772,HIT
90,6413,7,3215,3775,1013,4862,754,10117,6413,1668,9998,6285,HIT
91,2265,1,2265,9828,243,197,5762,6641,9724,15763,11190,7434,HIT
92,5743,1,5743,3790,3368,8737,7209,3506,10034,4059,10170,5472,HIT
93,5811,1,5811,66,1926,89,4677,8754,1912,9181,1915,7207,HIT
94,378,1,378,406,897,5177,5152,111,15060,9502,1203,14612,HIT
95,86,1,86,1705,37,148,12497,8519,1456,2119,33,10867,HIT
96,2100,1,2100,4262,2828,2155,2779,4030,8320,2390,24,1162,HIT
97,2793,2,3451,2793,3142,7518,7641,3656,5311,1356,15,15201,HIT
98,4027,1,4027,93,1491,2290,7940,3043,1578,6294,343,3573,HIT
99,4446,1,4446,9967,8451,2547,1280,50,2358,6792,1351,5337,HIT
100,2355,3,10486,1419,2355,158,9820,36,7773,7416,3432,7462,HIT
101,2281,3,5088,4931,2281,12414,724,249,12824,4917,1051,3537,HIT
102,9233,1,9233,3878,11724,2114,1492,9883,6485,7916,5123,9638,HIT
103,10087,1,10087,15658,11005,15151,15715,6896,3566,14795,525,7437,HIT
104,10898,1,10898,7767,3850,2323,7540,1181,15377,3965,5412,1451,HIT
105,2453,1,2453,11485,1179,8878,11742,4500,1231,11850,3224,4585,HIT
106,16831,2,15017,16831,16315,9669,16883,15765,16505,14352,6513,814,HIT
107,11794,2,2216,11794,2228,628,3783,7661,13555,277,6764,7317,HIT
108,3082,1,3082,3954,8158,7741,1100,2127,7270,4896,3224,1114,HIT
109,54,1,54,3049,16076,3,16788,10024,1586,6155,92,11779,HIT
110,2690,1,2690,5405,8494,6609,5965,11469,5215,10090,8595,11044,HIT
111,10690,1,10690,15018,740,3070,10863,11051,732,5084,16103,11999,HIT
112,7898,2,5046,7898,5187,3137,7865,3637,5923,6258,4318,8338,HIT
113,10718,1,10718,6951,15632,6104,14858,14473,472,12400,12919,8547,HIT
114,5959,1,5959,10183,3187,13835,14270,2294,7797,6917,2548,16327,HIT
115,6469,1,6469,7397,8800,5826,10474,8878,7071,10531,3618,2419,HIT
116,2284,1,2284,1183,138,2211,241,3292,14113,3140,4103,1720,HIT
117,15113,2,16679,15113,14617,4285,10292,488,4741,1593,16351,14706,HIT
118,48,1,48,3050,44,15180,14664,654,7796,10521,2330,16614,HIT
119,4736,2,9790,4736,2992,1929,561,8157,11334,5039,3575,1959,HIT
120,426,1,426,962,6384,8512,4418,10848,9618,1044,12378,2018,HIT
121,10358,1,10358,4573,3903,6026,1974,1081,5300,12067,11295,9916,HIT
122,12335,1,12335,16264,14197,3097,6134,16320,4553,13626,16597,16134,HIT
123,5769,1,5769,12467,251,2032,4818,1780,4425,9931,15878,10619,HIT
124,4671,1,4671,7519,1839,5129,3618,8580,8658,1418,2687,4984,HIT
125,6377,1,6377,1178,6432,2418,5477,9784,1714,16341,3321,8438,HIT
126,16696,6,15389,13169,14430,10450,13518,16696,14412,16673,12528,16485,HIT
127,10316,1,10316,8354,10611,9229,13735,4186,11844,5552,15553,14970,HIT
128,16700,1,16700,14855,6882,16819,12522,14766,16362,13246,16034,16367,HIT
129,4529,6,3185,2259,530,11183,2468,4529,10302,7038,15085,10,HIT
130,10728,2,6985,10728,10977,4165,15614,13299,48,12899,16124,3439,HIT
131,10237,1,10237,11731,4263,9921,13016,911,11858,7961,8204,16435,HIT
132,23,5,14622,16700,13178,16518,23,11300,14591,15538,5151,5786,HIT
133,10199,1,10199,8444,3660,283,615,5605,5544,4877,2336,3945,HIT
134,2689,1,2689,14736,1922,7007,4380,10687,154,228,5126,3470,HIT
135,10952,1,10952,3592,7378,14262,2563,2563,2848,15862,14529,10147,HIT
136,12942,1,12942,2671,10783,9053,7550,7383,4230,2500,4971,7299,HIT
137,4246,1,4246,5608,12906,5890,832,11546,5165,7959,9207,567,HIT
138,1790,2,3495,1790,3781,5712,9604,6489,7942,2775,1198,11128,HIT
139,864,1,864,13164,11850,1122,1968,8698,10739,7849,8636,1932,HIT
140,16880,4,15153,16203,16397,16880,14062,14637,15965,16784,15354,16856,HIT
141,746,1,746,483,1259,14236,6484,2751,940,5321,8408,10384,HIT
142,13548,1,13548,1338,1714,6460,1830,7187,1706,8968,4268,3186,HIT
143,14177,1,14177,15712,4070,16456,6174,54,16416,2335,15018,10864,HIT
144,68,1,68,5058,3774,3292,3160,1053,6036,1029,5821,6332,HIT
145,15871,2,12996,15871,14063,14494,12980,16807,11682,15965,15443,14980,HIT
146,10,1,10,10465,13279,13144,6345,75,11757,6833,4179,13027,HIT
147,11493,1,11493,974,6727,8865,12553,1748,16471,14973,11054,15727,HIT
148,5249,1,5249,11326,5288,9909,6083,999,11052,10304,9786,8597,HIT
149,7225,3,7940,4077,7225,12378,1027,4827,2095,11350,7858,933,HIT
150,2051,2,3981,2051,31,14668,6467,1465,1880,8164,4431,389,HIT
151,1027,5,1029,5165,1403,3488,1027,9063,4100,7354,9847,609,HIT
152,2394,1,2394,14404,12344,9532,11413,8967,16278,6904,10510,13497,HIT
153,14891,6,7170,9850,8710,12783,4354,14891,3083,13066,758,5070,HIT
154,1478,4,4068,4834,35,1478,11218,2282,12049,8286,4841,9708,HIT
155,11,1,11,5344,208,5346,13047,722,1548,14098,3198,10380,HIT
156,6287,1,6287,7397,7428,3110,2313,10863,1064,6678,6890,12513,HIT
157,6294,1,6294,2533,5168,11091,9221,15969,8441,8913,9220,9507,HIT
158,1357,1,1357,3961,1048,13082,12131,115,5312,2373,712,3495,HIT
159,10019,1,10019,4347,4347,7910,7443,5402,8379,11909,8256,16895,HIT
160,1962,3,1918,1928,1962,1280,4668,2391,4551,14287,9281,933,HIT
161,4838,3,16045,16666,4838,16869,16276,16377,15702,16223,16026,16819,HIT
162,7787,2,2403,7787,14914,1812,2182,87,367,6208,11203,63,HIT
163,1995,2,2520,1995,2050,2687,2754,3077,9760,13937,7057,1924,HIT
164,7339,2,5981,7339,3677,519,2952,4880,564,10959,13728,4506,HIT
165,5680,1,5680,3020,2944,3528,45,9158,15961,12199,16770,5687,HIT
166,7615,1,7615,4645,12392,3418,6188,16488,10365,1603,15,187,HIT
167,6036,3,447,15,6036,2389,5263,7706,11580,1234,8076,3388,HIT
168,6653,1,6653,9659,13554,10922,2121,7715,7880,2066,8573,2313,HIT
169,6230,2,33,6230,7460,53,3908,16006,3954,2404,11616,1536,HIT
170,3608,2,2201,3608,3781,394,1454,12367,615,8090,176,4490,HIT
171,7691,1,7691,4954,8014,1032,7396,10853,9358,12506,8937,7185,HIT
172,17,1,17,7135,11233,5855,11812,444,2,1278,43,246,HIT
173,5015,1,5015,810,14301,6023,21,3510,3196,1389,1955,890,HIT
174,896,1,896,8061,17,4781,1442,3568,8922,6816,4849,10377,HIT
175,1277,4,4498,3003,3221,1277,226,16647,2967,14914,4130,7210,HIT
176,10439,2,8689,10439,1176,8836,3320,12103,2887,6894,13182,10753,HIT
177,12,1,12,1272,7267,1114,4999,12381,1498,176,7732,6425,HIT
178,5813,2,5814,5813,2980,5959,10612,8079,7948,9246,2040,13512,HIT
179,10580,1,10580,2746,5766,2439,7483,7545,6932,8357,16126,6396,HIT
180,10370,1,10370,6694,14244,2110,10956,6782,4502,9038,7256,1200,HIT
181,7558,7,8406,6930,12002,6781,3925,333,7558,6627,2379,6494,HIT
182,6777,1,6777,15362,43,14609,15290,16948,9078,11614,10055,16825,HIT
183,9531,2,5758,9531,3880,5122,4169,3397,9565,1640,5883,1311,HIT
184,4137,1,4137,8273,8886,12730,14915,6546,12661,6003,12662,6288,HIT
185,6664,1,6664,2975,4217,5601,15423,15875,2350,4206,3894,10720,HIT
186,12563,2,10944,12563,11216,15476,11352,854,3797,1027,5988,9184,HIT
187,1568,9,13958,10721,14008,12149,16172,16798,16381,11922,1568,11712,HIT
188,9766,1,9766,12331,3493,5767,5720,845,8689,12843,16138,2010,HIT
189,3293,1,3293,2901,5410,1160,4002,13548,11916,12414,5931,12,HIT
190,8596,4,2759,1418,6740,8596,10052,67,285,7009,353,12461,HIT
191,10,1,10,7356,2536,4989,8961,4383,12397,9370,5566,12568,HIT
192,16866,1,16866,16838,15984,11839,14090,13862,7545,14425,16119,15588,HIT
193,1960,1,1960,11674,11216,15350,8574,3150,2767,7545,2688,2765,HIT
194,25,2,6839,25,13181,5051,427,12366,15872,94,10306,14207,HIT
195,14938,1,14938,15911,16091,16627,15702,15017,16453,16098,4614,11826,HIT
196,3834,1,3834,7686,5123,1441,12333,2198,8592,7982,5181,8379,HIT
197,9343,1,9343,8491,2314,4766,1770,14549,4202,1376,1280,6534,HIT
198,6848,1,6848,12,12254,14333,4213,12195,5786,8150,2994,6417,HIT
199,4613,1,4613,4689,6427,2112,6934,12103,4729,1800,4013,6915,HIT
200,13669,1,13669,7091,9881,7152,3826,2112,9719,4214,1924,15808,HIT
201,15756,1,15756,14985,15197,16819,7811,12385,15816,10576,12998,16388,HIT
202,8952,1,8952,10513,9934,3163,8011,663,328,2055,2910,9860,HIT
203,1177,1,1177,16037,15240,5163,9043,15371,14740,5455,2463,5581,HIT
204,16455,1,16455,14327,10976,14033,12538,12125,9062,14285,16143,12755,HIT
205,5622,1,5622,7368,4354,2832,7912,3565,3566,10161,9820,11624,HIT
206,13952,1,13952,14384,14988,15177,14300,12922,15962,14800,14255,14660,HIT
207,7914,1,7914,13966,11942,4243,4540,3089,11139,3293,9464,11734,HIT
208,3387,2,10240,3387,3332,6461,11173,3361,1685,2946,13467,14098,HIT
209,226,3,12826,411,226,76,14617,2263,117,15988,12915,16006,HIT
210,914,2,1380,914,37,2442,2018,6808,6435,5194,13370,50,HIT
211,9519,2,1937,9519,7546,13797,2170,1219,10073,4784,7953,3028,HIT
212,3380,1,3380,2146,1697,4302,126,5486,5198,2191,10610,9612,HIT
213,2654,1,2654,9056,4592,14183,13370,8205,11206,7940,5007,11661,HIT
214,957,1,957,8422,6127,6353,340,3472,251,15294,2892,1262,HIT
215,3156,5,703,10275,8583,14526,3156,804,1623,10459,12855,11320,HIT
216,11697,6,286,5286,10074,6946,7164,11697,399,7077,6250,1834,HIT
217,1213,1,1213,703,3187,1209,15151,12493,12546,11522,15739,11753,HIT
218,27,6,5267,11527,12744,4795,1343,27,9014,1676,13440,3313,HIT
219,13576,2,10585,13576,7474,11284,7509,1278,13218,4814,15055,7061,HIT
220,10874,1,10874,9049,1753,349,3537,6679,4690,5595,1490,8416,HIT
221,123,2,1228,123,1115,7244,7922,5928,359,269,3924,6642,HIT
222,3852,1,3852,2705,881,4087,6860,2380,3509,1093,785,13842,HIT
223,4181,1,4181,6354,7952,3496,10488,13117,6370,9060,1230,3842,HIT
224,6403,7,1586,4653,6655,9267,2456,4825,6403,14703,16830,16490,HIT
225,4015,1,4015,693,4124,428,1704,13987,3499,14012,11863,8816,HIT
226,2489,2,2336,2489,10882,6946,2402,55,2540,10296,12783,5006,HIT
227,132,2,12330,132,15686,13365,430,6403,1027,4281,11128,966,HIT
228,12976,3,1021,10445,12976,2940,8387,4758,6720,13727,11156,9396,HIT
229,838,1,838,6520,3343,7946,11939,11147,2473,14790,6241,12438,HIT
230,11906,1,11906,3775,8330,13171,10751,1999,10655,3078,9300,12699,HIT
231,1722,1,1722,10,9379,3001,11986,2756,13151,9341,13897,13252,HIT
232,8173,1,8173,3150,3178,11190,13444,10382,3502,11004,8351,4828,HIT
233,16288,3,6359,15110,16288,13068,11802,3802,5944,3245,13045,16868,HIT
234,2642,1,2642,8097,6968,667,3228,11298,7551,6882,1379,7843,HIT
235,12272,1,12272,15604,8542,3139,5930,12953,16318,8416,14333,934,HIT
236,31,1,31,10164,12732,1670,3273,13925,1798,1053,12884,14606,HIT
237,15582,3,13827,30,15582,5293,15117,15666,16695,13568,13871,14084,HIT
238,12646,1,12646,2965,11016,14244,8057,2078,1770,16706,5594,10002,HIT
239,11824,1,11824,4525,7810,13903,14033,13213,4933,8134,13416,8372,HIT
240,6127,1,6127,1814,1764,12983,1774,3663,6672,3951,1434,10410,HIT
241,13966,1,13966,8861,4258,3196,12075,3878,8519,1831,1907,6110,HIT
242,7739,1,7739,14432,11593,13323,9241,7617,16467,9149,11701,11649,HIT
243,12523,2,13498,12523,10862,15389,7080,11826,14459,12219,15569,9410,HIT
244,925,8,4148,26,6793,5979,114,676,10352,925,2115,9804,HIT
245,1597,3,7739,14050,1597,7635,10438,11163,4015,16106,9901,5908,HIT
246,14590,1,14590,15396,3539,10538,10852,6341,8003,3309,15792,8233,HIT
247,1104,1,1104,11,8177,9705,7619,13061,2383,12237,1926,635,HIT
248,13151,1,13151,1283,16229,4197,3431,6765,6535,6615,7046,13179,HIT
249,1928,1,1928,3886,15053,5907,8062,13223,1036,6917,2832,2832,HIT
250,9256,2,11915,9256,11059,9211,11941,632,11919,8876,12658,16477,HIT
251,264,2,15892,264,14077,1909,10497,983,11925,2132,1915,2459,HIT
252,9953,2,15374,9953,16594,15608,15856,16635,13759,14009,5267,15445,HIT
253,13078,1,13078,10632,10716,12565,12754,7990,5477,10407,16472,10662,HIT
254,270,1,270,8075,12822,2515,6992,13309,2643,1061,677,12776,HIT
255,14288,2,5161,14288,8184,13358,15026,13324,11320,16165,12117,14299,HIT
256,10332,5,205,1587,3365,3465,10332,14800,1561,9034,1544,14941,HIT
257,7657,1,7657,9794,7945,6337,6352,1196,13555,3105,6230,9013,HIT
258,1556,7,3706,10627,13807,13082,2127,7884,1556,920,2133,4100,HIT
259,7354,3,631,15168,7354,13797,861,7945,4901,1185,47,11292,HIT
260,3693,2,4291,3693,14314,1892,11505,11903,14184,1081,13032,1251,HIT
261,1898,1,1898,4902,6852,12192,567,2403,3938,11030,3430,11254,HIT
262,5248,5,5407,2639,3720,34,5248,11411,2278,2369,8976,7812,HIT
263,5923,2,1426,5923,50,814,4415,2541,3980,2588,12424,9941,HIT
264,7139,1,7139,1937,1098,5878,3917,5904,7661,1902,3007,13905,HIT
265,5312,1,5312,5346,12353,26,15229,4658,9300,7448,5714,11813,HIT
266,8227,2,23,8227,11957,16889,14916,12850,9625,2851,15220,14501,HIT
267,3753,1,3753,12302,6669,13222,639,6563,4658,9867,1255,3501,HIT
268,37,1,37,11768,12639,11651,13258,15266,12767,2075,1055,14632,HIT
269,409,1,409,750,2299,11106,32,284,4007,8411,1993,5781,HIT
270,4820,1,4820,3732,7107,8251,9637,7280,10031,5421,601,11194,HIT
271,8823,3,5892,1891,8823,65,4689,1365,4680,3156,2164,2649,HIT
272,15484,1,15484,12145,9241,16192,16072,13048,14438,15046,14100,15859,HIT
273,13525,4,4291,3601,14609,13525,7075,8128,13362,10254,13306,14897,HIT
274,12,1,12,6238,7288,10865,2346,1806,9874,4787,11672,10617,HIT
275,12551,2,15412,12551,15156,14222,16503,1761,8794,15991,16929,16775,HIT
276,28,1,28,15328,3803,10453,7332,6153,3941,2594,15256,92,HIT
277,12713,2,10748,12713,15742,15169,7202,16898,16898,13642,13623,85,HIT
278,16706,1,16706,16248,15164,16401,10,9334,15370,12390,15320,14459,HIT
279,13364,2,12571,13364,11217,3945,7163,8953,10893,2347,10665,1617,HIT
280,874,1,874,969,11621,6300,2094,8370,3384,3878,10685,2555,HIT
281,12432,2,8299,12432,8399,6538,15649,13259,12188,11054,5352,1529,HIT
282,7894,1,7894,12190,6164,4021,7865,6707,1225,9802,1527,15122,HIT
283,679,2,4130,679,526,28,8420,1728,337,7995,10649,536,HIT
284,6080,4,6430,5359,3133,6080,10563,740,1906,9220,12446,4197,HIT
285,1787,1,1787,8439,2326,9883,5043,4261,2609,1232,1398,1937,HIT
286,1100,1,1100,9729,8053,9345,6656,11013,5331,736,395,3958,HIT
287,10,1,10,11244,267,9797,13406,6987,14693,6391,7946,9807,HIT
288,15749,4,2628,11056,3529,15749,6499,9602,10254,208,9841,635,HIT
289,6042,5,11782,10976,8104,12687,6042,10204,10119,15959,9274,9173,HIT
290,586,3,8879,12389,586,9172,6311,12628,8060,245,7709,5034,HIT
291,7048,1,7048,7215,10664,28,7077,7142,10422,3073,4896,11836,HIT
292,10523,1,10523,1763,1399,437,12641,290,1962,2923,5190,11377,HIT
293,504,1,504,6439,9342,10969,5165,9681,12112,3685,7545,8765,HIT
294,5918,2,4587,5918,13798,4347,2946,6417,12064,13941,257,12781,HIT
295,12691,7,15577,15278,13437,3088,16226,59,12691,16523,16772,15636,HIT
296,10954,1,10954,10864,6061,1746,10233,1413,8344,10294,9630,15795,HIT
297,13804,2,9817,13804,7932,11104,11673,13406,13478,16684,14915,9296,HIT
298,15031,2,4855,15031,14664,7121,6527,3150,2088,9049,2616,10878,HIT
299,8133,2,2516,8133,8583,5299,2582,3368,669,4173,12684,60,HIT
300,16250,2,77,16250,9611,3185,14700,4032,2137,14478,769,16829,HIT
301,10,2,12490,10,4032,1171,3188,10763,6269,5753,1000,15596,HIT
302,13757,1,13757,13636,2715,5314,4652,16494,4176,1962,1463,4156,HIT
303,4314,1,4314,6228,4821,9265,8817,4601,12520,152,1891,3594,HIT
304,15345,1,15345,5208,16344,6673,1934,16520,15100,12304,184,17,HIT
305,12023,5,14732,13343,15125,80,12023,9704,4869,2710,13518,11787,HIT
306,8991,2,11197,8991,12382,7334,6631,7190,1279,13047,13196,13586,HIT
307,8669,2,11440,8669,6906,1740,16072,3673,5108,1165,147,7889,HIT
308,581,1,581,6849,4000,9454,4573,10961,6842,4917,5015,9508,HIT
309,791,1,791,8681,561,7909,8593,4948,2967,1934,2631,1466,HIT
310,4407,1,4407,6674,7692,4668,8985,4729,11565,6585,8974,6670,HIT
311,3434,3,16579,14603,3434,14157,5657,4852,13760,11328,12354,9174,HIT
312,9614,1,9614,10294,14196,3810,4358,5240,7640,8628,7394,5321,HIT
313,7886,1,7886,6087,14442,11923,946,6084,12035,121,6827,2378,HIT
314,12190,1,12190,12420,18,9654,2355,4897,202,11854,329,5970,HIT
315,13323,2,13498,13323,13475,14935,8030,12442,15618,12817,11071,14285,HIT
316,4809,1,4809,744,909,8079,4609,5550,7406,9490,6183,11169,HIT
317,359,1,359,7402,5607,9441,1091,4494,1769,5947,6381,16327,HIT
318,11058,4,2778,7858,6593,11058,8721,4128,8206,10296,14823,2480,HIT
319,10397,1,10397,11267,1587,1522,12660,888,7312,5415,2127,15080,HIT
320,6489,1,6489,5340,4455,7397,15419,14207,1635,6613,4898,758,HIT
321,12746,1,12746,1418,11018,3427,3468,4431,3118,4795,4086,10793,HIT
322,10346,2,11776,10346,9114,13892,6559,6108,4269,74,12947,7281,HIT
323,9280,3,9971,6243,9280,6222,13580,831,8329,16421,4766,1204,HIT
324,14800,2,1551,14800,11797,3087,15575,13254,9617,16782,16501,15618,HIT
325,5217,3,4777,4991,5217,7909,1085,4842,1245,1465,5631,699,HIT
326,5385,1,5385,12334,14240,8004,9922,3908,7035,4539,4960,2304,HIT
327,2489,2,7545,2489,15152,12471,4740,11653,8268,15704,4283,8470,HIT
328,7756,1,7756,6812,11105,11815,209,9793,1345,4959,11683,15516,HIT
329,3165,2,12388,3165,14709,2996,12532,10105,15890,11622,15247,4170,HIT
330,14,2,12132,14,1927,3498,4006,4428,1824,11106,2509,9024,HIT
331,4378,1,4378,10712,1231,4638,1072,78,13761,3151,2797,120,HIT
332,1993,2,1788,1993,2919,1730,6281,5170,3830,3813,1116,453,HIT
333,9442,1,9442,1300,5641,12711,14098,10984,10205,10854,5876,7125,HIT
334,12244,1,12244,14056,16975,14703,15766,16832,3083,11544,12012,6924,HIT
335,10368,1,10368,9310,8411,2905,7102,4565,7517,826,5710,6288,HIT
336,14672,1,14672,10962,3484,885,3430,14523,2778,8499,7699,5357,HIT
337,9569,2,12330,9569,3017,202,228,4789,7927,10327,5307,13279,HIT
338,14264,1,14264,3049,1852,2629,9750,9962,12507,12554,4068,6506,HIT
339,2914,1,2914,2941,2247,5857,8109,6429,4842,21,2831,11,HIT
340,5828,3,2390,1188,5828,4931,7043,9637,7147,1143,271,541,HIT
341,15278,2,11300,15278,16650,15472,16356,16195,2628,15681,1010,14967,HIT
342,13650,1,13650,13249,2513,6917,3231,9801,12295,15891,4029,3452,HIT
343,4482,1,4482,12714,2691,1760,5087,334,3729,9741,1812,103,HIT
344,6612,2,8490,6612,3767,2239,7884,396,13464,13469,7920,715,HIT
345,2458,3,753,8151,2458,3338,16283,16513,3381,11835,12171,16286,HIT
346,10,1,10,378,1754,3159,10404,2609,3348,15060,8556,4205,HIT
347,6501,1,6501,2742,5732,2419,2817,3080,7056,3163,5078,7766,HIT
