user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
47,7587,4,772,1558,12121,7587,11274,4964,12529,10399,3805,14649,HIT
48,3441,1,3441,466,2236,7991,3442,5490,7760,6104,9000,7165,HIT
49,5166,1,5166,14573,10041,15387,1590,292,7451,15391,1051,9381,HIT
50,10506,2,10079,10506,226,6267,6503,8144,6296,2311,2177,5147,HIT
51,11953,1,11953,332,9501,10750,12783,555,9757,13842,1424,7023,HIT
52,4603,1,4603,3781,3569,6281,3345,14455,8842,7925,7244,3671,HIT
53,12555,4,9363,9218,9224,12555,11748,12260,12359,11987,11965,11050,HIT
54,8404,1,8404,10253,13420,4278,6651,127,14335,8337,15584,12034,HIT
55,15812,4,6149,12946,490,15812,3364,14528,12800,15806,11047,5505,HIT
56,6834,1,6834,5831,9122,7723,1766,1963,8601,2201,11486,7467,HIT
57,15458,1,15458,16948,14862,2462,4313,13352,12846,15996,8278,11551,HIT
58,614,3,13023,8840,614,16600,1493,13883,11016,7828,15720,10629,HIT
59,4922,1,4922,2687,1166,8663,1708,8489,14849,2090,5945,3946,HIT
60,11538,1,11538,10079,853,9929,11002,3534,5467,16397,10809,2264,HIT
61,9824,3,893,4725,9824,1033,3520,7329,6439,10626,9699,15795,HIT
62,13308,2,10259,13308,9703,4669,9461,13070,7900,10,8735,14116,HIT
63,1152,1,1152,2520,61,3633,5587,3457,3090,1481,1921,2726,HIT
64,14278,1,14278,9198,5751,5687,674,10847,876,13252,13057,13196,HIT
65,7565,1,7565,3981,12651,13890,7445,15383,12813,10540,2896,3201,HIT
66,97,1,97,5795,187,11253,8608,3768,12289,8222,2206,5596,HIT
67,12181,1,12181,3707,709,354,2423,15294,7453,1388,3922,1333,HIT
68,11408,1,11408,1761,8025,3507,7034,3841,3219,4378,7336,3784,HIT
69,15082,1,15082,3790,14771,16975,4567,879,1132,14902,7112,11615,HIT
70,1974,1,1974,1045,7509,3255,3031,7293,2359,1212,4,6505,HIT
71,8294,3,6537,11219,8294,4555,9485,11670,2612,7431,2997,4540,HIT
72,4202,1,4202,13513,6310,15367,13511,7440,9349,4943,10137,940,HIT
73,1090,2,2653,1090,11186,3951,2606,7225,13115,1725,12103,4202,HIT
74,11323,1,11323,14881,3900,11008,15099,1699,15724,16064,14837,3927,HIT
75,7050,8,3209,4048,13358,15656,13508,0,10408,7050,14557,16565,HIT
76,4793,1,4793,1930,8691,9449,401,3116,10047,13977,7795,55,HIT
77,3342,1,3342,10148,6477,13363,5764,12803,11642,10467,7358,3097,HIT
78,13707,1,13707,18,10139,10286,3498,11017,10353,3879,14401,12040,HIT
79,10,1,10,12842,12088,14362,11013,11005,4841,400,11735,15123,HIT
80,6221,2,2166,6221,3110,7606,4642,4821,6867,7178,9405,4680,HIT
81,830,1,830,3091,2439,8713,348,4220,1402,6568,3269,1831,HIT
82,9416,1,9416,6662,12152,6699,11666,4798,7237,737,9742,3584,HIT
83,821,1,821,700,1469,6808,1430,7201,1472,3374,9084,4987,HIT
84,2731,1,2731,12633,13260,949,4953,13296,2915,477,415,6707,HIT
85,4686,1,4686,1191,10491,9964,6876,2609,38,11521,5775,9285,HIT
86,676,1,676,22,16126,1481,11698,8392,7892,11617,8710,2051,HIT
87,1956,1,1956,5243,3878,10617,2591,477,10791,59,2450,10138,HIT
88,7567,2,3282,7567,1996,10028,3773,1506,4735,889,8142,6345,HIT
89,9917,1,9917,8520,3415,1137,3031,8812,4540,4680,396,4427,HIT
90,6413,3,13,4594,6413,1704,7280,9018,7949,8286,11078,13269,HIT
91,2265,1,2265,3007,7484,3023,3261,896,1926,10688,1236,264,HIT
92,5743,1,5743,7424,6799,902,8620,12103,6670,11876,5744,3476,HIT
93,5811,1,5811,570,7520,300,10198,2295,6642,11122,8061,4334,HIT
94,378,1,378,381,5719,1397,3757,236,6439,911,10353,4131,HIT
95,86,1,86,198,5684,5008,1734,791,11923,10352,4201,5940,HIT
96,2100,1,2100,2918,743,550,2496,12972,3509,4463,1808,3569,HIT
97,2793,2,11836,2793,3518,551,8051,9031,6196,3674,13835,1385,HIT
98,4027,1,4027,3213,88,1491,3833,15131,1087,1183,9867,7854,HIT
99,4446,2,4435,4446,8047,12256,4318,8862,239,3241,5982,1277,HIT
100,2355,2,2612,2355,3907,5070,11324,2231,3930,8036,6966,10048,HIT
101,2281,2,13,2281,2489,12155,1000,4901,1483,7426,1092,5192,HIT
102,9233,1,9233,10519,6309,4005,8211,3242,2462,3954,11258,12350,HIT
103,10087,1,10087,10333,6761,6826,8340,14617,9206,4930,9000,8452,HIT
104,10898,1,10898,2294,10027,2306,6282,15485,3311,7884,1889,1424,HIT
105,2453,1,2453,9416,4790,12796,8573,1838,8329,4880,4286,1930,HIT
106,16831,2,15882,16831,16695,14555,15618,11995,16771,400,13356,72,HIT
107,11794,1,11794,3050,7558,14909,10600,9325,5358,13341,1876,9823,HIT
108,3082,2,2038,3082,6332,2298,3133,3519,12353,1380,11253,4848,HIT
109,54,1,54,3808,7979,5568,18,8761,12790,13986,14447,69,HIT
110,2690,1,2690,7564,11907,14342,2699,3326,2061,10629,7404,8794,HIT
111,10690,1,10690,9502,13082,5998,71,15035,2785,951,16532,3215,HIT
112,7898,3,1432,375,7898,3120,3016,7558,5336,6878,6179,6827,HIT
113,10718,1,10718,16251,3691,16874,1199,2193,15643,4965,9854,5504,HIT
114,5959,1,5959,9005,7576,226,4465,2164,2170,2295,4637,9679,HIT
115,6469,1,6469,1472,11329,9717,2900,4382,2419,5000,6032,6886,HIT
116,2284,2,1964,2284,1665,1451,116,8157,1840,6377,753,15288,HIT
117,15113,1,15113,26,13137,15025,14283,9897,10004,10909,10101,15136,HIT
118,48,1,48,12340,13137,7733,15297,10015,15476,12331,11120,6038,HIT
119,4736,1,4736,3368,2434,1180,4738,3907,225,15363,3603,99,HIT
120,426,1,426,8355,5560,12506,3892,8463,11706,1181,2501,4510,HIT
121,10358,1,10358,8154,5609,201,1292,8290,7375,5705,7058,2574,HIT
122,12335,2,16161,12335,13077,14508,14599,11783,11172,11914,16584,498,HIT
123,5769,3,8831,11923,5769,5269,1431,15251,18,5090,10152,2314,HIT
124,4671,1,4671,3654,1365,10050,5186,1039,1330,4242,8364,5799,HIT
125,6377,2,6463,6377,28,1551,6222,8617,2847,12551,10041,13901,HIT
126,16696,2,14257,16696,16873,10293,14078,14597,15482,13033,15414,11785,HIT
127,10316,1,10316,9067,2710,12754,4655,6519,16560,16076,1406,4191,HIT
128,16700,1,16700,16077,14972,15225,16514,15728,7824,12796,12810,15404,HIT
129,4529,3,746,11684,4529,7096,10602,5731,13126,11253,3923,14196,HIT
130,10728,2,15080,10728,13402,8867,14486,14916,753,14249,6470,15292,HIT
131,10237,1,10237,7351,6177,9062,4264,14338,10145,13045,12472,9242,HIT
132,23,1,23,8221,13170,330,8610,16543,13744,16356,13221,9332,HIT
133,10199,1,10199,5422,13948,4538,4501,2914,16,4054,7431,10536,HIT
134,2689,2,10410,2689,3119,180,11628,11143,6381,1197,280,10740,HIT
135,10952,1,10952,1835,3940,16869,9052,4827,3283,8741,9744,5488,HIT
136,12942,1,12942,9309,10944,5518,7041,5659,2235,16072,12559,7461,HIT
137,4246,2,3331,4246,6219,921,5673,299,131,7992,6951,10365,HIT
138,1790,1,1790,10739,8411,5313,2157,3047,8983,5848,11519,3933,HIT
139,864,1,864,2965,7893,10001,2476,7700,3093,11615,99,16603,HIT
140,16880,1,16880,15058,15289,15494,14756,9608,15013,16413,10406,11300,HIT
141,746,1,746,4367,14169,3235,8964,5974,5835,4987,4086,8897,HIT
142,13548,1,13548,6314,211,8343,8693,9389,6381,2929,5877,3389,HIT
143,14177,1,14177,4983,16337,47,5587,16184,15827,2260,3120,266,HIT
144,68,2,3777,68,2166,561,5230,918,8364,9360,7926,2426,HIT
145,15871,2,15780,15871,15884,5705,15013,16718,14712,10248,12637,14128,HIT
146,10,2,399,10,4687,2076,1421,9878,5848,10952,2895,14047,HIT
147,11493,1,11493,11011,4310,7778,1521,5466,13022,14800,3918,12919,HIT
148,5249,4,3972,8093,3003,5249,10185,10185,13530,23,4452,4291,HIT
149,7225,4,4283,4842,2311,7225,4367,10004,9221,2613,9783,356,HIT
150,2051,3,12,11939,2051,15196,8305,7894,5103,7976,1735,10967,HIT
151,1027,5,11119,1215,4902,3187,1027,752,3324,1137,5356,1477,HIT
152,2394,1,2394,15830,2497,11445,3150,11885,9340,16687,2388,13439,HIT
153,14891,3,3096,2254,14891,11190,11016,12420,6544,15372,341,6323,HIT
154,1478,1,1478,7755,11352,2682,838,4356,2789,15266,7238,8831,HIT
155,11,1,11,96,2021,10068,3263,9422,11094,8522,5067,2526,HIT
156,6287,1,6287,7478,7432,1804,7803,1878,10220,9284,10010,1531,HIT
157,6294,1,6294,4239,12423,12130,10052,4427,6791,9000,4847,9790,HIT
158,1357,1,1357,4464,14783,628,6946,1177,11512,2755,10311,4353,HIT
159,10019,1,10019,2211,3539,9093,6721,169,7910,20,8580,16087,HIT
160,1962,3,1929,6294,1962,2112,59,400,6281,8116,1840,4284,HIT
161,4838,2,15649,4838,15376,13078,14602,16603,13084,13034,16179,125,HIT
162,7787,1,7787,1209,9681,4983,1096,6225,10237,1089,4384,7751,HIT
163,1995,1,1995,2920,13029,11194,109,12570,6324,4430,3268,3533,HIT
164,7339,2,970,7339,1842,9801,8862,507,6118,6866,11778,6842,HIT
165,5680,1,5680,14053,16707,5215,14835,14057,13246,13825,11702,12507,HIT
166,7615,1,7615,9115,16494,5763,14092,4265,12875,8910,11507,5515,HIT
167,6036,1,6036,14,9949,5968,9780,8355,2778,4823,1381,4689,HIT
168,6653,1,6653,7965,5798,634,1772,4601,3303,1220,13790,751,HIT
169,6230,2,3808,6230,2637,12858,8531,7098,7426,2231,12164,14204,HIT
170,3608,1,3608,5421,1350,13019,4244,304,5587,9580,6431,762,HIT
171,7691,2,14309,7691,8624,10058,444,7109,10130,9878,9111,7086,HIT
172,17,1,17,11371,2095,5183,484,1960,647,10267,13028,5228,HIT
173,5015,1,5015,7646,8504,3246,146,3010,4739,8479,11873,2768,HIT
174,896,1,896,1767,2377,9058,2770,8977,9780,5216,5217,5123,HIT
175,1277,1,1277,906,895,7088,1392,10837,13329,9037,1428,4409,HIT
176,10439,2,4823,10439,8845,4862,12915,2238,13561,4398,4480,3985,HIT
177,12,1,12,1919,5544,1830,3565,3078,2280,4132,4201,6796,HIT
178,5813,1,5813,8712,3493,3749,4648,7520,6479,2941,10898,13146,HIT
179,10580,2,1469,10580,15,6429,11063,12972,2259,7636,13447,8459,HIT
180,10370,2,624,10370,12796,2065,12970,10,14325,5109,9304,7982,HIT
181,7558,1,7558,9810,1122,12689,6038,4486,3006,9304,138,3423,HIT
182,6777,1,6777,7726,16786,16516,13452,6601,2665,15513,10162,13799,HIT
183,9531,1,9531,9495,4155,5470,229,12946,12079,14033,1522,13640,HIT
184,4137,1,4137,12068,9268,2862,3984,4573,11196,10465,15986,6529,HIT
185,6664,2,4690,6664,3475,13216,3731,6506,1053,475,12414,3477,HIT
186,12563,1,12563,11014,14290,4684,13279,101,14022,14900,3050,4323,HIT
187,1568,6,4966,7822,11837,11918,9154,1568,11622,7726,14851,11800,HIT
188,9766,1,9766,6842,3048,2131,11565,5406,2910,7467,8350,9448,HIT
189,3293,1,3293,1875,5615,9435,2201,5370,12036,5855,221,8278,HIT
190,8596,4,1354,1401,4748,8596,909,1400,2594,3089,7355,1049,HIT
191,10,1,10,3877,12352,5072,2892,4482,2606,2545,1984,4987,HIT
192,16866,1,16866,15248,15937,16314,16854,11343,15323,15044,16417,14211,HIT
193,1960,4,1401,2095,3705,1960,10294,5124,2292,3129,2385,4077,HIT
194,25,1,25,201,6336,7638,12286,14207,77,14904,1648,8774,HIT
195,14938,1,14938,15205,15282,16443,10757,6110,11905,15507,16238,16848,HIT
196,3834,1,3834,12971,3453,13216,33,16586,6653,4669,2532,6684,HIT
197,9343,1,9343,7194,7206,3472,8974,7920,4855,44,12896,10366,HIT
198,6848,1,6848,3481,2674,4720,13579,11675,2392,2393,11066,6635,HIT
199,4613,1,4613,4326,12824,1100,4686,2229,2233,6647,7216,9721,HIT
200,13669,1,13669,25,3119,12363,9979,489,3551,1906,1276,8986,HIT
201,15756,2,16492,15756,10558,15635,16536,8991,11598,14144,10021,12023,HIT
202,8952,1,8952,335,3509,2873,9912,1908,7541,3201,2500,9766,HIT
203,1177,1,1177,13521,13495,6227,15962,9636,12531,16205,16263,692,HIT
204,16455,3,14692,15965,16455,10340,15292,1673,16043,11780,12837,13301,HIT
205,5622,1,5622,3569,1379,2750,8655,2444,6205,3502,6578,8273,HIT
206,13952,1,13952,12632,15111,15338,10123,10558,15063,11800,1619,15765,HIT
207,7914,1,7914,9572,2297,13979,9987,15363,7609,957,11077,377,HIT
208,3387,2,9812,3387,8163,6547,7306,3212,4495,12107,2671,1711,HIT
209,226,1,226,16779,6168,13194,13849,6788,14393,6088,8368,3425,HIT
210,914,1,914,9349,5835,7892,9783,265,16113,14319,1364,469,HIT
211,9519,2,5258,9519,7443,9258,6706,10522,5698,16693,136,2929,HIT
212,3380,2,1001,3380,2709,8285,2160,14599,1561,3165,16386,243,HIT
213,2654,1,2654,11675,3639,2736,11926,1326,13821,4283,2775,5759,HIT
214,957,1,957,7979,12752,976,7813,889,4788,1827,5315,6615,HIT
215,3156,3,3212,14124,3156,8371,1529,3083,14603,12615,10999,12523,HIT
216,11697,3,3552,874,11697,4603,2788,8342,51,12667,519,5852,HIT
217,1213,1,1213,11567,9014,7147,10086,6765,15476,44,1795,8136,HIT
218,27,3,8995,6298,27,3858,3210,1389,12011,15811,12456,1018,HIT
219,13576,3,12285,11198,13576,2853,9827,15855,13017,13137,8984,5048,HIT
220,10874,1,10874,12720,536,1401,12714,14,11510,4230,10691,6393,HIT
221,123,4,4179,1527,102,123,7363,16087,407,10619,5514,6149,HIT
222,3852,5,11328,917,8305,11812,3852,6435,14149,10659,536,16415,HIT
223,4181,1,4181,2293,12198,6151,9219,584,12767,7298,15141,7101,HIT
224,6403,5,11557,4046,6655,704,6403,16223,10068,11311,5234,14781,HIT
225,4015,1,4015,11796,16318,21,88,15134,12557,10008,12188,7797,HIT
226,2489,1,2489,6367,5306,14632,3218,1099,6853,656,154,8566,HIT
227,132,2,15266,132,4921,775,15739,13988,35,9005,1226,11212,HIT
228,12976,1,12976,781,80,8391,14080,12818,14174,3935,10253,4197,HIT
229,838,1,838,75,10453,14458,13214,1146,8521,6416,3433,12369,HIT
230,11906,1,11906,9411,1706,247,483,8229,1213,1957,1226,7623,HIT
231,1722,1,1722,3282,3879,10421,266,8925,12415,7941,14735,2685,HIT
232,8173,1,8173,7691,2445,536,14607,3882,3174,11077,11052,4537,HIT
233,16288,4,2388,15944,1891,16288,14143,6161,1803,7098,9431,3331,HIT
234,2642,1,2642,11583,2922,441,1312,12634,704,5500,8438,4785,HIT
235,12272,3,8410,8413,12272,11868,3838,4695,2627,11860,3584,8003,HIT
236,31,1,31,2194,113,11515,48,3760,12503,4183,2728,8445,HIT
237,15582,5,16959,16268,15207,33,15582,16643,11253,11126,2728,15586,HIT
238,12646,1,12646,16603,1903,4106,6823,124,12010,5262,2411,3743,HIT
239,11824,1,11824,4620,10369,6400,5414,12228,9812,16752,8652,15348,HIT
240,6127,1,6127,13644,8853,896,99,2914,4445,666,10389,10430,HIT
241,13966,1,13966,12099,4884,3266,32,2323,2231,2040,5863,5301,HIT
242,7739,3,10850,10478,7739,11341,7597,7613,1600,12799,13915,16119,HIT
243,12523,1,12523,13240,11776,5503,4693,7664,8189,11845,5883,5883,HIT
244,925,7,10430,3608,2052,1401,5803,5661,925,10900,5784,13861,HIT
245,1597,-1,31,5599,38,1526,16882,10662,621,14179,7987,9779,MISS
246,14590,1,14590,13065,12254,6720,16669,15103,1690,703,1546,13721,HIT
247,1104,2,19,1104,1690,4822,8326,1262,3725,1933,7119,854,HIT
248,13151,1,13151,7170,10091,9220,2293,7447,5005,520,12053,10464,HIT
249,1928,1,1928,2007,5085,4220,7892,7055,3352,426,9350,12451,HIT
250,9256,3,5025,8147,9256,9073,299,3250,2163,4230,10427,12626,HIT
251,264,2,453,264,4491,7177,15180,23,4844,903,12187,8452,HIT
252,9953,1,9953,4309,98,16543,45,1439,15338,15202,15202,14198,HIT
253,13078,1,13078,15066,10431,14858,16389,16355,6230,1687,5673,14609,HIT
254,270,2,12970,270,6867,10769,10097,10164,735,11048,5129,3101,HIT
255,14288,1,14288,5346,9465,9412,6235,445,11309,13417,6049,11554,HIT
256,10332,2,14305,10332,11249,12125,113,12398,5841,10133,12403,10901,HIT
257,7657,1,7657,11647,4065,12827,9336,12247,9682,16087,13505,2174,HIT
258,1556,7,1048,3933,1650,4650,5383,9347,1556,115,2188,3892,HIT
259,7354,1,7354,4856,13027,4482,2450,9763,3062,11120,7040,1113,HIT
260,3693,1,3693,10581,2312,1741,4028,5929,322,1767,10723,483,HIT
261,1898,1,1898,9655,1902,4922,7731,7540,4680,2219,567,8120,HIT
262,5248,2,11095,5248,9996,2203,7040,9327,1113,7547,1130,692,HIT
263,5923,2,3960,5923,3093,9025,1927,1432,2951,9411,742,2953,HIT
264,7139,3,1113,24,7139,1171,1169,3491,10958,5820,6428,2239,HIT
265,5312,2,4620,5312,6872,15282,1495,4144,16494,4376,520,3692,HIT
266,8227,2,14268,8227,14220,3160,13934,15352,3021,2698,6365,9925,HIT
267,3753,1,3753,1108,4798,15265,9188,9195,7670,5998,8813,1214,HIT
268,37,2,12888,37,880,3388,5213,15691,5802,2762,6074,14175,HIT
269,409,2,509,409,5527,4241,1936,1127,3955,14612,9289,4162,HIT
270,4820,1,4820,8689,4881,6011,3275,1202,7324,8489,592,12103,HIT
271,8823,1,8823,1812,205,12459,9770,8505,9140,8473,10173,3557,HIT
272,15484,1,15484,16974,12544,10400,10635,16584,9903,1616,16923,10661,HIT
273,13525,2,14589,13525,13640,15972,16371,9826,98,4360,14412,10996,HIT
274,12,1,12,5772,6858,13019,864,8249,5975,749,1425,7563,HIT
275,12551,1,12551,2661,16362,13901,8099,15292,2698,16179,15872,5613,HIT
276,28,1,28,1963,14417,14417,12467,11231,16945,7913,13795,8828,HIT
277,12713,4,15358,15294,9579,12713,3994,15485,8721,4630,11723,6182,HIT
278,16706,1,16706,15580,15181,14919,14006,16213,16794,16127,6981,16747,HIT
279,13364,2,6527,13364,14236,3012,4413,10791,15672,2778,12581,3656,HIT
280,874,1,874,7011,1354,7380,3254,7357,516,11169,3322,10581,HIT
281,12432,2,502,12432,10119,1302,14094,12336,10923,10854,3463,5785,HIT
282,7894,2,8511,7894,4179,11618,5690,14632,2379,393,2119,10572,HIT
283,679,1,679,1960,4077,2260,5864,9513,1379,9064,1757,5843,HIT
284,6080,2,2890,6080,2314,10918,10918,721,4674,3532,12203,7041,HIT
285,1787,1,1787,1755,403,10820,8422,3521,967,2150,4916,8839,HIT
286,1100,1,1100,4738,14651,2645,3781,10165,9392,1934,6915,8266,HIT
287,10,1,10,11022,3936,6012,11031,2424,5039,10805,6797,5428,HIT
288,15749,3,10494,16467,15749,4048,6967,16121,15113,14104,7376,9141,HIT
289,6042,3,1529,1081,6042,13938,2578,13504,13746,13142,12831,8077,HIT
290,586,8,12960,8789,3392,14099,9141,11557,471,586,1610,10383,HIT
291,7048,2,2451,7048,3923,1468,6076,16045,2556,11644,11188,1125,HIT
292,10523,1,10523,10519,15323,4550,508,7362,409,9443,8251,6862,HIT
293,504,1,504,437,15,4788,3981,4794,5526,2862,2892,16947,HIT
294,5918,2,15517,5918,1301,21,5243,11226,5406,9004,10326,3377,HIT
295,12691,5,13135,16867,16006,10944,12691,14935,13746,16929,16272,16342,HIT
296,10954,2,13326,10954,4940,4742,8382,422,2841,15744,2482,1466,HIT
297,13804,1,13804,10713,16538,16046,13929,16394,12784,12811,15349,16385,HIT
298,15031,2,6915,15031,8569,14673,6580,6120,43,11030,642,14289,HIT
299,8133,1,8133,708,13735,12687,1801,1704,9421,13335,9274,12273,HIT
300,16250,1,16250,4691,3942,16320,10979,918,14434,12957,3778,14245,HIT
301,10,1,10,3940,2390,7143,8758,6099,8195,10084,5574,14134,HIT
302,13757,1,13757,8710,9401,11945,11828,10148,5844,10660,6317,4055,HIT
303,4314,1,4314,7810,7127,12041,11910,10524,1026,5540,2065,9687,HIT
304,15345,1,15345,7165,1706,2588,13863,3421,15384,16657,8809,11308,HIT
305,12023,2,8892,12023,5157,14761,14240,9713,15019,4815,12144,12266,HIT
306,8991,4,12445,7156,14983,8991,11899,9224,14217,13392,12458,15199,HIT
307,8669,1,8669,181,3197,1090,488,2840,6015,6347,3637,4838,HIT
308,581,1,581,948,7018,329,13918,14284,12699,5559,7769,9452,HIT
309,791,1,791,11371,136,2955,1862,1479,9472,2120,4416,715,HIT
310,4407,1,4407,2936,1215,5755,3791,1006,609,1909,9366,3678,HIT
311,3434,4,4102,10867,411,3434,16482,4838,14812,9357,16191,4606,HIT
312,9614,1,9614,9513,72,15038,696,10409,9226,1993,14795,8831,HIT
313,7886,1,7886,822,10228,7299,89,451,2045,8430,5103,3353,HIT
314,12190,1,12190,13740,2974,15020,3295,4421,7829,3702,948,1364,HIT
315,13323,2,10530,13323,1022,15216,11001,16362,977,16072,13564,11819,HIT
316,4809,1,4809,3984,406,1763,9870,8178,5311,14807,222,3476,HIT
317,359,1,359,9969,1169,12767,2018,7471,2985,29,10601,2096,HIT
318,11058,2,13490,11058,12774,12985,896,12506,16774,4491,11785,406,HIT
319,10397,2,7638,10397,12855,8059,12880,3296,3961,4,5055,3390,HIT
320,6489,3,15848,609,6489,760,10159,3357,12328,2186,7102,14073,HIT
321,12746,2,4808,12746,4005,122,10540,8081,11100,14077,3414,12559,HIT
322,10346,1,10346,11530,9430,3392,14384,10386,1859,3403,12172,14703,HIT
323,9280,1,9280,37,6670,9461,9889,7030,7339,14893,15881,15038,HIT
324,14800,4,10510,11585,6447,14800,14477,15724,14886,16520,6311,3278,HIT
325,5217,2,9116,5217,2755,8165,6623,5006,64,12752,6253,678,HIT
326,5385,1,5385,10349,12880,129,4071,11358,3804,15315,9067,1599,HIT
327,2489,4,8158,11651,12191,2489,12679,3510,15053,2629,10265,9097,HIT
328,7756,3,55,2300,7756,14591,1585,7611,4960,1001,12456,8856,HIT
329,3165,2,12634,3165,13827,5464,9831,8963,12304,10811,1080,9065,HIT
330,14,1,14,12000,5043,10233,23,2150,3683,18,8504,573,HIT
331,4378,1,4378,448,7528,5020,6638,9959,2259,6165,1372,3383,HIT
332,1993,1,1993,10322,10130,7765,10666,448,7840,6065,637,9809,HIT
333,9442,1,9442,5344,8903,6272,9800,12952,7697,3772,12914,16293,HIT
334,12244,1,12244,63,15763,7105,9310,12575,14074,6578,6432,15493,HIT
335,10368,1,10368,9927,9953,9631,1719,12517,4313,998,10700,482,HIT
336,14672,1,14672,15795,15686,12679,3484,13274,2705,12428,1594,14102,HIT
337,9569,2,11730,9569,8496,11971,15198,8482,5116,4536,11795,13385,HIT
338,14264,1,14264,3414,6231,12156,4027,15673,11783,7982,67,1024,HIT
339,2914,1,2914,13489,10875,1041,5854,9085,10741,7853,10180,38,HIT
340,5828,1,5828,5735,7945,7722,2404,8445,13053,4763,4803,535,HIT
341,15278,3,15760,9821,15278,16344,1542,9149,14916,6969,10484,4179,HIT
342,13650,1,13650,18,13954,2539,11714,9938,3700,4481,13426,395,HIT
343,4482,1,4482,6266,9499,7952,9746,8664,6397,23,6177,4907,HIT
344,6612,1,6612,436,12728,12728,6090,10363,13821,6367,6568,10972,HIT
345,2458,4,14347,3920,14311,2458,12501,13335,6851,1685,131,16730,HIT
346,10,1,10,5178,3512,5530,5304,8251,10427,16795,3929,12856,HIT
347,6501,2,4084,6501,2378,488,13534,5085,4728,7016,5974,9786,HIT
348,5750,1,5750,1538,5355,14599,8764,109,9472,16179,8867,2459,HIT
