user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
38,12505,1,12505,13511,9026,9179,13388,7545,2748,15123,4847,8096,HIT
39,5630,1,5630,6528,8506,925,926,1117,16943,9015,885,2030,HIT
40,2441,3,8327,2027,2441,10851,11190,8674,834,3660,4678,2372,HIT
41,12585,1,12585,2270,9108,1251,7802,7878,4197,3590,1831,7924,HIT
42,4256,1,4256,2102,3179,2108,7741,8471,1090,2919,49,2832,HIT
43,2397,1,2397,1198,3221,7098,8836,226,9976,1818,3006,13414,HIT
44,3912,1,3912,14072,523,332,15600,4685,12779,15667,2777,10055,HIT
45,2384,10,7128,247,4805,12800,8682,14418,4533,5032,11967,2384,HIT
46,14818,1,14818,15981,108,16695,15519,8883,14911,3864,11879,13932,HIT
47,7587,2,2300,7587,672,1079,14487,2667,5706,4291,4384,7379,HIT
48,3441,1,3441,5414,8242,9433,7979,4872,10365,11669,5949,6131,HIT
49,5166,1,5166,14573,8613,12532,2226,170,10386,13505,2224,14075,HIT
50,10506,5,1196,3532,7141,10270,10506,5440,2522,8170,2379,12115,HIT
51,11953,1,11953,8144,8313,6347,525,4973,14298,5049,6230,10720,HIT
52,4603,1,4603,13598,2883,4924,3293,1369,2792,3411,1247,7338,HIT
53,12555,2,6136,12555,6130,4155,13390,14383,20,15679,7275,15921,HIT
54,8404,1,8404,13045,11127,7956,14911,666,1005,7721,12559,3993,HIT
55,15812,5,11236,11236,13109,12164,15812,9796,5489,8748,6983,8139,HIT
56,6834,1,6834,3445,3495,7555,5132,72,2115,5301,7401,6933,HIT
57,15458,2,15654,15458,11913,16364,10916,5927,12707,416,4625,15405,HIT
58,614,2,12339,614,13309,2250,6299,14532,13799,14939,7547,15302,HIT
59,4922,1,4922,1900,2485,2225,328,48,1053,11362,11060,3602,HIT
60,11538,1,11538,10624,2370,6795,14017,9032,14356,3769,13465,16294,HIT
61,9824,4,4892,8955,6544,9824,8350,3520,6459,3711,9960,7816,HIT
62,13308,1,13308,14073,15073,13552,7821,1236,7570,3730,13003,9640,HIT
63,1152,1,1152,7672,34,1415,5834,7477,11201,6608,221,9878,HIT
64,14278,1,14278,7415,8958,12315,16600,5988,13124,5530,3584,13620,HIT
65,7565,1,7565,4689,14607,8217,7355,12814,7997,7602,3569,8430,HIT
66,97,1,97,43,6029,8735,9610,8183,74,418,2160,10935,HIT
67,12181,1,12181,2505,15825,12652,4422,453,12808,16269,2446,8678,HIT
68,11408,1,11408,4238,9710,5562,3451,11353,14622,714,10158,1768,HIT
69,15082,1,15082,9181,11062,10890,4856,4018,6307,13122,15638,7029,HIT
70,1974,2,293,1974,506,1091,12923,4730,6670,1278,6914,2966,HIT
71,8294,5,2306,999,13842,6354,8294,7661,473,7609,9664,12893,HIT
72,4202,3,1353,484,4202,24,1761,1761,6241,11058,2950,8371,HIT
73,1090,5,7940,1928,26,2908,1090,12814,12436,2055,13796,5333,HIT
74,11323,1,11323,16749,7647,12096,4309,16699,16405,1639,16153,15721,HIT
75,7050,5,47,13949,14339,12660,7050,1868,338,2492,14921,16932,HIT
76,4793,1,4793,15319,1952,4146,12323,5820,3518,1124,7143,4407,HIT
77,3342,2,12986,3342,14331,3071,8466,12952,10842,14908,494,15028,HIT
78,13707,1,13707,10266,8156,6501,5250,3826,4766,3435,6630,16576,HIT
79,10,1,10,6254,15693,8045,8029,12625,2758,4462,13224,3938,HIT
80,6221,2,4050,6221,13885,14497,7509,7146,2775,7731,16045,1941,HIT
81,830,1,830,840,2680,1506,1395,16622,13713,3887,14045,15785,HIT
82,9416,1,9416,8840,9376,3105,11915,7014,12734,2686,12649,1068,HIT
83,821,1,821,13266,9873,423,14833,4148,3214,15303,9751,7103,HIT
84,2731,1,2731,8141,4206,6635,1395,4590,12987,6541,15305,3724,HIT
85,4686,2,921,4686,6267,4059,5897,2411,9512,7424,11194,9762,HIT
86,676,1,676,1056,4375,1040,410,120,6748,8266,4905,5947,HIT
87,1956,1,1956,3039,714,7830,2149,310,4506,2444,1957,11565,HIT
88,7567,1,7567,23,11180,1906,647,6878,1527,12147,7783,10681,HIT
89,9917,1,9917,5776,9568,5831,1349,2091,5546,4,11603,9946,HIT
90,6413,3,3981,12245,6413,2158,11203,1211,5776,549,7949,9564,HIT
91,2265,1,2265,10892,703,10271,3292,6367,1984,9258,3785,4677,HIT
92,5743,1,5743,9701,5161,3930,6310,3514,3191,15645,16895,6769,HIT
93,5811,1,5811,3310,9103,7362,1992,9530,1283,583,3850,5356,HIT
94,378,1,378,914,7789,3790,7316,10752,13185,754,3533,6966,HIT
95,86,2,3830,86,7269,2939,12497,2842,13576,1387,2311,67,HIT
96,2100,1,2100,4257,1039,766,518,8313,11516,4584,8278,10189,HIT
97,2793,2,12099,2793,1460,3253,11135,699,10791,2539,8457,10572,HIT
98,4027,1,4027,11,5820,9027,15555,3654,587,2935,1137,943,HIT
99,4446,1,4446,5859,9164,5334,265,327,5732,2672,1834,11068,HIT
100,2355,1,2355,5008,2466,10813,11198,999,10470,10015,2230,10409,HIT
101,2281,1,2281,1937,7546,1400,4866,13912,5682,1182,9551,13478,HIT
102,9233,1,9233,4255,4146,10005,6044,1945,970,4987,576,240,HIT
103,10087,1,10087,10470,10,2914,5738,3234,4873,9992,12169,9101,HIT
104,10898,1,10898,13148,7271,6225,3310,13315,492,12247,9826,13567,HIT
105,2453,1,2453,2250,4037,13182,1131,5566,1197,2076,6467,12994,HIT
106,16831,1,16831,16526,14583,16496,6984,6116,12683,8776,15414,14074,HIT
107,11794,1,11794,9373,9664,11806,2184,3429,3433,4549,7827,4834,HIT
108,3082,1,3082,3980,2588,1181,1767,10666,4320,3425,5367,266,HIT
109,54,1,54,1817,138,13856,3402,6196,4367,16038,13842,8929,HIT
110,2690,1,2690,9123,15790,14854,6095,13970,7055,12741,6926,3990,HIT
111,10690,1,10690,11615,11565,14790,12095,12667,1352,15935,11064,6242,HIT
112,7898,1,7898,1055,11,4998,3783,4990,4615,3350,10117,1115,HIT
113,10718,1,10718,7218,14684,13448,5450,15758,15742,13827,10730,4927,HIT
114,5959,1,5959,10443,10075,4630,9105,5281,9258,6076,7813,5852,HIT
115,6469,1,6469,6953,5694,2936,1718,8486,7013,11203,2099,6928,HIT
116,2284,2,1366,2284,2651,335,10531,4762,12353,10973,6373,1331,HIT
117,15113,2,16576,15113,12377,51,14006,14782,12978,14208,1542,16187,HIT
118,48,2,7545,48,15470,7993,12378,4068,10267,1045,15057,12237,HIT
119,4736,1,4736,1006,701,1359,1475,9953,1046,4843,13224,3599,HIT
120,426,1,426,3988,13890,3252,10265,4283,560,1397,7343,1125,HIT
121,10358,1,10358,5728,13941,7171,5510,7536,22,1525,8879,10394,HIT
122,12335,2,12468,12335,16043,813,13850,8371,14586,14927,16314,496,HIT
123,5769,1,5769,5604,3388,13004,5187,5971,1464,13979,11655,13577,HIT
124,4671,1,4671,10616,892,7896,2216,1907,215,4041,3478,2668,HIT
125,6377,1,6377,8308,13495,15649,4171,13323,1977,16011,5871,5644,HIT
126,16696,7,14305,16714,11055,15486,16393,10282,16696,14302,13892,10510,HIT
127,10316,1,10316,3924,7183,14859,47,14943,576,291,15800,7387,HIT
128,16700,1,16700,15326,14261,16224,16861,15205,15150,15374,6976,9191,HIT
129,4529,4,4925,400,239,4529,3427,4356,9513,79,3505,7421,HIT
130,10728,1,10728,14302,14535,4483,14868,12718,10517,10960,13030,15125,HIT
131,10237,1,10237,5206,1324,9202,10702,15919,7192,3300,7454,4080,HIT
132,23,4,16959,16915,14121,23,16944,14019,6820,16954,14585,15280,HIT
133,10199,1,10199,1915,3145,11971,4630,7330,3246,6915,435,3710,HIT
134,2689,1,2689,3725,135,3415,2355,2744,5273,3410,9445,1939,HIT
135,10952,1,10952,6015,2046,1364,9783,8228,15158,6119,4437,12047,HIT
136,12942,1,12942,5431,7571,2149,9855,1148,14849,13161,12610,11285,HIT
137,4246,1,4246,3691,8398,3032,5086,2093,1023,1178,10090,888,HIT
138,1790,2,328,1790,7286,9162,5088,1484,10767,3808,9764,9257,HIT
139,864,1,864,10935,14161,16872,5821,8117,3323,3632,3256,3922,HIT
140,16880,1,16880,16883,16062,15256,14839,5720,14182,14949,15616,14133,HIT
141,746,1,746,2742,6490,4435,2289,4134,3830,15600,6182,4131,HIT
142,13548,1,13548,2521,8691,1403,8251,2241,8408,4459,6693,10317,HIT
143,14177,1,14177,8827,13573,4358,16774,5097,654,11997,12823,15234,HIT
144,68,5,32,2240,1780,5312,68,1985,2051,2832,7938,1415,HIT
145,15871,3,15124,14787,15871,15136,16186,14444,9831,12685,11358,12721,HIT
146,10,1,10,969,1039,871,5937,6875,13060,7378,11868,1090,HIT
147,11493,2,2698,11493,9425,1199,16072,14342,9471,2192,115,1859,HIT
148,5249,3,10432,15266,5249,3782,8045,8791,8126,2269,6531,10892,HIT
149,7225,2,4976,7225,1417,7466,6598,1426,6564,10046,4598,8180,HIT
150,2051,1,2051,11914,2325,2378,8603,2290,14410,11986,8827,11511,HIT
151,1027,2,2219,1027,7734,2010,277,296,4450,8343,9586,1271,HIT
152,2394,1,2394,3650,15504,2070,10962,4872,4480,16043,5280,11348,HIT
153,14891,3,556,1142,14891,11319,11319,4844,2245,5331,2475,8780,HIT
154,1478,2,52,1478,922,6306,6384,14113,13591,5087,3852,5935,HIT
155,11,1,11,813,4406,11824,13800,13181,4926,4144,9232,1625,HIT
156,6287,2,2110,6287,272,11980,6962,4979,1111,5791,6010,15144,HIT
157,6294,1,6294,10475,13400,3523,13097,4945,11989,10793,3289,4998,HIT
158,1357,1,1357,630,655,10055,6782,6341,4578,11045,3415,7027,HIT
159,10019,1,10019,7398,11715,12007,4091,3579,672,13126,3466,11778,HIT
160,1962,2,5651,1962,3654,264,6346,11112,8275,561,5190,9785,HIT
161,4838,2,16443,4838,15742,250,13452,16342,12927,16592,16014,16388,HIT
162,7787,2,30,7787,4814,9652,7598,6501,13095,9626,4838,12596,HIT
163,1995,1,1995,13882,226,6615,10759,10213,3282,5941,9906,2716,HIT
164,7339,2,3666,7339,2829,875,2343,7973,5825,515,1455,3894,HIT
165,5680,1,5680,11280,4341,10315,12615,2881,7419,15680,16796,15482,HIT
166,7615,1,7615,2937,2650,59,12064,12804,10776,7021,3608,15172,HIT
167,6036,2,1880,6036,6557,7489,2754,536,5240,2427,4916,4204,HIT
168,6653,1,6653,4209,6260,9503,9715,11666,611,56,2801,2754,HIT
169,6230,3,8492,7363,6230,11157,483,6235,185,442,3847,11274,HIT
170,3608,1,3608,12109,5075,5135,9955,1716,3410,4575,4012,253,HIT
171,7691,2,11887,7691,11637,12470,6522,7372,808,2820,8628,3879,HIT
172,17,1,17,1993,8136,3083,6527,10880,995,9011,15712,2675,HIT
173,5015,1,5015,5421,3685,6401,10465,10116,10921,12476,5160,10954,HIT
174,896,1,896,1774,12194,9379,4377,10974,4764,8724,2547,3328,HIT
175,1277,1,1277,403,4632,1414,1345,11917,6544,1938,7090,12045,HIT
176,10439,1,10439,7478,11489,4946,10739,2243,3818,7445,9134,9116,HIT
177,12,1,12,6393,11165,2269,5272,6657,1907,2342,7856,5582,HIT
178,5813,2,8573,5813,6237,9810,1800,13003,6464,5955,6097,408,HIT
179,10580,1,10580,10651,5260,5008,12983,8800,9513,8681,2375,13449,HIT
180,10370,2,8518,10370,15249,646,13805,6318,7004,2778,12673,11531,HIT
181,7558,3,5959,6231,7558,13512,192,746,1161,12331,9864,8322,HIT
182,6777,1,6777,15717,15,15344,8366,10904,16240,8139,16315,7774,HIT
183,9531,2,4306,9531,7069,11853,10181,13248,2995,2925,7959,1167,HIT
184,4137,1,4137,8131,2025,4916,11339,10377,7360,9047,6686,5982,HIT
185,6664,1,6664,15523,8464,7768,10164,1331,10112,13854,8314,733,HIT
186,12563,1,12563,13,96,5110,13888,16878,7943,13553,10314,1181,HIT
187,1568,7,10776,10776,11506,7134,14425,5210,1568,13532,15650,11370,HIT
188,9766,1,9766,4657,6707,3493,3744,3496,15948,6676,506,3162,HIT
189,3293,1,3293,1930,4542,1406,7738,8249,7478,1402,9303,4975,HIT
190,8596,3,400,1090,8596,9655,2968,8877,2433,9801,4280,14673,HIT
191,10,1,10,9806,10199,2885,2978,4919,5868,1241,2429,11173,HIT
192,16866,1,16866,16425,10055,16490,15614,16442,113,171,16721,5435,HIT
193,1960,2,10867,1960,4468,3053,4161,546,1725,10130,9784,2274,HIT
194,25,1,25,1590,10871,6234,514,5935,6365,230,3399,12685,HIT
195,14938,1,14938,15527,13944,16480,13881,15574,5977,14317,11820,13221,HIT
196,3834,1,3834,2121,4806,5112,6586,13554,7417,15860,3514,11563,HIT
197,9343,1,9343,2308,960,9219,4804,47,10583,3495,11975,3323,HIT
198,6848,1,6848,15646,2532,8898,4752,978,12538,10483,5327,5257,HIT
199,4613,1,4613,9653,11522,342,9133,6503,1166,11757,9304,10127,HIT
200,13669,1,13669,6240,15452,9805,15365,6584,7466,4464,6189,6189,HIT
201,15756,1,15756,16671,14556,16202,13498,14947,16683,14017,14009,16417,HIT
202,8952,1,8952,6707,14168,449,1038,1122,2018,8486,10802,3700,HIT
203,1177,1,1177,9413,13020,8868,8868,7365,1,14497,14302,14945,HIT
204,16455,1,16455,16519,14054,10565,14861,15942,12508,15497,1748,7047,HIT
205,5622,1,5622,3185,1235,752,3218,7337,4547,10883,11065,3246,HIT
206,13952,1,13952,13870,15874,14663,13382,15511,11713,16830,16292,16292,HIT
207,7914,1,7914,7977,5651,1785,10735,12641,4453,2185,1857,2162,HIT
208,3387,1,3387,8600,3859,16426,8172,10076,427,3447,9078,11813,HIT
209,226,3,12244,4375,226,38,2630,4045,12856,882,3457,11198,HIT
210,914,3,11887,3449,914,6595,162,9279,3408,3550,10985,9488,HIT
211,9519,1,9519,10506,1015,1370,11503,7687,1640,3370,672,3228,HIT
212,3380,1,3380,1691,1898,8097,2023,3246,2637,8982,4984,4621,HIT
213,2654,1,2654,6522,8459,5171,2906,7978,9103,8461,10772,10793,HIT
214,957,1,957,1492,4983,5697,12099,6558,3502,9470,5682,51,HIT
215,3156,1,3156,10841,11246,3858,2962,8336,29,769,12245,3087,HIT
216,11697,3,2540,5006,11697,6437,7217,13163,12858,4030,8035,12932,HIT
217,1213,1,1213,1015,853,4068,7182,1090,3585,25,7289,7298,HIT
218,27,5,8491,6766,15785,10609,27,10515,4285,4320,11939,2496,HIT
219,13576,1,13576,3661,15416,960,14795,13761,1433,3496,531,14205,HIT
220,10874,1,10874,2034,12103,10020,1440,9327,4664,842,2447,1277,HIT
221,123,4,1200,754,11231,123,2127,10102,5104,1113,1943,2596,HIT
222,3852,1,3852,2756,12783,12130,12768,11319,15787,12095,5959,2466,HIT
223,4181,1,4181,151,3492,2244,6296,3490,12728,4027,7014,3108,HIT
224,6403,6,10363,14919,7128,3933,5696,6403,2601,1991,15791,16656,HIT
225,4015,1,4015,12837,14064,6721,9558,9831,5235,15118,14441,12562,HIT
226,2489,1,2489,1363,3955,10882,1604,2589,9850,7194,4087,2475,HIT
227,132,2,4896,132,13156,13218,9361,10505,506,3430,2637,1482,HIT
228,12976,1,12976,7050,4067,1649,3216,828,3532,10546,8220,1303,HIT
229,838,1,838,822,8449,10060,1380,13510,5110,1482,1791,7599,HIT
230,11906,1,11906,9953,10284,3215,1186,3428,9293,9749,2775,4556,HIT
231,1722,1,1722,9278,1268,9785,6224,5183,6913,6479,10968,2759,HIT
232,8173,1,8173,2445,3848,5282,11,1460,4712,9403,15658,833,HIT
233,16288,6,9430,2418,2236,944,12362,16288,15856,8689,8990,943,HIT
234,2642,1,2642,845,11298,6043,2197,5309,3799,4966,5978,10612,HIT
235,12272,1,12272,14674,14867,14751,3582,6702,15284,15284,10127,6414,HIT
236,31,2,1060,31,5675,6726,9023,3584,1633,14977,8950,612,HIT
237,15582,2,13911,15582,14144,15239,139,15091,16073,12957,9187,15685,HIT
238,12646,1,12646,1229,6838,10470,3514,1521,5137,1499,788,1380,HIT
239,11824,1,11824,5235,8238,10160,1673,3975,13038,8384,4573,12772,HIT
240,6127,1,6127,4559,3906,15386,17,15878,373,3118,5047,14420,HIT
241,13966,1,13966,3268,4540,7202,7413,1416,3747,2462,7816,7703,HIT
242,7739,1,7739,11694,12737,2300,11944,16656,16251,7105,477,9281,HIT
243,12523,1,12523,7584,11987,16617,9557,16018,14725,2277,12508,1576,HIT
244,925,9,9513,7269,6544,10657,4493,412,4668,2548,925,7348,HIT
245,1597,5,12511,7050,15469,136,1597,767,4823,9161,941,13339,HIT
246,14590,1,14590,11870,10838,8509,486,5743,4691,10910,3585,15,HIT
247,1104,1,1104,1114,52,1256,3220,3959,7952,3351,9827,2775,HIT
248,13151,2,9361,13151,11052,7445,4999,1959,2467,4380,8027,10857,HIT
249,1928,1,1928,2748,14456,5916,99,6995,11894,7208,14,7642,HIT
250,9256,1,9256,13222,12133,9029,2514,632,5984,6817,7618,15792,HIT
251,264,3,1898,2323,264,7973,1475,1198,1165,5355,4097,6622,HIT
252,9953,1,9953,16339,15815,12264,16644,11621,5716,15663,14757,12901,HIT
253,13078,1,13078,5717,14622,12400,5380,12666,14352,16037,16796,16638,HIT
254,270,1,270,15474,4870,15931,1175,61,4923,335,5983,6723,HIT
255,14288,1,14288,1639,1692,1501,6358,14295,12519,9240,10365,12784,HIT
256,10332,3,13911,1868,10332,12575,11962,6730,10166,16839,11055,12096,HIT
257,7657,1,7657,4477,6781,801,6352,8690,4732,13002,2970,6075,HIT
258,1556,6,12990,64,1181,4095,12615,1556,13358,552,2532,16117,HIT
259,7354,2,7651,7354,10368,7443,2671,3032,9116,3224,7408,1360,HIT
260,3693,1,3693,6168,2718,512,4758,10054,6164,10024,5457,11040,HIT
261,1898,1,1898,6613,1900,878,7800,3726,1197,105,859,13188,HIT
262,5248,1,5248,14058,13422,61,16206,12186,1366,15628,12749,707,HIT
263,5923,3,1461,14,5923,2473,4317,11131,1927,2358,1814,5548,HIT
264,7139,1,7139,7925,3594,8791,6472,1177,11505,4388,3367,11343,HIT
265,5312,1,5312,1501,9153,1495,1200,1067,5873,12277,9352,1679,HIT
266,8227,4,15324,14603,16038,8227,15623,16599,14000,16233,1816,11328,HIT
267,3753,1,3753,3058,12490,1998,8962,23,5205,16218,13883,14274,HIT
268,37,2,14309,37,12180,9850,13849,12720,5027,12823,4444,196,HIT
269,409,1,409,5175,1720,286,2864,4888,11243,2020,516,3502,HIT
270,4820,1,4820,4823,7342,10833,2136,1913,12568,2879,2928,3292,HIT
271,8823,1,8823,4158,1200,12902,6196,3791,3473,1014,11875,1928,HIT
272,15484,1,15484,16907,171,16880,16617,16926,16629,14755,16830,16467,HIT
273,13525,3,13111,14474,13525,8529,12137,6025,8213,12246,13448,14418,HIT
274,12,3,13336,6710,12,11664,10260,405,3142,7928,2793,9357,HIT
275,12551,3,15048,13109,12551,14502,16179,14307,11627,16719,13728,14543,HIT
276,28,2,8558,28,14309,14458,10475,14243,15106,112,3545,9226,HIT
277,12713,3,11253,6225,12713,3173,21,8406,10364,2728,15936,14775,HIT
278,16706,1,16706,5161,14353,12619,14069,10637,9282,250,10984,14586,HIT
279,13364,1,13364,16482,13224,13138,1355,16540,5363,2899,6044,4652,HIT
280,874,1,874,10029,2402,13163,4550,7928,766,2555,3102,3344,HIT
281,12432,1,12432,12522,8150,2815,14737,2365,4503,10560,15338,1152,HIT
282,7894,1,7894,807,15686,1049,3085,8461,4987,9215,339,1834,HIT
283,679,1,679,6324,2712,8042,12111,4432,2613,8567,8052,10271,HIT
284,6080,6,2045,7364,450,6930,8328,6080,1745,1823,1718,10368,HIT
285,1787,2,10404,1787,13106,7973,8211,1831,3248,1907,1962,3509,HIT
286,1100,1,1100,11975,7800,5367,4632,6169,7009,4187,16498,6895,HIT
287,10,1,10,2344,14222,5907,7401,6239,4312,11902,7526,11961,HIT
288,15749,4,11056,16388,16097,15749,15941,15941,16045,7267,8114,6154,HIT
289,6042,3,7958,13950,6042,10338,14985,14335,12251,10854,4711,1080,HIT
290,586,3,252,14542,586,12947,4527,11826,4233,11545,4573,8931,HIT
291,7048,1,7048,3051,5009,4164,1834,11129,2653,3178,2663,6224,HIT
292,10523,1,10523,1454,8333,10005,4012,215,6480,480,2521,6094,HIT
293,504,1,504,5135,905,8844,9805,22,2871,3817,10752,7067,HIT
294,5918,3,13337,7313,5918,10588,9787,4859,11271,3975,1639,13411,HIT
295,12691,3,11246,15114,12691,16708,14017,14646,14074,14249,14552,12879,HIT
296,10954,1,10954,12840,2053,120,12424,8405,2245,2245,7855,8062,HIT
297,13804,1,13804,2685,5751,10047,5794,14204,9576,16687,1071,5099,HIT
298,15031,1,15031,10015,8075,6323,7432,1221,7722,11334,10486,11156,HIT
299,8133,1,8133,15958,12907,2888,4071,15141,11274,14346,10510,3494,HIT
300,16250,2,15708,16250,15793,7306,14644,6809,15354,13404,16540,2767,HIT
301,10,1,10,3587,7688,14308,6271,11625,2847,7556,5088,110,HIT
302,13757,1,13757,22,11031,4491,11142,2232,8389,820,8206,8970,HIT
303,4314,2,2178,4314,3377,8875,12824,4228,2464,1250,8390,8764,HIT
304,15345,2,13979,15345,15185,6796,8177,15681,16026,2531,387,15540,HIT
305,12023,2,15394,12023,14241,6865,13996,14589,243,14499,9683,14387,HIT
306,8991,2,14799,8991,13451,13402,6471,15171,35,14725,9557,14353,HIT
307,8669,1,8669,2388,4838,12324,4606,292,1964,7413,7762,3907,HIT
308,581,1,581,5073,9707,3563,5870,8343,1038,2844,8110,5550,HIT
309,791,1,791,5005,4729,4994,3851,6398,2742,1738,6913,5249,HIT
310,4407,3,1114,1821,4407,10823,7258,1203,11873,3325,3959,7661,HIT
311,3434,2,5267,3434,15422,15525,14952,7922,8597,9796,15584,4073,HIT
312,9614,1,9614,6280,10967,2534,3256,9152,4734,1039,4084,5022,HIT
313,7886,1,7886,5289,1922,7650,354,8700,3624,11018,9181,11679,HIT
314,12190,1,12190,11668,11203,5262,14348,16785,4517,3468,4897,16781,HIT
315,13323,1,13323,2815,14635,7156,2236,11703,4521,11547,6137,1562,HIT
316,4809,1,4809,4643,2609,6466,1948,4584,226,9536,4779,7626,HIT
317,359,1,359,9464,9717,3313,1274,8750,46,1460,3769,1149,HIT
318,11058,8,3185,10086,8597,191,3415,3427,11068,11058,34,13279,HIT
319,10397,2,5724,10397,7052,4295,2932,8528,3448,851,6289,1240,HIT
320,6489,3,1177,8574,6489,13816,9231,563,9351,5814,9816,2407,HIT
321,12746,1,12746,13105,5087,4128,3341,3247,9306,10495,11885,12651,HIT
322,10346,2,7759,10346,8777,12096,12149,2667,11987,14269,5953,1887,HIT
323,9280,1,9280,5912,7501,10100,2464,7511,2088,9257,4938,4118,HIT
324,14800,2,3836,14800,6649,14688,15223,14285,4196,7261,15238,13313,HIT
325,5217,1,5217,7650,12100,228,4912,3418,2795,3568,1386,3982,HIT
326,5385,1,5385,3924,11297,1319,5505,2299,4457,8787,14120,8859,HIT
327,2489,1,2489,7482,9786,9001,10061,7808,10442,9801,12633,6127,HIT
328,7756,3,58,1557,7756,772,15783,14821,15815,9554,16327,1086,HIT
329,3165,3,9337,15472,3165,5722,14786,11002,14919,11335,15270,14912,HIT
330,14,1,14,1405,12218,11523,5139,6822,16777,10243,15969,15680,HIT
331,4378,1,4378,1731,3669,3665,4572,23,10372,4994,5258,188,HIT
332,1993,2,1380,1993,7865,5087,12768,1327,6648,6740,11190,1879,HIT
333,9442,1,9442,8804,5475,15316,1073,10957,8796,4519,512,10336,HIT
334,12244,1,12244,16586,16214,16331,13402,7785,2815,13421,15253,9514,HIT
335,10368,1,10368,7633,1690,1179,10497,2242,16159,2941,9944,10541,HIT
336,14672,1,14672,13082,11004,13219,15116,15185,7589,2921,868,3085,HIT
337,9569,3,286,3686,9569,2553,2106,5551,19,1407,1058,6313,HIT
338,14264,1,14264,4343,209,9741,7826,16270,1026,1252,16095,85,HIT
339,2914,1,2914,3051,8314,8090,3319,6002,1910,3785,1009,14205,HIT
340,5828,1,5828,342,21,4386,4598,3602,4803,12714,2552,8807,HIT
341,15278,4,7775,13454,11126,15278,16309,1572,8274,16768,5384,13395,HIT
342,13650,1,13650,4289,6324,9401,5636,2473,1362,5970,5150,504,HIT
343,4482,1,4482,12041,6682,13128,7804,4932,9838,5959,1151,3586,HIT
344,6612,1,6612,11336,2550,7098,6880,11282,15682,13806,3313,11693,HIT
345,2458,3,4071,15390,2458,5978,16050,5866,16293,12803,14799,10510,HIT
346,10,1,10,6936,3552,2887,4569,2332,13931,14250,5239,10678,HIT
347,6501,2,2325,6501,5512,2619,7268,10515,4068,1087,544,8119,HIT
