user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
68,11408,1,11408,10325,458,5619,434,3264,8553,2656,7573,3507,HIT
69,15082,1,15082,16973,11542,14081,5856,10098,10379,8841,11046,6750,HIT
70,1974,2,8090,1974,8961,1345,9726,9246,1899,5823,93,5014,HIT
71,8294,3,884,9757,8294,12935,7426,1245,4023,7795,28,1278,HIT
72,4202,1,4202,8119,2475,3445,9590,16341,12047,2330,13723,2313,HIT
73,1090,2,2711,1090,10128,4220,14795,13489,4745,808,14436,3764,HIT
74,11323,1,11323,12523,15868,5518,14989,16514,16559,15635,15548,16425,HIT
75,7050,2,16008,7050,9796,16205,5437,11797,16418,15316,7678,1692,HIT
76,4793,1,4793,6469,3625,4974,5158,2509,4745,988,2903,7162,HIT
77,3342,1,3342,6400,9415,9298,14884,14884,12410,1606,5643,9359,HIT
78,13707,1,13707,3119,8494,8157,5994,15246,7700,1415,6927,12326,HIT
79,10,1,10,4282,2953,8960,3425,9117,2330,550,1797,21,HIT
80,6221,2,1898,6221,1677,2351,7033,3514,9342,3063,10689,9963,HIT
81,830,1,830,841,7645,8733,1953,3152,13714,8509,7951,40,HIT
82,9416,1,9416,3856,12152,4037,28,9619,78,15881,8238,9091,HIT
83,821,1,821,10974,2263,8142,9053,5145,641,14254,2240,13085,HIT
84,2731,1,2731,2711,13859,11638,3237,4337,6672,10548,6363,10758,HIT
85,4686,3,1676,1677,4686,1210,6880,15294,11827,2794,9823,1053,HIT
86,676,1,676,4313,7549,8896,3221,13614,2741,8812,6298,6799,HIT
87,1956,2,861,1956,5243,872,7112,957,5404,917,3682,14002,HIT
88,7567,1,7567,2200,26,2000,5448,10265,12147,7110,11803,9698,HIT
89,9917,3,4572,5039,9917,8961,2589,3468,5992,1342,2059,4888,HIT
90,6413,3,8322,635,6413,6384,8670,419,8750,16388,4229,2554,HIT
91,2265,1,2265,148,5231,641,74,4125,3917,1213,987,987,HIT
92,5743,1,5743,6562,6577,10818,4667,12170,5296,9104,481,12057,HIT
93,5811,1,5811,905,4679,1401,11175,187,3220,2467,1006,5799,HIT
94,378,1,378,377,7737,4565,2936,4888,133,9502,1954,3969,HIT
95,86,1,86,1138,8812,1925,5361,10192,7806,6181,8116,5104,HIT
96,2100,1,2100,5314,4008,1334,4250,27,146,9405,666,3777,HIT
97,2793,3,1937,6599,2793,9441,615,3323,6936,1179,3221,3914,HIT
98,4027,1,4027,47,1527,8980,4540,103,16588,5033,6894,1353,HIT
99,4446,2,4439,4446,11971,3953,4988,8014,10430,3214,2017,3907,HIT
100,2355,3,525,9299,2355,7482,10583,2520,3373,1169,13207,3496,HIT
101,2281,2,28,2281,7030,2500,11708,4764,6662,5783,1220,8753,HIT
102,9233,1,9233,6353,2326,15480,6797,8558,5750,3971,12350,11171,HIT
103,10087,1,10087,8365,16703,4900,9299,12205,13614,15361,6500,8698,HIT
104,10898,1,10898,11903,9718,12701,14157,1036,393,11499,8700,16,HIT
105,2453,1,2453,10444,1329,8099,1964,1969,6466,6191,335,4864,HIT
106,16831,2,15896,16831,14548,15068,13840,16323,13509,14973,8520,13451,HIT
107,11794,1,11794,9302,2247,4932,15682,9663,11746,9005,901,2257,HIT
108,3082,1,3082,4741,2285,11068,1948,1477,1893,4779,656,6915,HIT
109,54,1,54,4630,1572,13275,4020,11977,2421,6781,6151,14240,HIT
110,2690,1,2690,4098,4981,8099,10330,13317,847,8842,42,673,HIT
111,10690,1,10690,636,13886,14631,9310,15072,14180,12348,11886,7276,HIT
112,7898,1,7898,7806,1427,4846,5125,1490,11098,2832,5996,2507,HIT
113,10718,2,13130,10718,15267,6892,4067,12093,11956,11529,6877,8063,HIT
114,5959,1,5959,7552,9588,7172,2003,2403,1668,2781,15855,9404,HIT
115,6469,1,6469,9837,9794,4855,6493,2034,6267,320,2631,10154,HIT
116,2284,1,2284,7030,7206,3548,7876,4855,1004,13808,15793,298,HIT
117,15113,1,15113,14603,14900,12409,16565,16637,12244,4145,2691,15051,HIT
118,48,1,48,15157,13912,2222,132,3793,10975,741,630,15259,HIT
119,4736,2,4729,4736,9005,4495,125,4648,9404,3313,4513,3188,HIT
120,426,1,426,8488,3177,11655,8701,8313,1718,3655,13761,14871,HIT
121,10358,1,10358,1496,4522,5320,9083,12725,4132,3628,12522,16274,HIT
122,12335,1,12335,15382,15527,15282,6149,14069,4944,3853,4665,11888,HIT
123,5769,3,1323,483,5769,3961,6641,2988,13979,2752,13902,3803,HIT
124,4671,1,4671,2727,1375,776,3847,4551,4958,3514,7271,7650,HIT
125,6377,2,2211,6377,10330,15631,9399,16169,15354,7423,7991,1683,HIT
126,16696,4,11338,11585,16014,16696,14591,11567,15494,12437,171,13471,HIT
127,10316,1,10316,9918,3908,422,422,5462,11599,2881,14059,2923,HIT
128,16700,1,16700,15240,15252,12171,15587,6035,15043,15462,14315,2851,HIT
129,4529,3,2259,7761,4529,9628,3948,13492,10130,9195,5321,4783,HIT
130,10728,1,10728,13911,13083,15041,14755,15905,6714,8528,16335,11785,HIT
131,10237,2,14439,10237,8171,13854,6177,11686,6685,2599,646,7821,HIT
132,23,4,14911,15086,16014,23,11534,14539,16868,16957,15760,16075,HIT
133,10199,1,10199,7973,4000,5781,14301,8439,1445,10115,5827,10739,HIT
134,2689,1,2689,2504,2744,4473,3830,8470,9463,2007,7167,6398,HIT
135,10952,1,10952,1943,2127,14783,15840,10241,7893,12432,2309,12320,HIT
136,12942,1,12942,929,1209,9421,6334,1032,2443,2349,4339,769,HIT
137,4246,2,3690,4246,1565,1012,3463,995,1691,2508,9558,5878,HIT
138,1790,2,247,1790,6267,7619,4112,7176,1166,5828,2549,565,HIT
139,864,1,864,6727,1149,387,8411,10029,9755,4821,9524,607,HIT
140,16880,1,16880,16583,16150,3372,15762,6102,9822,3981,14595,1544,HIT
141,746,1,746,14135,15365,6430,2968,13814,13510,2291,34,10058,HIT
142,13548,1,13548,6940,6697,12380,14276,6761,938,4855,6023,2178,HIT
143,14177,1,14177,7135,2794,3341,12871,1375,6590,16808,4006,2540,HIT
144,68,1,68,561,434,1751,3495,5186,1920,3081,340,1412,HIT
145,15871,5,15508,14485,15768,14352,15871,11197,12027,14346,5756,14214,HIT
146,10,1,10,7506,4461,771,294,9293,4846,4334,15,9957,HIT
147,11493,1,11493,4338,7236,4183,3836,9559,14829,10313,841,5466,HIT
148,5249,2,10748,5249,1365,369,12985,15470,8064,2375,12453,5844,HIT
149,7225,2,11100,7225,5543,5336,132,5959,1415,5012,1049,8503,HIT
150,2051,1,2051,16043,6202,15920,10605,15543,2391,1739,12447,12312,HIT
151,1027,3,10452,1158,1027,8738,7256,628,6822,1100,2608,2377,HIT
152,2394,1,2394,7155,11689,16334,26,12206,8861,13886,14391,11128,HIT
153,14891,4,15536,9591,10495,14891,13218,15470,1745,8925,69,8956,HIT
154,1478,1,1478,14137,8786,112,5640,12048,14115,11099,9282,8419,HIT
155,11,1,11,7025,497,1571,14046,13468,12828,13204,170,8586,HIT
156,6287,1,6287,11263,14545,9254,618,2929,1058,4923,4210,3336,HIT
157,6294,1,6294,12842,3176,13973,8756,2967,3525,3748,10759,6997,HIT
158,1357,1,1357,238,9214,20,10562,388,1067,1260,11045,91,HIT
159,10019,1,10019,5411,926,8848,12300,1690,8445,10034,6795,3329,HIT
160,1962,1,1962,1956,4248,3885,7940,1418,5419,1473,7840,11679,HIT
161,4838,1,4838,13248,16928,15965,12523,12765,16603,16506,14710,12745,HIT
162,7787,2,1901,7787,11753,1898,2395,4331,6282,1855,87,1002,HIT
163,1995,1,1995,2909,6554,10870,330,6258,68,845,9932,10071,HIT
164,7339,1,7339,5740,13279,4577,2806,4113,398,3507,4122,9109,HIT
165,5680,1,5680,14835,15324,9914,15972,628,16519,16892,12143,14046,HIT
166,7615,1,7615,441,4617,4620,767,11254,5764,6090,16470,15158,HIT
167,6036,1,6036,1903,1747,2954,8937,1767,6278,3353,11337,5759,HIT
168,6653,1,6653,4171,459,608,12440,10463,31,4933,1149,7345,HIT
169,6230,2,13136,6230,6186,1813,10406,11126,5056,2084,3206,11582,HIT
170,3608,1,3608,7165,2115,2115,434,1454,1346,10185,4789,2755,HIT
171,7691,2,2873,7691,8459,2773,6384,8853,5996,1465,2757,12461,HIT
172,17,1,17,549,4490,12625,1272,12356,1475,10130,10867,11623,HIT
173,5015,1,5015,2798,14396,15675,8791,12447,14304,10983,3426,7726,HIT
174,896,1,896,10367,2626,1911,6522,6077,5336,12006,10693,2055,HIT
175,1277,2,2993,1277,2728,1130,6280,3388,5708,1124,115,7387,HIT
176,10439,2,6097,10439,671,25,5735,6555,2215,1527,5014,2153,HIT
177,12,1,12,9025,4008,14718,3747,9837,3598,5103,94,1368,HIT
178,5813,1,5813,13877,4822,1109,9766,4932,5429,14842,8251,14900,HIT
179,10580,1,10580,10014,1920,14790,4985,6860,11502,3509,4394,7112,HIT
180,10370,3,1409,3024,10370,12999,14070,6687,4298,6663,1009,15090,HIT
181,7558,3,2835,8590,7558,12469,4619,2217,1343,10409,2268,237,HIT
182,6777,1,6777,425,1562,3461,12028,15551,15581,26,14586,16681,HIT
183,9531,2,3924,9531,12997,4692,6600,4049,11361,944,9038,10391,HIT
184,4137,1,4137,5399,370,2025,5363,5157,3837,10704,5539,10334,HIT
185,6664,2,3981,6664,3459,8813,6199,9727,3477,8215,16694,9012,HIT
186,12563,1,12563,485,121,13400,14490,6809,2759,8486,5288,14289,HIT
187,1568,-1,11265,805,16268,15625,15156,12429,14431,14428,16719,16030,MISS
188,9766,1,9766,12702,4907,12185,2607,4573,7221,6011,7147,2516,HIT
189,3293,1,3293,1498,12056,2219,1709,2827,9027,2117,12374,7430,HIT
190,8596,3,5524,11812,8596,10088,1280,2052,1745,5741,3323,7766,HIT
191,10,1,10,8131,1231,10193,7340,9289,9370,7209,6712,1954,HIT
192,16866,1,16866,16601,16140,16345,15635,15617,14382,16298,14766,5374,HIT
193,1960,6,3343,4899,463,11291,5146,1960,8925,10437,7707,6548,HIT
194,25,1,25,7634,9882,2651,1662,7600,7545,3271,12656,4653,HIT
195,14938,1,14938,16356,14749,16265,16584,15401,10588,1031,16295,414,HIT
196,3834,1,3834,7153,4864,733,6010,12347,504,1518,3555,12386,HIT
197,9343,2,1344,9343,33,3643,7747,6343,10851,4742,14476,2904,HIT
198,6848,1,6848,3970,13325,1969,10835,5327,8469,11990,7499,13802,HIT
199,4613,2,4069,4613,3573,1937,4187,1158,8502,1688,1254,13910,HIT
200,13669,1,13669,9270,15658,14221,3906,1233,3620,356,6542,2171,HIT
201,15756,1,15756,16568,14382,304,13891,11585,16811,16610,10383,3895,HIT
202,8952,1,8952,13298,5655,4417,7286,15131,13369,4056,8965,13584,HIT
203,1177,1,1177,1302,767,305,16512,12818,1172,15136,5474,7127,HIT
204,16455,2,14660,16455,16590,10191,10365,12623,10071,9322,9636,3616,HIT
205,5622,1,5622,6674,4701,2853,11911,6195,10913,16936,10948,1677,HIT
206,13952,1,13952,16136,16526,16434,15507,9830,11583,16950,83,13608,HIT
207,7914,1,7914,4789,12108,7315,10274,7067,7283,8275,1962,3716,HIT
208,3387,2,428,3387,2526,10397,6026,10341,16748,5596,1614,26,HIT
209,226,2,8563,226,10681,140,1903,14603,93,10754,11097,12370,HIT
210,914,5,4358,7786,11201,7231,914,12888,2042,3703,2439,11856,HIT
211,9519,2,4069,9519,10767,12264,7147,10652,4644,6212,2221,10742,HIT
212,3380,1,3380,4159,10808,1931,7587,2635,9031,4428,16280,5585,HIT
213,2654,1,2654,1469,3235,881,1142,948,2076,10150,3556,4201,HIT
214,957,1,957,2115,12858,80,653,2048,7373,7827,8021,392,HIT
215,3156,2,22,3156,15007,8188,15941,8124,16325,15224,1357,7379,HIT
216,11697,1,11697,5015,15060,7738,4075,10416,16217,9302,1930,3275,HIT
217,1213,1,1213,2235,6876,2231,2215,1003,11058,4476,1964,12513,HIT
218,27,5,7973,16044,452,8318,27,11203,12896,14491,5920,3679,HIT
219,13576,1,13576,2306,9276,8481,13017,3341,7731,566,6036,5070,HIT
220,10874,1,10874,10230,3982,9204,7455,5807,2157,2354,11510,6468,HIT
221,123,4,917,628,3418,123,6320,9194,2445,8996,16637,4621,HIT
222,3852,2,7763,3852,6435,1395,12603,15152,792,481,15122,13827,HIT
223,4181,1,4181,2433,7795,10750,5495,6334,14157,9847,10481,3731,HIT
224,6403,6,9927,7637,26,13335,14153,6403,16474,13204,4291,15091,HIT
225,4015,3,16,10550,4015,9412,10281,12359,13299,5364,4751,11995,HIT
226,2489,1,2489,2087,2755,9469,11119,3268,4368,7937,9164,9016,HIT
227,132,1,132,13059,7380,964,11623,1034,10509,15189,12664,1928,HIT
228,12976,2,14,12976,10084,10919,10054,1638,5466,15856,2724,9112,HIT
229,838,1,838,10060,9566,2480,6111,7393,7622,10217,1773,30,HIT
230,11906,1,11906,2240,15962,3422,1094,15259,1509,6057,11640,2245,HIT
231,1722,1,1722,1922,3569,4763,33,8116,9304,709,2520,5023,HIT
232,8173,1,8173,758,6164,5855,2968,10475,14450,3523,12103,8488,HIT
233,16288,4,13109,13494,10041,16288,1810,1563,16552,6157,14994,15390,HIT
234,2642,1,2642,3198,828,5969,9683,865,7097,431,2708,3622,HIT
235,12272,3,16886,7601,12272,11339,1765,10546,15524,2685,9282,9558,HIT
236,31,2,13374,31,13180,1173,6723,5679,3466,1203,832,13403,HIT
237,15582,5,10363,16268,65,16497,15582,80,16572,16189,16484,15011,HIT
238,12646,1,12646,5409,8447,6376,9590,4042,9080,7301,5570,2812,HIT
239,11824,1,11824,12,7614,13921,6996,10927,5803,10836,15932,15577,HIT
240,6127,1,6127,14452,2411,10983,10697,10851,4380,442,2783,1927,HIT
241,13966,1,13966,11948,9960,3169,14491,2116,4795,1087,5849,12858,HIT
242,7739,1,7739,9412,12660,0,12944,7716,1589,12406,13428,4412,HIT
243,12523,1,12523,15096,6262,6340,16913,2660,10238,11706,12905,15790,HIT
244,925,6,882,1115,12181,4631,12715,925,8330,10581,7207,7053,HIT
245,1597,4,11596,3647,14325,1597,5514,12577,850,7596,8467,707,HIT
246,14590,2,12170,14590,3790,11870,8556,5242,13778,11513,3725,3942,HIT
247,1104,1,1104,13,1208,704,236,9765,1179,11670,847,5945,HIT
248,13151,1,13151,7840,1755,11114,12053,1773,2891,576,2890,6332,HIT
249,1928,1,1928,4313,2986,2736,7781,12026,2848,13356,24,821,HIT
250,9256,2,7656,9256,441,3800,9514,7200,12884,9090,14903,12239,HIT
251,264,1,264,6627,4281,2781,4618,5013,10882,12201,14298,6224,HIT
252,9953,1,9953,16188,13397,15728,15571,14049,3213,15223,70,989,HIT
253,13078,1,13078,15497,10324,14500,14261,16875,13595,15977,152,16104,HIT
254,270,3,10418,12019,270,10863,12014,76,15200,6257,6535,10056,HIT
255,14288,2,12422,14288,15193,13335,6151,493,12501,14988,15489,16474,HIT
256,10332,2,10608,10332,14441,8166,15390,4404,11669,8982,9855,10042,HIT
257,7657,1,7657,5962,6057,7143,6666,5607,15045,6174,14167,10259,HIT
258,1556,6,1794,4822,7209,105,2323,1556,15200,4167,7143,268,HIT
259,7354,2,7541,7354,6643,2147,10833,1241,1177,7546,845,970,HIT
260,3693,1,3693,14496,10891,6989,15514,6735,6230,3363,14060,4711,HIT
261,1898,1,1898,3424,1219,9345,1756,10882,8877,8580,11164,8756,HIT
262,5248,1,5248,12446,504,2510,4680,8507,2895,3321,80,4709,HIT
263,5923,1,5923,12174,211,39,7355,12870,6153,8079,3299,46,HIT
264,7139,1,7139,3561,8975,3573,5910,3445,6453,10046,3227,2228,HIT
265,5312,1,5312,12393,5024,5243,1710,1686,96,14723,12054,1173,HIT
266,8227,4,7545,628,5267,8227,15708,9796,12750,16906,2362,14790,HIT
267,3753,1,3753,5915,3497,8887,14244,12577,1633,12915,131,11149,HIT
268,37,2,15505,37,5126,2872,9850,14877,341,10536,10401,5142,HIT
269,409,1,409,9103,2619,335,13910,1068,15892,13128,1753,3519,HIT
270,4820,1,4820,7928,4536,2781,2895,5709,38,564,9858,3101,HIT
271,8823,2,456,8823,1602,7688,14777,12409,680,10083,8852,51,HIT
272,15484,1,15484,15968,8797,12083,16624,14921,15725,6499,832,16681,HIT
273,13525,2,14033,13525,8982,14930,3284,6996,15833,1680,9676,1580,HIT
274,12,2,3159,12,15363,14031,5074,7845,14612,15627,4696,391,HIT
275,12551,1,12551,15643,14703,4341,15173,5500,16120,3361,15572,13641,HIT
276,28,1,28,5859,14002,1940,11348,1927,14067,7355,2100,1261,HIT
277,12713,3,641,6293,12713,491,8192,7509,4125,3437,4835,5683,HIT
278,16706,1,16706,12654,16924,14585,14617,12382,5913,4145,6984,13354,HIT
279,13364,2,12453,13364,1368,14959,2077,13818,10912,3520,3664,5802,HIT
280,874,2,4572,874,2860,2862,1714,2935,3878,10385,3180,4168,HIT
281,12432,3,1887,7582,12432,4303,5637,12927,3974,10815,3087,3990,HIT
282,7894,2,4812,7894,10087,2809,3299,8118,15541,2447,9027,8820,HIT
283,679,1,679,4125,784,5417,148,1054,4415,808,10944,8211,HIT
284,6080,6,914,2691,2045,9304,8325,6080,10186,1914,12585,3813,HIT
285,1787,2,3052,1787,4133,3418,6350,2201,8961,7844,2096,3175,HIT
286,1100,1,1100,7658,10577,3925,2038,12331,5013,2467,3028,6464,HIT
287,10,1,10,10023,6023,9096,7160,5758,6028,11237,13559,12763,HIT
288,15749,6,1616,3933,254,16472,2456,15749,3853,12459,82,15175,HIT
289,6042,2,13045,6042,11585,738,11970,7047,8789,9841,1319,1614,HIT
290,586,4,1500,6303,1304,586,5506,11273,713,9916,9559,1018,HIT
291,7048,1,7048,1464,13742,18,8160,4775,3300,4386,22,7833,HIT
292,10523,1,10523,7834,4007,9552,14287,7067,11932,10735,409,14623,HIT
293,504,1,504,233,3256,1932,106,14727,1,1676,11205,6929,HIT
294,5918,1,5918,3103,5127,4319,8250,3758,12939,9509,12662,4501,HIT
295,12691,4,13911,15357,15614,12691,14098,6104,16613,13153,16120,7548,HIT
296,10954,2,9239,10954,7672,7941,335,10515,709,2770,16812,7348,HIT
297,13804,1,13804,1174,12089,13174,12745,1514,571,12611,9261,15099,HIT
298,15031,3,1026,436,15031,8093,9992,2791,9070,14137,6097,7004,HIT
299,8133,2,767,8133,118,14839,12161,7666,1282,7782,8572,12919,HIT
300,16250,1,16250,1937,124,10380,14544,7870,176,9252,8315,11999,HIT
301,10,3,6805,1178,10,9069,14208,12770,11842,8699,10607,11116,HIT
302,13757,1,13757,10523,31,7528,2291,9881,3158,3522,5143,1683,HIT
303,4314,1,4314,14645,3704,5686,16971,9561,11910,8241,5902,5755,HIT
304,15345,1,15345,14205,14502,16788,15890,84,7699,15279,12932,15678,HIT
305,12023,4,9038,13494,11624,12023,4182,12722,16830,1724,14366,15197,HIT
306,8991,3,12067,7376,8991,15896,6855,5252,16001,12023,13184,9617,HIT
307,8669,1,8669,11385,2563,11036,9855,13167,5404,11884,9082,12161,HIT
308,581,1,581,8421,6524,8984,5830,8658,13925,11073,153,9031,HIT
309,791,1,791,7445,3764,10036,2268,12633,11013,12313,4005,5230,HIT
310,4407,1,4407,5372,9735,6494,801,2780,4598,3569,12713,12015,HIT
311,3434,3,12424,13447,3434,9477,12750,72,13727,13499,13578,13014,HIT
312,9614,1,9614,12858,9052,7244,6560,11158,5063,11200,6811,16614,HIT
313,7886,1,7886,6061,9135,2954,1464,5337,8441,5009,6741,8700,HIT
314,12190,1,12190,13740,10271,13356,8008,5605,13040,10192,13060,11986,HIT
315,13323,1,13323,1009,8609,7897,3380,13841,9065,11184,6340,10229,HIT
316,4809,1,4809,5531,15060,3817,874,3960,5551,1811,12479,7011,HIT
317,359,1,359,7515,10555,2303,12613,7773,12858,12305,11092,9909,HIT
318,11058,5,15,10605,4607,6321,11058,16585,8540,149,5522,11683,HIT
319,10397,2,6104,10397,1551,9555,3211,7758,4052,472,6141,3440,HIT
320,6489,7,12714,10488,6242,1070,13570,7657,6489,11980,16477,2523,HIT
321,12746,1,12746,16885,7142,10093,2992,5762,1419,1921,4099,10727,HIT
322,10346,3,5326,9636,10346,11701,13051,8744,16927,2367,9683,7361,HIT
323,9280,2,3292,9280,3965,1675,11155,1668,6297,8843,7936,3549,HIT
324,14800,5,15118,15316,2002,15925,14800,3900,16455,15399,10887,16220,HIT
325,5217,1,5217,6005,3622,11794,5010,12402,9203,8520,5826,10875,HIT
326,5385,2,50,5385,1023,8398,4071,11207,1692,7075,16132,8399,HIT
327,2489,1,2489,15712,13576,11606,13490,12871,2247,4947,5273,15018,HIT
328,7756,2,40,7756,5585,7587,10502,9150,1574,1573,10349,12388,HIT
329,3165,3,5609,11308,3165,3905,12117,9230,13516,14407,5500,13323,HIT
330,14,2,3180,14,13740,13106,7841,4252,3973,8360,14002,807,HIT
331,4378,1,4378,1235,3664,3114,10094,506,1875,392,5554,12190,HIT
332,1993,2,8219,1993,10699,1464,1745,2391,1465,1184,2282,2604,HIT
333,9442,1,9442,2575,5248,98,3905,2021,6461,619,10614,14098,HIT
334,12244,1,12244,16807,16586,9332,52,12880,15096,12849,15850,11216,HIT
335,10368,1,10368,2255,1009,7104,1944,10790,6637,1067,4131,12651,HIT
336,14672,1,14672,9221,13365,16,8297,2786,3451,3413,6633,5155,HIT
337,9569,6,2343,1363,5074,2544,8047,9569,8520,4688,2727,6391,HIT
338,14264,4,490,10105,11723,14264,22,8103,4344,199,16073,13199,HIT
339,2914,1,2914,5767,262,1045,4763,11084,2326,2326,4280,3593,HIT
340,5828,2,1126,5828,1179,2227,4932,8878,10158,10439,1163,1488,HIT
341,15278,1,15278,3286,15998,12978,14912,9476,13397,15817,16296,470,HIT
342,13650,1,13650,4252,6229,412,4490,15295,10751,10715,14865,4713,HIT
343,4482,1,4482,12714,11117,8075,10075,677,6120,2151,9963,5737,HIT
344,6612,1,6612,10432,1350,10529,1046,11068,6457,4741,717,13138,HIT
345,2458,4,10576,2582,250,2458,1634,15090,14071,15324,16899,15139,HIT
346,10,1,10,2921,3409,171,13120,2269,5417,1809,12218,5541,HIT
347,6501,1,6501,327,5708,4372,551,5783,11253,10234,12237,3505,HIT
348,5750,1,5750,14758,6230,934,12765,12628,3022,1999,6406,9453,HIT
