user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
59,4922,1,4922,11725,3735,7626,9588,3823,10852,9823,3501,9626,HIT
60,11538,1,11538,9133,14317,609,4197,14385,13032,12925,4384,9822,HIT
61,9824,2,894,9824,21,5198,549,10216,7915,13199,12377,11210,HIT
62,13308,5,6644,12019,7298,4604,13308,12333,735,606,3915,10122,HIT
63,1152,3,746,27,1152,936,341,136,2052,1784,9093,9614,HIT
64,14278,2,10907,14278,10072,4210,4286,4218,9880,10925,4364,14942,HIT
65,7565,1,7565,31,3475,7422,12651,2548,6088,14545,6684,11371,HIT
66,97,2,15,97,64,6890,2218,14254,1178,11116,1189,14834,HIT
67,12181,1,12181,13218,1100,16364,6663,15785,3002,3093,9438,12472,HIT
68,11408,1,11408,11561,11532,5477,11290,6259,4155,7266,3403,6699,HIT
69,15082,1,15082,5813,11926,11554,6388,11788,16943,7972,6885,4480,HIT
70,1974,1,1974,2379,2728,1908,138,5721,10975,1965,4828,2059,HIT
71,8294,2,7399,8294,1817,6025,9753,4495,4632,15115,2781,5845,HIT
72,4202,2,13883,4202,12453,10484,7276,7244,4136,3533,2050,7096,HIT
73,1090,3,2268,8831,1090,14169,8462,880,6188,2746,2716,775,HIT
74,11323,2,16294,11323,14775,13083,12537,7047,14475,12623,11582,11904,HIT
75,7050,7,1666,1585,14098,13109,12587,9685,7050,14276,1010,14021,HIT
76,4793,1,4793,1717,3033,4004,3696,9275,11241,5531,1376,7541,HIT
77,3342,1,3342,6968,5701,548,4881,8250,98,12724,7637,4539,HIT
78,13707,1,13707,13551,3761,4834,14072,3241,14135,239,3184,2380,HIT
79,10,1,10,226,5086,2076,8296,105,9203,6343,7796,11676,HIT
80,6221,2,2596,6221,3267,10036,3991,9745,4347,2038,8713,1048,HIT
81,830,1,830,9108,7518,1117,4167,2211,2918,10226,1835,4002,HIT
82,9416,1,9416,8816,6242,6488,6198,11377,1801,10524,10570,4764,HIT
83,821,1,821,2685,8142,5332,8012,2050,5076,5185,15919,10672,HIT
84,2731,1,2731,4808,7347,5809,881,739,2900,6195,7706,1778,HIT
85,4686,2,1180,4686,1210,9716,128,7102,10555,6535,9705,75,HIT
86,676,2,2233,676,896,2057,198,9932,16041,1413,12206,14369,HIT
87,1956,2,8739,1956,963,7849,4254,3253,7896,11173,1943,9969,HIT
88,7567,3,369,77,7567,4434,5361,13937,13356,1485,3673,5615,HIT
89,9917,2,277,9917,2915,5372,15627,10198,1278,9701,10519,8505,HIT
90,6413,2,8271,6413,2282,1225,10035,1094,7804,214,82,12136,HIT
91,2265,1,2265,380,3007,1278,2330,2754,9101,2442,10270,11107,HIT
92,5743,1,5743,6647,12301,2811,11560,1948,3973,2947,9791,3329,HIT
93,5811,2,888,5811,154,892,10106,2359,4123,2609,3637,2270,HIT
94,378,1,378,4746,103,9096,760,8588,7030,12821,3618,586,HIT
95,86,1,86,4080,5261,13029,12746,11328,6064,4702,5236,4446,HIT
96,2100,1,2100,47,9891,2299,14250,1923,9127,10812,2832,1971,HIT
97,2793,1,2793,5799,1127,1700,8773,3782,14619,4916,6917,1245,HIT
98,4027,1,4027,18,2182,8457,2227,4883,8581,8581,1278,10217,HIT
99,4446,1,4446,7372,10740,10580,4201,3160,251,7703,8972,5931,HIT
100,2355,2,3523,2355,75,117,5424,10314,10749,792,11058,1092,HIT
101,2281,3,6430,988,2281,565,1447,1796,9577,4103,6013,656,HIT
102,9233,1,9233,435,506,10539,5266,6382,15172,11171,171,8671,HIT
103,10087,1,10087,11201,7326,3240,6499,3959,1352,3748,1076,6067,HIT
104,10898,1,10898,4973,14390,4023,1347,4527,4494,4366,1346,14893,HIT
105,2453,1,2453,4806,2276,6686,1444,667,12440,1442,11808,6899,HIT
106,16831,2,16685,16831,14360,14886,16062,16561,11500,4194,323,12724,HIT
107,11794,1,11794,6765,1387,4040,13515,4991,2032,13235,13281,11956,HIT
108,3082,1,3082,630,795,1043,13482,14291,11324,15920,8278,3502,HIT
109,54,1,54,57,5572,16006,8363,16306,1693,7327,8073,5284,HIT
110,2690,1,2690,1828,11446,10330,427,6101,7887,10768,8288,4732,HIT
111,10690,1,10690,16615,16325,1443,6686,4109,3545,2080,12302,7529,HIT
112,7898,1,7898,3185,9513,6382,415,4843,6942,4353,4431,1912,HIT
113,10718,2,10768,10718,16314,13901,1690,13246,4173,7134,104,9388,HIT
114,5959,3,9392,332,5959,2323,6510,2979,7182,3581,3063,1425,HIT
115,6469,1,6469,2842,9209,5848,9203,1275,2234,2234,7396,1183,HIT
116,2284,2,1177,2284,105,5340,7860,488,9998,8849,6868,2488,HIT
117,15113,3,15349,16394,15113,2778,8431,2613,6326,16650,2775,8672,HIT
118,48,2,17,48,4681,14022,73,906,666,14632,12247,8922,HIT
119,4736,1,4736,7738,9133,4120,4490,1994,14237,16044,197,6348,HIT
120,426,1,426,3163,7300,444,3015,2955,12846,9838,4782,6502,HIT
121,10358,1,10358,2299,4554,5470,11797,8235,7075,1200,6146,8386,HIT
122,12335,1,12335,10204,6423,6134,2327,16587,16572,6147,7218,4645,HIT
123,5769,3,8158,3240,5769,7808,386,13113,12842,2139,6241,12704,HIT
124,4671,1,4671,6349,8808,4609,3519,1912,9790,2290,1094,8255,HIT
125,6377,1,6377,5558,9643,7513,97,9333,3582,5474,2192,5730,HIT
126,16696,2,15289,16696,14626,10016,16318,94,14294,41,1559,14960,HIT
127,10316,1,10316,14810,14299,94,15047,2932,2358,11627,5482,16395,HIT
128,16700,1,16700,15933,16416,15493,13429,14173,12836,15128,11864,13881,HIT
129,4529,4,6484,3596,12603,4529,6384,3457,158,15686,3505,1395,HIT
130,10728,2,9430,10728,12121,5486,15647,15395,13737,14128,4825,6078,HIT
131,10237,1,10237,10827,8881,7864,911,10202,2073,15358,3453,2971,HIT
132,23,7,16072,16529,14703,16331,9335,15921,23,14509,15362,5518,HIT
133,10199,1,10199,1834,45,5938,10837,9969,5545,5855,1964,11693,HIT
134,2689,1,2689,14,9803,1454,3417,8257,3002,384,7766,9407,HIT
135,10952,1,10952,1152,9411,2715,10988,13729,15365,3575,4088,856,HIT
136,12942,2,7159,12942,11930,15830,6445,7853,2470,11827,2433,627,HIT
137,4246,2,5463,4246,5503,5498,5599,3394,7772,15750,11654,4518,HIT
138,1790,1,1790,1256,9972,1878,5298,2879,8049,9331,4548,16415,HIT
139,864,3,5149,14221,864,8286,5022,3032,1209,7056,7096,3050,HIT
140,16880,1,16880,14009,16796,672,1631,12865,6124,12703,11576,15213,HIT
141,746,1,746,14,6484,6522,7969,7299,12231,3941,8469,3457,HIT
142,13548,1,13548,7659,8691,7883,2798,1932,6781,1014,7176,228,HIT
143,14177,1,14177,13573,1225,415,149,9960,6593,10088,14784,187,HIT
144,68,3,15,1778,68,2808,4913,1668,84,3255,6098,4763,HIT
145,15871,2,15699,15871,14063,14071,12411,8571,15582,12965,13312,14200,HIT
146,10,1,10,1360,7641,3657,4579,4925,714,6047,9585,8603,HIT
147,11493,1,11493,8885,7957,2703,14118,5716,16383,10153,13007,16454,HIT
148,5249,1,5249,3072,8598,10638,15794,11896,10965,7738,15220,2723,HIT
149,7225,3,7941,14673,7225,5959,4708,4311,2992,8673,4773,663,HIT
150,2051,1,2051,335,6393,1259,4780,16759,16703,15539,12337,12291,HIT
151,1027,3,8976,5899,1027,3032,2295,6772,6324,2043,5409,4399,HIT
152,2394,1,2394,3720,3021,13022,15972,14342,7594,11662,2462,5411,HIT
153,14891,4,11091,12481,15129,14891,2968,2831,13279,11769,12231,6479,HIT
154,1478,2,3323,1478,14629,213,127,1522,15409,13626,12905,15323,HIT
155,11,1,11,96,11571,3961,5944,5287,10872,14589,5758,3945,HIT
156,6287,1,6287,5564,13556,13309,747,11342,7751,801,6058,14319,HIT
157,6294,1,6294,15189,13491,1035,268,4084,4742,1036,4425,7893,HIT
158,1357,1,1357,4834,2466,1476,6341,8271,1682,16290,1551,1009,HIT
159,10019,1,10019,10818,5755,1177,832,9558,5488,13799,2858,9645,HIT
160,1962,2,434,1962,6808,8505,153,4687,5857,6381,8346,2539,HIT
161,4838,1,4838,15856,16796,16437,16201,13801,10326,12295,15651,12359,HIT
162,7787,3,1082,7515,7787,2409,4598,5580,10032,1688,2772,493,HIT
163,1995,1,1995,2743,4358,10870,11166,7103,11885,7653,10509,9966,HIT
164,7339,3,2878,6279,7339,9110,6849,14746,5388,2912,6919,5963,HIT
165,5680,1,5680,16023,16205,14703,1113,12849,16912,16349,13967,12784,HIT
166,7615,1,7615,2296,14567,11650,16259,6432,8465,4022,14249,14377,HIT
167,6036,1,6036,1485,3774,13233,13742,2509,6178,2951,1616,12931,HIT
168,6653,1,6653,1177,2120,9746,1801,1090,5633,1197,3825,6220,HIT
169,6230,2,1365,6230,6196,4182,11232,1282,12868,7467,15612,15612,HIT
170,3608,1,3608,2531,267,6249,5306,2333,4739,3003,5072,5533,HIT
171,7691,1,7691,898,483,679,8340,11153,16703,2325,1912,12657,HIT
172,17,1,17,4313,864,5864,1225,166,11253,2479,13365,11214,HIT
173,5015,1,5015,12368,5776,6893,5544,1946,434,5863,4340,8217,HIT
174,896,1,896,7013,6557,1907,2480,7215,5362,13910,11209,5741,HIT
175,1277,4,5154,4496,1412,1277,3718,4006,10481,15578,10638,15807,HIT
176,10439,2,8595,10439,779,5443,13893,6894,7775,10371,3216,11522,HIT
177,12,1,12,180,4383,71,1959,6585,7108,7836,10675,2447,HIT
178,5813,3,988,988,5813,9119,9119,7818,12103,8022,9453,4793,HIT
179,10580,1,10580,13370,12444,3565,198,7636,1477,5036,2911,3073,HIT
180,10370,2,607,10370,8171,7417,11602,12835,9399,6043,13570,16338,HIT
181,7558,2,7308,7558,13224,10001,666,16166,4095,566,6852,16746,HIT
182,6777,1,6777,10066,7050,14174,16257,11892,14775,14861,15278,16887,HIT
183,9531,1,9531,5477,7678,12134,1649,123,5098,6738,8354,11956,HIT
184,4137,1,4137,2592,2449,14333,14583,14113,9202,7838,15068,8713,HIT
185,6664,2,10422,6664,4226,7466,7768,7014,6191,2350,15098,1821,HIT
186,12563,2,15,12563,15692,11661,5058,16585,3505,7082,1653,6018,HIT
187,1568,5,6432,10821,6814,12120,1568,11613,6724,16290,16280,8427,HIT
188,9766,1,9766,2166,9963,520,31,2413,14192,2605,15476,5103,HIT
189,3293,1,3293,1477,1385,3608,11307,4449,4789,5395,11908,5041,HIT
190,8596,3,2794,10180,8596,8232,3317,3030,44,745,3674,11942,HIT
191,10,1,10,6478,11360,3618,12194,1471,8556,3837,6216,4076,HIT
192,16866,1,16866,16558,16775,15503,16116,16288,14323,14922,12683,14405,HIT
193,1960,4,2847,9025,13381,1960,15178,3163,7679,3733,5988,13241,HIT
194,25,1,25,7755,7292,712,8348,26,2840,1149,5585,7452,HIT
195,14938,1,14938,16861,16675,16774,16976,16667,13044,16435,14310,16656,HIT
196,3834,1,3834,1767,563,5577,10418,13338,4108,6671,6864,11043,HIT
197,9343,2,715,9343,9464,5515,3472,8540,9808,87,507,7142,HIT
198,6848,1,6848,9807,11320,3957,5325,9029,8411,4761,2674,2392,HIT
199,4613,1,4613,6684,1697,8377,4922,1720,1759,3215,9738,8845,HIT
200,13669,1,13669,7327,3702,9981,11500,282,4151,11589,7745,11350,HIT
201,15756,2,15263,15756,15513,13107,10999,8991,16231,5787,16590,14062,HIT
202,8952,1,8952,5260,4402,8314,998,4680,9894,6462,3483,10969,HIT
203,1177,1,1177,13476,6975,14595,13181,15803,5437,12537,15338,9773,HIT
204,16455,4,16278,11497,16923,16455,15561,16241,15994,6049,15558,16685,HIT
205,5622,1,5622,5834,5672,2816,679,2198,4771,4721,11455,6820,HIT
206,13952,1,13952,10696,13802,14606,14927,11838,8853,3372,3596,3839,HIT
207,7914,1,7914,2159,4593,8479,4687,598,3811,8470,7979,7743,HIT
208,3387,3,3191,6675,3387,9029,10344,9842,3909,13131,5241,12600,HIT
209,226,1,226,15711,5453,488,1040,6169,162,7642,16242,11655,HIT
210,914,2,10,914,6325,7369,8516,12478,8394,386,8237,5834,HIT
211,9519,2,8380,9519,10063,1107,8730,1262,10652,5018,12289,12684,HIT
212,3380,2,1665,3380,1223,8663,10075,10958,14931,10079,554,1162,HIT
213,2654,1,2654,35,12498,1434,7110,2744,7439,14553,6541,758,HIT
214,957,1,957,1044,7609,7273,6781,12205,8659,2100,9177,1358,HIT
215,3156,5,11567,15783,16127,1577,3156,7901,108,14363,15895,2390,HIT
216,11697,2,4413,11697,5073,1098,76,8534,6250,5040,349,1365,HIT
217,1213,1,1213,2323,985,4059,5962,10249,8690,634,64,5796,HIT
218,27,5,1359,3368,2503,10327,27,5938,3313,2234,13166,1803,HIT
219,13576,3,10440,5198,13576,4281,6182,6245,3299,14119,5278,1142,HIT
220,10874,1,10874,5997,6317,7186,12812,5796,10516,2928,4898,5753,HIT
221,123,2,102,123,15073,3717,6551,15791,8772,1641,11216,3020,HIT
222,3852,2,6347,3852,1794,14968,7310,5396,1033,2894,1921,1263,HIT
223,4181,2,6231,4181,2294,2230,16,13094,226,220,11759,5431,HIT
224,6403,7,14821,118,9277,11927,15730,15058,6403,694,16425,3380,HIT
225,4015,1,4015,6262,13495,13229,8302,9218,14078,11045,15248,14941,HIT
226,2489,1,2489,3949,2245,12088,14629,1999,10966,8832,2254,15704,HIT
227,132,1,132,10685,10043,2992,6915,13736,9792,1044,11619,1422,HIT
228,12976,1,12976,4586,14428,4757,5287,10850,708,7244,5131,1094,HIT
229,838,1,838,4929,10727,3306,15840,1188,3077,4441,16479,8752,HIT
230,11906,1,11906,6833,1941,1943,2166,13188,4942,10091,16386,13488,HIT
231,1722,1,1722,3723,6917,1746,2049,2484,5950,1284,1880,14833,HIT
232,8173,1,8173,6541,12923,4592,11004,4776,3129,1261,557,1481,HIT
233,16288,1,16288,5505,6149,5715,15150,5251,15810,16303,12622,14956,HIT
234,2642,1,2642,5696,5484,8652,204,2657,9319,3213,2751,4960,HIT
235,12272,7,8431,5963,16975,9297,11239,5687,12272,11868,802,16388,HIT
236,31,2,6862,31,3063,1017,10566,12940,42,1633,13552,8308,HIT
237,15582,3,15175,16379,15582,11157,360,7080,15837,9465,13380,61,HIT
238,12646,1,12646,2771,7665,16637,5707,3324,1163,4189,7745,10974,HIT
239,11824,1,11824,3822,15165,7868,3400,4962,7066,13378,5350,11314,HIT
240,6127,1,6127,10507,7865,4632,1130,2641,5355,7660,8173,1260,HIT
241,13966,1,13966,1398,9180,287,7202,3299,5176,11351,5551,9734,HIT
242,7739,1,7739,8124,7617,12527,11557,12804,4159,1698,13250,16263,HIT
243,12523,1,12523,738,4412,10723,697,9466,11924,11485,841,777,HIT
244,925,9,5034,4844,13356,3702,283,13553,552,10314,925,3783,HIT
245,1597,3,1499,1526,1597,4026,5386,89,10292,10944,11075,400,HIT
246,14590,1,14590,1710,9577,12891,3573,15741,1341,11256,16180,9068,HIT
247,1104,1,1104,2227,1122,7625,1034,2212,4942,5682,998,6295,HIT
248,13151,1,13151,23,9757,13370,960,4986,4842,9758,9724,7364,HIT
249,1928,1,1928,11638,5583,6741,96,451,9968,8126,11580,77,HIT
250,9256,2,15423,9256,15579,3775,12705,6841,10527,4772,7051,14344,HIT
251,264,1,264,12564,294,1936,12340,9070,10666,3013,1953,3045,HIT
252,9953,2,16205,9953,13226,9790,13862,14285,13500,14503,649,15720,HIT
253,13078,1,13078,4309,9692,2516,15767,13440,14491,15308,15444,14524,HIT
254,270,2,9051,270,11305,10250,6040,4934,12835,15121,4811,246,HIT
255,14288,1,14288,14898,12134,13475,16932,15709,813,6275,12495,1340,HIT
256,10332,4,693,11572,2709,10332,1741,13226,10426,15803,15111,10355,HIT
257,7657,1,7657,3213,6698,16087,11633,3216,7981,15892,3739,16601,HIT
258,1556,7,85,4906,1219,1958,81,2645,1556,2216,1001,3419,HIT
259,7354,2,11039,7354,9310,3476,8829,1933,9386,3881,3881,5026,HIT
260,3693,1,3693,2089,22,6293,15623,7387,11884,1671,120,4498,HIT
261,1898,1,1898,8479,9737,10746,5945,7040,5432,9381,2033,11171,HIT
262,5248,3,1009,12438,5248,1962,8272,7274,10791,11456,12377,5913,HIT
263,5923,3,3830,3981,5923,8462,2725,8839,3706,885,4956,6490,HIT
264,7139,4,1681,7141,8976,7139,10612,520,40,473,7177,7729,HIT
265,5312,1,5312,5025,9153,4917,14607,11250,8273,8534,4931,236,HIT
266,8227,3,11913,9969,8227,14776,11957,16,11628,16861,10581,16268,HIT
267,3753,1,3753,675,3303,8102,12535,4106,4115,7043,6700,7964,HIT
268,37,1,37,10064,2681,4990,7503,6603,196,9348,14561,13427,HIT
269,409,1,409,5530,10005,4277,4135,28,10317,7166,7166,62,HIT
270,4820,1,4820,9526,6744,1220,7229,13538,10327,8554,8097,76,HIT
271,8823,1,8823,9580,7688,33,10263,1635,7209,10207,3557,11130,HIT
272,15484,1,15484,16719,16330,15775,14647,15551,15208,14868,1212,15861,HIT
273,13525,4,1741,3601,1572,13525,15844,1844,8225,1545,16853,6136,HIT
274,12,1,12,2504,398,3881,1425,235,9183,15048,3144,14118,HIT
275,12551,6,16255,15751,15497,16852,13575,12551,14830,12946,15885,15608,HIT
276,28,1,28,8722,5236,10232,4608,7323,10175,2118,3817,7789,HIT
277,12713,3,3169,6155,12713,1033,13356,12426,1027,7210,10212,6533,HIT
278,16706,1,16706,14635,10071,15968,10275,14470,15202,14392,15484,14790,HIT
279,13364,2,2345,13364,16045,11158,1358,5268,5740,13993,15862,16291,HIT
280,874,1,874,10023,2335,4896,8388,1832,6585,4967,480,8984,HIT
281,12432,2,5487,12432,5486,7627,7709,12348,3402,1282,6302,8242,HIT
282,7894,1,7894,14523,9591,34,11203,81,10590,4848,11600,3224,HIT
283,679,1,679,3907,2831,4995,284,7009,2807,1705,1763,3766,HIT
284,6080,4,2113,2018,888,6080,3292,1107,5187,5412,5694,6077,HIT
285,1787,1,1787,4755,4787,1774,1830,6381,4433,1997,6322,5821,HIT
286,1100,1,1100,10918,1015,6179,4281,1865,244,7201,7618,10659,HIT
287,10,1,10,4796,9801,11701,9242,5180,809,4205,15016,7417,HIT
288,15749,3,5058,7774,15749,11157,1520,12165,10022,13623,46,60,HIT
289,6042,3,4155,12602,6042,7548,12754,16268,6117,15685,2370,6725,HIT
290,586,4,7248,12960,7987,586,12064,2962,11905,9184,12516,1761,HIT
291,7048,2,1049,7048,3556,1283,137,6613,3514,10442,1197,11516,HIT
292,10523,1,10523,80,3033,7855,1466,8249,394,9103,7456,10032,HIT
293,504,1,504,887,8255,409,273,6601,4744,5172,2522,5034,HIT
294,5918,2,13383,5918,7199,2318,12952,7075,12232,9708,1642,5399,HIT
295,12691,6,3440,16162,104,15751,15890,12691,250,14623,11849,15086,HIT
296,10954,2,7545,10954,8754,12934,3663,10651,1042,2770,3850,11646,HIT
297,13804,3,12351,14835,13804,12091,11173,5909,1189,11830,8082,16917,HIT
298,15031,3,1158,3218,15031,5396,1195,993,9102,3938,11503,2782,HIT
299,8133,1,8133,5506,2388,3690,2229,995,1590,5637,669,16687,HIT
300,16250,2,10055,16250,2778,15584,1839,4983,14363,13082,14758,14324,HIT
301,10,2,1708,10,7277,3749,3618,372,4981,3607,3112,1205,HIT
302,13757,1,13757,6290,489,10777,12499,10489,5145,9881,12412,8389,HIT
303,4314,2,10223,4314,3577,14520,5754,11161,13146,7949,13520,8240,HIT
304,15345,1,15345,14192,2025,5175,5673,1454,16108,9633,5181,16365,HIT
305,12023,5,14703,10558,14305,11357,12023,2418,5416,12919,14352,11645,HIT
306,8991,1,8991,210,5209,12930,14658,9602,12562,6375,11244,10551,HIT
307,8669,1,8669,6786,11398,2567,12344,4391,10449,14218,14136,3791,HIT
308,581,1,581,9536,9525,8024,3686,13929,12574,3082,361,6658,HIT
309,791,1,791,5767,1980,6407,11606,4976,2449,2419,4493,9197,HIT
310,4407,1,4407,12201,8947,1700,4534,7161,62,6338,6310,483,HIT
311,3434,3,2140,4635,3434,16110,15003,10962,7269,16966,13851,1845,HIT
312,9614,1,9614,7806,14707,12895,3809,11234,13088,1264,740,7323,HIT
313,7886,1,7886,12505,2717,5583,6178,13947,3847,4201,2900,12650,HIT
314,12190,1,12190,11,4087,13490,10966,1054,15219,4619,808,13732,HIT
315,13323,1,13323,7956,16120,15771,10977,10808,5722,10526,15051,14189,HIT
316,4809,1,4809,8809,2884,15294,10260,6433,6761,178,11268,615,HIT
317,359,1,359,1749,9757,4804,5359,11958,214,7037,11499,6501,HIT
318,11058,2,7004,11058,4774,6067,73,15842,2057,48,92,84,HIT
319,10397,2,3,10397,1551,9555,1571,6371,4308,5450,14639,5508,HIT
320,6489,4,920,7620,15323,6489,6094,9885,9659,13552,439,14517,HIT
321,12746,2,1435,12746,6458,2848,7402,7898,1914,10944,4234,1122,HIT
322,10346,1,10346,669,5924,6432,12997,4026,10731,87,12172,1644,HIT
323,9280,5,4089,15073,7791,6246,9280,11220,9610,667,2385,1241,HIT
324,14800,7,11265,15934,12219,15872,9636,15501,14800,14721,7379,16107,HIT
325,5217,1,5217,1135,3866,9018,6199,814,2632,5009,3519,4039,HIT
326,5385,1,5385,6138,7020,86,8307,10134,3798,12427,5714,13611,HIT
327,2489,4,11371,14270,12255,2489,11975,8360,7969,12057,3299,9023,HIT
328,7756,2,85,7756,10408,1796,112,1608,1683,2582,14737,4269,HIT
329,3165,1,3165,14906,1340,13229,14369,11002,8715,15761,5523,13262,HIT
330,14,1,14,2991,2299,9203,9874,1705,8158,8534,4881,3971,HIT
331,4378,1,4378,6401,4990,7671,2531,3849,3533,9651,10141,1700,HIT
332,1993,2,2731,1993,13859,4131,2533,5361,69,13433,4377,556,HIT
333,9442,1,9442,5890,1560,695,7835,12477,9913,8307,11506,12474,HIT
334,12244,1,12244,15118,15513,16416,15164,15544,10546,16526,15501,15338,HIT
335,10368,1,10368,2175,4612,9329,9336,11937,9866,12824,13808,2135,HIT
336,14672,1,14672,12506,7131,13086,2926,476,6352,1371,12970,7630,HIT
337,9569,2,3230,9569,3369,15675,13235,12218,9414,8912,9009,596,HIT
338,14264,1,14264,3673,41,13265,9722,4852,9740,16490,9796,14172,HIT
339,2914,1,2914,9968,10751,10612,7519,10967,8132,2909,2852,13731,HIT
340,5828,1,5828,7095,5372,7033,1198,10334,1187,7618,2111,12289,HIT
341,15278,7,12880,14310,15183,15142,14212,16572,15278,14830,16165,15776,HIT
342,13650,1,13650,2924,285,16620,11017,16259,16056,14439,5927,798,HIT
343,4482,1,4482,9938,5926,453,9051,1144,3915,14207,2231,1833,HIT
344,6612,1,6612,7308,4062,8836,2244,10388,9664,35,12893,1448,HIT
345,2458,2,7359,2458,14217,15210,15385,10077,15075,4308,16141,9514,HIT
346,10,1,10,10865,809,969,2078,1421,206,12215,403,817,HIT
347,6501,2,4084,6501,4078,1280,913,266,276,111,6801,11349,HIT
348,5750,1,5750,6830,6494,5795,418,11772,51,13504,13112,6008,HIT
