user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
46,14818,1,14818,16503,13303,15637,2522,11922,16892,15575,43,14732,HIT
47,7587,2,7002,7587,56,996,12593,2388,11275,1590,456,11123,HIT
48,3441,2,2240,3441,5302,9417,10601,6313,6537,6537,602,5737,HIT
49,5166,1,5166,9922,5485,13565,16800,3635,997,7716,15420,6421,HIT
50,10506,3,3532,2365,10506,1167,7669,3101,7233,5894,6671,989,HIT
51,11953,1,11953,335,2306,4776,13539,3435,528,11003,4449,1795,HIT
52,4603,1,4603,15675,8343,13543,3186,1781,2509,7709,2053,7636,HIT
53,12555,5,11572,5953,8263,2518,12555,10329,439,12459,28,6152,HIT
54,8404,1,8404,13045,1964,10891,12559,14501,1236,494,6379,1730,HIT
55,15812,3,4527,1647,15812,3020,1010,1340,11089,12029,15614,2658,HIT
56,6834,1,6834,7407,36,2226,3280,5196,4493,3931,14619,78,HIT
57,15458,1,15458,12967,4366,942,11349,12764,12400,12985,15416,16585,HIT
58,614,4,5839,1059,11132,614,270,6699,2174,459,15861,5205,HIT
59,4922,1,4922,7040,12935,15702,10292,9428,5227,3592,1832,9885,HIT
60,11538,1,11538,10624,15247,677,9530,6900,4059,1868,13760,5270,HIT
61,9824,3,13490,8093,9824,2306,10497,14561,10305,12110,448,1193,HIT
62,13308,1,13308,8816,12339,13898,9050,11526,7570,13883,8166,14116,HIT
63,1152,1,1152,1192,12571,12821,6182,2040,3234,6554,7962,5009,HIT
64,14278,3,6051,15583,14278,12971,16111,5679,15436,14871,15328,7256,HIT
65,7565,1,7565,3830,1731,2311,11510,4932,2541,13105,13209,3784,HIT
66,97,1,97,9133,11602,294,563,1870,5933,7630,6888,11562,HIT
67,12181,1,12181,5028,8567,12470,8062,14243,5543,7936,4607,15676,HIT
68,11408,1,11408,2073,6379,7955,3040,6341,15790,2719,5823,1726,HIT
69,15082,1,15082,16669,4516,11286,13480,5528,7408,5196,14187,7060,HIT
70,1974,1,1974,8876,2018,3968,4679,40,1412,2312,5927,1927,HIT
71,8294,4,7177,11363,8566,8294,7708,5013,2993,903,8479,1194,HIT
72,4202,2,3930,4202,476,15862,5155,2467,1632,67,12432,9018,HIT
73,1090,3,15085,5282,1090,11255,14258,4201,10152,3007,3892,9993,HIT
74,11323,2,13563,11323,5608,14098,15299,6121,14090,10206,9041,13820,HIT
75,7050,7,1562,13109,13043,13521,1556,16117,7050,16543,13758,14347,HIT
76,4793,1,4793,4787,8067,4010,3034,6606,988,1891,12648,3638,HIT
77,3342,1,3342,2319,2650,6591,4376,13406,13865,9933,14422,6232,HIT
78,13707,1,13707,10401,1359,13896,4126,4227,2487,14572,2314,7838,HIT
79,10,1,10,14672,15406,12547,5281,1891,3793,4476,2755,12679,HIT
80,6221,1,6221,4823,34,3710,1688,7951,9864,3943,2912,12346,HIT
81,830,1,830,837,29,1379,4983,4929,13194,10553,3053,7025,HIT
82,9416,1,9416,5836,1480,2218,4771,6120,3166,10470,11855,10791,HIT
83,821,1,821,4899,3335,7744,9936,8203,4366,13260,11223,5516,HIT
84,2731,1,2731,369,10686,40,1778,3074,12414,373,8126,7705,HIT
85,4686,2,1181,4686,438,6567,5737,293,4112,15996,10591,14611,HIT
86,676,1,676,2466,6615,3207,7210,7765,3137,11159,557,2911,HIT
87,1956,3,1919,1930,1956,9319,3031,4212,2915,3078,755,57,HIT
88,7567,1,7567,6554,2920,3310,15268,483,11518,5398,1143,11043,HIT
89,9917,2,9858,9917,2594,9543,5605,6484,5821,1948,460,1260,HIT
90,6413,8,2467,15294,53,14202,854,8566,16126,6413,8095,1011,HIT
91,2265,1,2265,21,2379,7940,1100,1452,7382,1959,2480,9860,HIT
92,5743,1,5743,25,12771,4303,13924,5127,3215,6220,645,4689,HIT
93,5811,2,1192,5811,27,6430,1441,5002,177,1095,1042,7763,HIT
94,378,1,378,5323,12105,6070,11608,4881,9955,2039,66,128,HIT
95,86,1,86,3639,11691,2920,12497,938,13576,5511,4313,8119,HIT
96,2100,1,2100,11129,7077,7206,8376,11986,11175,1751,10865,1479,HIT
97,2793,2,1152,2793,1113,1389,6153,7856,8178,4686,3142,4534,HIT
98,4027,1,4027,7170,3082,13515,777,5848,9105,1363,1100,10531,HIT
99,4446,1,4446,4425,7994,6183,1332,8114,4334,4650,2967,15520,HIT
100,2355,2,521,2355,3414,4444,13436,6564,2953,1042,13028,3517,HIT
101,2281,1,2281,1676,6467,10886,4932,1255,8753,4801,1411,149,HIT
102,9233,1,9233,680,4786,4790,1831,967,10459,15788,23,2201,HIT
103,10087,1,10087,8160,4921,2681,3939,950,2058,10892,550,2337,HIT
104,10898,1,10898,6282,6343,12439,7832,1477,6090,51,557,13093,HIT
105,2453,1,2453,7200,6662,4330,10462,12128,4845,9657,1338,4812,HIT
106,16831,1,16831,7049,16631,16136,14996,15248,13602,16448,16862,16708,HIT
107,11794,1,11794,1750,6066,6769,1994,3608,11004,5851,4476,15675,HIT
108,3082,2,1527,3082,1684,10061,2770,7216,1127,1538,5358,12928,HIT
109,54,1,54,11981,4373,1810,2365,1694,2207,1926,8709,4229,HIT
110,2690,1,2690,2569,11433,4751,8921,11378,2627,14085,12032,10395,HIT
111,10690,1,10690,1142,16924,3745,3949,9265,12248,15081,6580,15249,HIT
112,7898,3,3896,9760,7898,8459,3256,246,2184,1812,2760,7244,HIT
113,10718,2,13130,10718,9905,12342,7292,65,12947,8865,16415,9831,HIT
114,5959,1,5959,4784,7485,906,2226,1009,7620,5012,10056,13137,HIT
115,6469,1,6469,1386,4394,1376,1767,892,871,6512,6746,129,HIT
116,2284,2,11208,2284,124,3980,4282,16044,4130,9370,1103,4860,HIT
117,15113,1,15113,1546,14137,15208,531,700,15779,15069,15899,11211,HIT
118,48,1,48,549,12077,14672,15089,2775,14995,2432,284,13571,HIT
119,4736,1,4736,3224,3783,14909,13188,7541,3698,5827,5814,395,HIT
120,426,1,426,10970,32,7808,6753,4786,4874,742,11220,13010,HIT
121,10358,1,10358,6149,4530,12687,7075,11276,2925,9518,13392,1015,HIT
122,12335,1,12335,13077,14989,2677,15758,14515,14965,9796,5325,15290,HIT
123,5769,4,6826,349,7662,5769,5529,8167,3313,4135,2810,3283,HIT
124,4671,1,4671,2978,9707,4697,3657,5022,7215,7215,7816,13632,HIT
125,6377,2,5900,6377,1172,3440,4970,13958,12811,11095,208,11300,HIT
126,16696,6,13409,11506,14535,15273,13989,16696,14527,13030,13996,14621,HIT
127,10316,1,10316,9357,1240,16223,1845,14906,15665,10982,9913,10406,HIT
128,16700,1,16700,11845,14615,16526,15690,13050,14582,14750,14613,13892,HIT
129,4529,2,10088,4529,16065,11683,5411,202,13137,2736,88,13002,HIT
130,10728,1,10728,16903,13380,83,15939,10124,704,1305,10546,10909,HIT
131,10237,2,14439,10237,16020,9035,11544,37,3695,3572,3059,16260,HIT
132,23,4,16838,14923,16034,23,15969,15773,15074,12553,15187,10402,HIT
133,10199,1,10199,534,1876,4492,4958,13064,1100,11977,7833,335,HIT
134,2689,1,2689,1416,6966,3255,289,54,2307,12720,13792,7968,HIT
135,10952,1,10952,9712,2046,6514,14221,9566,7244,9878,6029,3215,HIT
136,12942,2,7159,12942,2696,15,3997,9762,241,3315,2214,4542,HIT
137,4246,1,4246,3393,10068,8150,10575,126,5706,4970,10926,4641,HIT
138,1790,1,1790,5900,2739,1506,3518,5421,8282,4,3930,4476,HIT
139,864,1,864,2441,3543,6526,2983,4435,15123,10209,1668,1174,HIT
140,16880,3,16318,16377,16880,15331,54,12828,14104,14905,13544,16603,HIT
141,746,1,746,4420,13241,760,3597,5265,4421,1955,1419,8459,HIT
142,13548,1,13548,2798,7353,11495,1964,3533,801,13946,390,3633,HIT
143,14177,1,14177,10,7372,7203,43,8673,15673,10667,3385,6254,HIT
144,68,1,68,293,136,2775,10452,3418,6932,508,8573,1260,HIT
145,15871,2,16516,15871,11050,7961,15817,16675,13312,12265,16213,15275,HIT
146,10,1,10,679,8659,5422,3668,202,9319,14737,8410,2895,HIT
147,11493,2,2698,11493,3903,15486,2084,9145,14063,11176,12007,8924,HIT
148,5249,2,14959,5249,10388,216,1054,2232,14812,9964,15634,1002,HIT
149,7225,5,2408,2053,1275,12191,7225,10880,3767,1046,1749,1995,HIT
150,2051,1,2051,13115,46,6241,488,13861,773,2735,2923,10140,HIT
151,1027,2,1215,1027,6555,5910,12493,3456,8689,12520,8859,2043,HIT
152,2394,1,2394,11467,12425,2388,6371,16456,955,16475,15452,5843,HIT
153,14891,1,14891,8020,8760,4489,8310,9613,6753,8212,1995,739,HIT
154,1478,3,1941,635,1478,6168,2815,1521,6625,9348,9475,12325,HIT
155,11,2,42,11,10340,4693,6160,4692,161,4926,14940,1961,HIT
156,6287,1,6287,9165,16244,644,6205,9647,11671,1439,3771,1220,HIT
157,6294,1,6294,8541,11218,8305,12207,7170,3741,7370,785,2745,HIT
158,1357,1,1357,4234,2908,10292,4583,14137,14113,11916,5981,1839,HIT
159,10019,1,10019,13055,9320,4858,12384,5159,1217,4819,3458,4362,HIT
160,1962,3,2836,1837,1962,5750,3648,8392,10969,5819,945,7659,HIT
161,4838,2,15010,4838,10757,16029,14877,11095,14253,9927,15900,1304,HIT
162,7787,2,2231,7787,8995,7509,7700,1143,7230,340,6464,452,HIT
163,1995,1,1995,821,2350,5034,11512,348,7783,6390,135,636,HIT
164,7339,2,9525,7339,690,3660,5544,5532,9630,1763,11124,3996,HIT
165,5680,1,5680,16442,16850,9665,2390,16803,15086,14055,5490,73,HIT
166,7615,1,7615,14462,3360,1226,12308,9019,10809,12048,16896,8938,HIT
167,6036,1,6036,4206,4130,5988,7210,5803,8969,5236,2259,889,HIT
168,6653,1,6653,5948,6659,9428,14584,6723,7854,931,2857,11856,HIT
169,6230,3,1365,15485,6230,67,15160,10611,14092,8366,11050,14611,HIT
170,3608,1,3608,3330,1931,1043,2341,3029,1035,6946,7525,220,HIT
171,7691,2,13103,7691,6444,8026,13444,12128,14150,3437,7808,16731,HIT
172,17,1,17,1780,9969,1469,13972,5516,7819,15895,12659,7847,HIT
173,5015,1,5015,13327,6020,3885,7048,9331,11840,9569,4385,14172,HIT
174,896,1,896,2331,5412,555,10464,5023,12231,6913,6467,2936,HIT
175,1277,3,1750,7310,1277,8080,13219,12375,699,5417,1780,8139,HIT
176,10439,1,10439,1535,65,859,9236,904,3916,13561,9293,6691,HIT
177,12,1,12,2900,1272,11556,5939,4749,12174,3543,4820,12380,HIT
178,5813,4,2166,14119,2803,5813,7687,13929,4651,5135,4491,10969,HIT
179,10580,1,10580,1920,12571,9408,8041,12972,7812,2828,13499,148,HIT
180,10370,2,5200,10370,11242,1899,15660,9317,1069,9085,3792,2039,HIT
181,7558,4,12744,6069,7509,7558,2740,9595,4738,12923,5741,7980,HIT
182,6777,1,6777,16476,5441,14445,16601,16686,2998,10494,14473,1520,HIT
183,9531,1,9531,10160,5053,2079,12301,2927,9038,11494,9133,2647,HIT
184,4137,1,4137,2592,8149,13256,8150,4333,5974,11961,9491,11681,HIT
185,6664,1,6664,4763,13002,536,9085,9342,9384,10015,6376,747,HIT
186,12563,1,12563,11018,700,10311,5741,6280,251,7046,6376,14158,HIT
187,1568,7,15758,14749,1557,15625,12455,16735,1568,12383,7052,15502,HIT
188,9766,1,9766,2180,9816,2173,6269,4764,120,1067,8909,2121,HIT
189,3293,1,3293,4452,1392,8388,6219,10536,2923,3745,3436,1788,HIT
190,8596,4,5142,549,910,8596,8960,11135,9893,1117,3473,5424,HIT
191,10,1,10,13948,3098,2181,5873,1371,5389,5982,1932,12667,HIT
192,16866,1,16866,16883,15188,15124,1562,15660,16675,8292,14799,1199,HIT
193,1960,3,746,1451,1960,4997,10987,19,12933,15604,11179,1968,HIT
194,25,1,25,9713,5999,1644,10845,1023,1559,10102,4470,11649,HIT
195,14938,1,14938,14240,16411,16155,16050,16251,16618,16745,8982,16367,HIT
196,3834,1,3834,1061,725,5800,10742,4142,9656,4746,15324,5973,HIT
197,9343,1,9343,2039,11759,12896,8961,3007,10001,1677,9513,1674,HIT
198,6848,1,6848,12620,3780,13484,6980,1509,7029,1931,8358,15621,HIT
199,4613,1,4613,2237,7625,10792,5775,5893,251,10882,8845,5994,HIT
200,13669,1,13669,3599,4300,10303,2680,6556,1504,6564,11942,12924,HIT
201,15756,2,14722,15756,15193,15821,16102,16672,15878,15717,15375,16023,HIT
202,8952,1,8952,3569,7504,1808,8327,14168,4590,11128,95,2205,HIT
203,1177,1,1177,3123,3904,12692,9396,1022,15005,11863,7359,8869,HIT
204,16455,3,14865,16373,16455,14212,14979,14782,5642,16043,13323,16554,HIT
205,5622,1,5622,3355,407,6674,13550,4248,8476,9969,4817,1,HIT
206,13952,1,13952,14945,16807,10123,16631,12260,14982,8868,9908,16802,HIT
207,7914,1,7914,11741,3550,1437,2522,3513,1402,1980,7666,5655,HIT
208,3387,1,3387,5921,3250,5853,7770,15953,1315,3425,11332,13467,HIT
209,226,1,226,7712,8827,47,14309,5110,15836,3505,3417,13499,HIT
210,914,3,3091,6615,914,1861,2955,32,2900,11158,4086,9408,HIT
211,9519,2,1439,9519,4506,6059,1521,3404,13081,10454,1159,7030,HIT
212,3380,1,3380,108,1166,9169,9565,2205,1508,12993,10405,11032,HIT
213,2654,1,2654,11202,8120,12055,15297,66,10861,12895,8357,2266,HIT
214,957,1,957,6351,12652,1348,10173,2614,12673,9037,3135,10543,HIT
215,3156,5,20,772,7358,1584,3156,18,1673,4094,16576,16314,HIT
216,11697,1,11697,10603,12463,2059,3829,1785,2989,2350,2467,6999,HIT
217,1213,1,1213,1668,13003,12453,947,12733,15152,7043,6494,11617,HIT
218,27,6,13842,2856,5580,6627,9367,27,4555,7460,8986,6252,HIT
219,13576,2,7658,13576,14629,7994,6256,1271,16028,504,14292,8708,HIT
220,10874,1,10874,2111,4769,9751,6665,6534,12065,7503,8554,8001,HIT
221,123,2,2240,123,931,6027,1942,4679,2467,10374,2472,3078,HIT
222,3852,4,15407,14894,10180,3852,15122,2629,11113,8326,3683,13266,HIT
223,4181,1,4181,2307,3606,8282,2223,10048,10127,8083,9406,3426,HIT
224,6403,8,3770,11075,5058,10160,8366,6049,10248,6403,708,4980,HIT
225,4015,1,4015,12805,7156,13006,4693,9890,6135,6529,5724,15321,HIT
226,2489,2,4461,2489,3419,8112,391,1665,13482,2865,7135,3852,HIT
227,132,2,14176,132,2094,12205,2369,1054,13329,442,242,3033,HIT
228,12976,2,6,12976,60,6418,8124,9950,5243,112,2581,54,HIT
229,838,1,838,9897,2909,6467,11278,3233,7823,1527,7993,9473,HIT
230,11906,1,11906,8084,6833,140,6057,2362,5071,321,4737,16388,HIT
231,1722,1,1722,1395,833,7567,1772,9512,5810,10169,917,15578,HIT
232,8173,1,8173,4983,6541,521,253,4976,16703,2303,8822,6501,HIT
233,16288,4,8159,3380,14716,16288,3616,287,8097,722,8532,16964,HIT
234,2642,1,2642,9678,3708,8852,3466,6922,6587,7147,865,4362,HIT
235,12272,3,4919,5686,12272,12037,8781,867,11156,3915,1132,15064,HIT
236,31,2,8840,31,9089,9364,9242,627,4296,7950,722,1192,HIT
237,15582,3,14737,14757,15582,4182,11186,13025,16607,15871,12078,101,HIT
238,12646,1,12646,7096,2071,7854,16202,4772,4207,2568,8264,733,HIT
239,11824,1,11824,12925,2319,16207,12458,15709,7281,10674,16575,16122,HIT
240,6127,1,6127,1996,11216,10759,2754,2600,14469,2459,12651,12460,HIT
241,13966,1,13966,1930,9464,709,2164,9133,5938,7844,4731,8316,HIT
242,7739,1,7739,1620,6418,2079,13965,8302,12527,16830,14763,16007,HIT
243,12523,1,12523,14256,11701,16927,16963,6976,9684,7824,8852,10425,HIT
244,925,8,4453,2489,1152,7741,3810,13644,13291,925,4227,6516,HIT
245,1597,7,777,2621,6234,3647,9282,1657,1597,1554,15224,1669,HIT
246,14590,1,14590,14334,2685,7499,16500,11251,4562,6783,5406,15576,HIT
247,1104,1,1104,2166,1219,2928,138,4395,936,5223,6548,7937,HIT
248,13151,1,13151,66,4631,6113,37,7206,7457,3608,10015,7763,HIT
249,1928,1,1928,2732,1914,13260,4963,8152,8234,8463,6231,4334,HIT
250,9256,2,2599,9256,5798,11798,761,6566,9210,12500,4821,16049,HIT
251,264,2,7844,264,15880,5775,239,15866,9400,6503,5012,12630,HIT
252,9953,1,9953,16636,2227,15901,249,12601,12043,11995,15271,15720,HIT
253,13078,1,13078,16420,15376,16083,16336,16183,7288,16377,14572,4307,HIT
254,270,2,14871,270,9252,6790,14533,7331,2670,12184,9915,11857,HIT
255,14288,1,14288,12936,13518,16296,4520,15730,5677,12799,813,4525,HIT
256,10332,4,1797,10347,8892,10332,12562,5913,16084,1543,16860,8267,HIT
257,7657,1,7657,4642,8663,14838,13838,9459,5852,10706,7319,7264,HIT
258,1556,5,15158,1595,2300,1697,1556,14098,3532,3763,14607,12904,HIT
259,7354,2,5230,7354,6707,5243,14882,4728,4536,752,24,825,HIT
260,3693,1,3693,6513,2722,4869,14104,9698,13417,9485,17,14246,HIT
261,1898,1,1898,4181,4922,5947,7953,1212,10541,3220,11210,9563,HIT
262,5248,2,29,5248,13572,11385,9395,2166,1199,11036,4906,13283,HIT
263,5923,1,5923,135,5336,8888,481,8704,10220,10420,12990,7558,HIT
264,7139,2,1690,7139,13096,7121,1395,6095,7043,7923,7847,5603,HIT
265,5312,1,5312,5025,4139,2304,13147,13213,14475,15282,16693,5980,HIT
266,8227,1,8227,13563,10632,11955,12623,14515,15090,13443,16974,15838,HIT
267,3753,1,3753,11998,10733,1223,27,3497,12535,6288,4197,13609,HIT
268,37,2,7672,37,4556,2872,7865,7763,13447,1333,1981,14735,HIT
269,409,1,409,11600,7695,5819,2101,1929,1767,12877,518,13199,HIT
270,4820,1,4820,948,1174,5920,9959,1208,10141,15131,2910,4605,HIT
271,8823,1,8823,2390,5750,5447,10614,9688,1477,11977,7,14182,HIT
272,15484,1,15484,16272,15017,14322,16817,11701,2223,13640,14688,14866,HIT
273,13525,2,8990,13525,14812,15584,9133,7721,15787,11040,6996,9688,HIT
274,12,2,15012,12,6044,11786,4383,3348,3410,11165,12840,10962,HIT
275,12551,1,12551,1859,13827,15868,11826,98,14573,6148,5683,14764,HIT
276,28,1,28,4441,11580,4790,8760,1154,12457,12479,3745,7024,HIT
277,12713,3,2140,287,12713,5677,9810,4181,255,64,14668,444,HIT
278,16706,1,16706,12891,14935,15127,16699,16747,15852,12307,13139,6142,HIT
279,13364,1,13364,1351,9117,9117,12842,2343,11147,12205,3230,7342,HIT
280,874,1,874,7162,4462,11730,4643,14565,9454,7845,4381,7641,HIT
281,12432,2,4560,12432,13184,12537,15983,14311,12336,10427,10679,3897,HIT
282,7894,1,7894,26,5697,1427,12870,2992,12613,8029,15094,3118,HIT
283,679,1,679,1478,3023,4220,3282,3239,3709,4608,892,1400,HIT
284,6080,4,1259,1766,6930,6080,8701,9727,8986,9860,5856,5172,HIT
285,1787,1,1787,2991,7410,1124,7355,775,10231,4897,2152,5275,HIT
286,1100,2,3414,1100,14701,5515,2233,16024,894,44,10745,13512,HIT
287,10,1,10,450,1360,8968,5733,5388,13019,13548,2890,11870,HIT
288,15749,3,9154,1559,15749,10487,13454,5059,14827,11226,16448,14364,HIT
289,6042,2,3087,6042,11750,14578,6233,11711,10016,1319,11038,16524,HIT
290,586,5,1632,9113,1192,10753,586,11592,12443,6012,3604,5693,HIT
291,7048,1,7048,6016,1435,1722,5003,5548,8373,2118,4484,7254,HIT
292,10523,1,10523,402,1952,2633,5975,3292,3777,3467,2418,15757,HIT
293,504,1,504,4568,6105,14634,391,4743,4881,5830,2212,5938,HIT
294,5918,1,5918,6968,10381,2999,15645,9587,1715,9095,5252,1730,HIT
295,12691,3,14049,2851,12691,15768,15962,12042,48,684,14211,15272,HIT
296,10954,1,10954,6179,11241,13642,9949,6088,15673,4650,15097,13859,HIT
297,13804,1,13804,13562,15877,9819,11883,10566,16599,1708,4113,9135,HIT
298,15031,5,1209,22,2433,8318,15031,289,15704,2238,654,9969,HIT
299,8133,3,1673,6259,8133,10484,832,6979,101,11001,14059,2791,HIT
300,16250,2,16979,16250,13222,10989,11885,152,14208,2313,10230,2871,HIT
301,10,1,10,3324,5941,5084,6059,7715,6339,1246,12007,1488,HIT
302,13757,1,13757,5738,4133,3051,1662,3502,13448,1457,6258,12761,HIT
303,4314,1,4314,3584,10225,6048,5963,671,14600,6180,2513,6460,HIT
304,15345,1,15345,5541,2347,3030,1226,13589,19,16671,16501,15761,HIT
305,12023,2,12580,12023,12693,14382,12865,16700,2327,15385,15019,8530,HIT
306,8991,1,8991,10054,4951,35,299,12710,16781,7031,13542,15385,HIT
307,8669,1,8669,11418,4028,4966,15358,16640,3442,1851,16721,11301,HIT
308,581,1,581,6021,14031,3857,1355,12108,395,7583,9440,3100,HIT
309,791,1,791,2448,9405,1914,2971,5174,11517,87,5413,12447,HIT
310,4407,1,4407,10405,2781,7127,7143,1193,221,1954,246,6403,HIT
311,3434,3,7783,7025,3434,16056,1035,11100,1996,13818,6074,11225,HIT
312,9614,1,9614,11727,13880,8523,7549,2743,15580,12414,295,4868,HIT
313,7886,1,7886,5809,8152,2749,13461,11192,1986,14183,830,10684,HIT
314,12190,2,8158,12190,8027,15021,2331,11083,9960,10475,15676,2873,HIT
315,13323,1,13323,853,14405,56,16596,8272,7595,204,10283,12477,HIT
316,4809,1,4809,2342,1931,1930,11976,591,763,2549,10224,4732,HIT
317,359,1,359,4598,12375,14267,4132,14701,69,2039,3956,906,HIT
318,11058,7,1861,746,2216,4619,8045,8326,11058,527,10271,9374,HIT
319,10397,2,1005,10397,6589,9795,8726,5051,6977,621,15352,278,HIT
320,6489,6,13180,6449,6693,1193,7547,6489,11632,12835,13466,1200,HIT
321,12746,1,12746,1398,3908,3951,76,46,14707,5905,6381,4977,HIT
322,10346,2,11978,10346,12722,14934,10206,9363,12628,15211,12946,13349,HIT
323,9280,4,6271,4057,716,9280,11999,7414,6374,6692,8002,12158,HIT
324,14800,3,471,10471,14800,13591,12921,11787,16438,16627,12199,8612,HIT
325,5217,2,10837,5217,4755,1145,2889,3313,2344,12053,2512,10314,HIT
326,5385,1,5385,12917,15557,10997,6303,10407,10785,5418,10426,7049,HIT
327,2489,3,7998,11004,2489,8827,5951,2462,7172,14833,5192,8673,HIT
328,7756,1,7756,10204,7176,13467,1228,9411,13799,9559,13972,1847,HIT
329,3165,3,7419,8582,3165,9442,13450,1302,8867,13994,6144,3364,HIT
330,14,1,14,11664,1838,12650,7740,9375,3320,5259,16868,16436,HIT
331,4378,1,4378,4551,1126,3243,4954,10141,6878,2547,16287,4028,HIT
332,1993,1,1993,1379,9533,6615,12761,5605,8320,7396,8681,916,HIT
333,9442,1,9442,2944,1680,10326,11970,3875,3874,9287,11309,2995,HIT
334,12244,1,12244,7900,35,16893,16928,15015,14955,28,16808,12618,HIT
335,10368,1,10368,8911,20,14931,2172,453,10832,3577,10243,11717,HIT
336,14672,1,14672,3150,16540,8232,8112,13740,3451,1940,10241,9174,HIT
337,9569,2,2340,9569,654,13618,3651,1820,14718,460,5274,4538,HIT
338,14264,2,12893,14264,10416,8531,4655,14775,1891,4804,10026,14842,HIT
339,2914,1,2914,4781,3662,3652,1379,3196,5933,6599,13247,2468,HIT
340,5828,1,5828,4683,2221,14298,3368,13548,4605,11531,14497,9626,HIT
341,15278,3,15783,14930,15278,12742,4503,12634,7755,12503,8306,11505,HIT
342,13650,1,13650,9686,8031,528,768,1134,4531,5802,132,1448,HIT
343,4482,1,4482,2003,1757,3111,9762,7851,7140,4088,1218,3223,HIT
344,6612,1,6612,2404,14390,14521,1182,1856,10521,8271,6333,3086,HIT
345,2458,3,5486,14311,2458,16102,14591,15156,16155,1612,15124,11538,HIT
346,10,1,10,4567,6972,8585,628,7792,12316,14634,1053,12089,HIT
347,6501,1,6501,2984,4162,6595,1821,13093,3293,9934,5742,8076,HIT
