user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
43,2397,1,2397,8484,2232,1860,1133,5572,4494,7061,7131,3310,HIT
44,3912,3,6091,5584,3912,6245,148,16024,149,8572,1876,3774,HIT
45,2384,7,493,12406,3172,14526,5640,14661,2384,7025,11295,7159,HIT
46,14818,1,14818,16503,15728,14705,4097,16633,14784,11207,15636,9421,HIT
47,7587,1,7587,3646,9554,5060,7770,11040,10632,5019,782,8865,HIT
48,3441,1,3441,4329,5278,688,3634,12617,1011,7945,3351,5475,HIT
49,5166,1,5166,12947,14855,5252,1298,996,14050,88,14346,3726,HIT
50,10506,3,3188,1210,10506,9121,8282,7073,16044,4862,10442,2604,HIT
51,11953,1,11953,9663,6768,3178,15795,3851,9403,12136,8453,7783,HIT
52,4603,1,4603,1115,10444,2326,6707,1401,1992,5005,1934,401,HIT
53,12555,3,10320,4179,12555,7912,15402,7441,3097,6513,1895,13261,HIT
54,8404,1,8404,8934,14095,4857,4470,12634,1507,13152,13919,14733,HIT
55,15812,2,6145,15812,12954,7869,10637,10931,7255,11879,7218,12399,HIT
56,6834,1,6834,1720,3590,2344,5945,176,8590,5893,1776,6642,HIT
57,15458,1,15458,13053,9913,641,6283,3173,12003,14234,2298,5676,HIT
58,614,3,13319,10546,614,14265,10607,6694,13910,14939,986,41,HIT
59,4922,1,4922,1967,11715,5885,12824,12250,13185,1671,5122,1002,HIT
60,11538,1,11538,13332,665,7701,12516,3403,1580,11824,769,12821,HIT
61,9824,2,8871,9824,9935,15476,16046,5721,6876,16166,12471,2534,HIT
62,13308,2,8632,13308,14156,1804,9254,9,8731,4256,10306,1978,HIT
63,1152,1,1152,35,1920,1839,7393,8470,2331,3085,9614,12774,HIT
64,14278,1,14278,4938,13228,7600,15584,3714,7965,13141,8238,6286,HIT
65,7565,2,7722,7565,5694,2663,13842,1271,1033,10968,14319,7624,HIT
66,97,1,97,7185,7286,115,2225,4136,4275,1264,682,5091,HIT
67,12181,1,12181,483,3908,2082,5605,316,4988,4963,6009,16098,HIT
68,11408,1,11408,8718,5280,6506,8737,4212,5936,11171,7849,12434,HIT
69,15082,1,15082,7505,6674,3016,6263,13488,6756,4917,6788,10037,HIT
70,1974,1,1974,2404,2397,6090,3220,2311,1476,9293,1200,3421,HIT
71,8294,3,6083,4181,8294,557,6993,10983,10051,12116,3519,1974,HIT
72,4202,3,77,4925,4202,6809,3942,14570,15827,11706,4917,15226,HIT
73,1090,1,1090,6407,8952,13461,1285,7112,10352,1465,9306,13883,HIT
74,11323,1,11323,14589,12941,15224,13299,16196,9560,15047,11089,16613,HIT
75,7050,8,11056,6008,1566,3958,12249,5706,16358,7050,1868,3933,HIT
76,4793,2,7698,4793,8067,11516,8694,5243,5970,8864,2450,9338,HIT
77,3342,1,3342,13282,15308,6543,12925,14356,14571,13437,1658,9004,HIT
78,13707,1,13707,7349,3001,3296,9309,2406,7036,6963,16669,2759,HIT
79,10,1,10,3012,12571,6564,11617,31,380,5782,6435,10479,HIT
80,6221,3,3775,6257,6221,3414,3494,947,2604,2403,7794,3106,HIT
81,830,1,830,6944,4444,11307,2644,7055,1211,558,1796,7850,HIT
82,9416,1,9416,4672,8,3562,2530,16913,2035,6781,12478,9266,HIT
83,821,1,821,4873,6628,2472,9584,3242,7946,4542,11007,1197,HIT
84,2731,1,2731,5987,2056,2744,7903,7362,2974,7486,15283,491,HIT
85,4686,1,4686,7619,1214,4887,8499,11178,7061,11489,9866,8985,HIT
86,676,1,676,16,5937,9394,7460,7725,15704,12589,4476,8574,HIT
87,1956,2,1918,1956,6916,1131,1917,4570,1129,11909,286,9449,HIT
88,7567,5,15,3090,10987,3619,7567,1918,3655,16706,1952,13858,HIT
89,9917,2,2087,9917,10052,1414,11119,212,7816,4380,6083,1276,HIT
90,6413,6,48,85,1891,7004,12245,6413,10327,6782,1212,3470,HIT
91,2265,1,2265,7484,13778,4823,2448,7025,9809,9373,11303,15763,HIT
92,5743,2,5919,5743,5653,12054,8849,15904,11372,2054,3973,11309,HIT
93,5811,2,23,5811,3716,4179,1334,8588,1836,1964,6326,9953,HIT
94,378,1,378,1776,5178,43,13339,59,1838,9941,5776,7291,HIT
95,86,1,86,914,7393,10049,4357,536,6822,1426,5761,7240,HIT
96,2100,1,2100,47,3696,1831,2432,4710,1888,9094,4040,4973,HIT
97,2793,1,2793,14607,859,8462,14022,4542,9031,10141,105,7122,HIT
98,4027,1,4027,3781,1164,1114,9490,9951,12634,8081,12428,3829,HIT
99,4446,1,4446,4438,1418,4874,2968,5240,6182,2100,9834,4300,HIT
100,2355,2,5783,2355,4234,8459,1677,9455,1777,8827,6957,4905,HIT
101,2281,2,13,2281,4679,5799,3345,1402,37,3451,5794,3150,HIT
102,9233,1,9233,1933,9407,3293,3467,2092,11,10154,7162,2206,HIT
103,10087,1,10087,15658,11018,3484,9508,5046,9829,3893,10741,2049,HIT
104,10898,1,10898,6613,10413,8990,2689,13849,2534,1264,14753,7773,HIT
105,2453,1,2453,2252,5129,7083,3841,3104,4765,3470,9624,9755,HIT
106,16831,1,16831,16744,16933,13733,16478,16197,12683,10077,7709,12617,HIT
107,11794,2,3808,11794,545,1937,1033,3661,9469,5174,16498,6464,HIT
108,3082,1,3082,8831,10004,5331,7568,240,7596,214,6348,7567,HIT
109,54,1,54,10354,8990,8832,4020,9581,602,8139,6170,12537,HIT
110,2690,2,2697,2690,3704,4981,4223,8611,9690,16072,5410,630,HIT
111,10690,1,10690,15711,25,3070,627,5084,8988,1140,12582,10674,HIT
112,7898,2,3830,7898,1478,9223,7474,13370,2293,9183,4728,4742,HIT
113,10718,1,10718,665,4350,14526,13452,1761,12606,13376,12905,6447,HIT
114,5959,1,5959,9489,8157,10440,9014,4845,1250,48,394,2689,HIT
115,6469,1,6469,3518,4492,2489,9209,9761,2768,76,1211,6465,HIT
116,2284,5,380,5087,1828,2078,2284,7983,7849,2405,2131,11602,HIT
117,15113,1,15113,12315,8522,1353,14765,42,14389,6578,15176,16347,HIT
118,48,2,8504,48,1456,6075,13614,8649,2765,2051,11107,12565,HIT
119,4736,1,4736,1015,5775,4913,1116,6854,6332,1412,9373,4326,HIT
120,426,1,426,12174,6438,7213,7968,1909,13182,4278,14834,11664,HIT
121,10358,1,10358,5504,501,1079,6135,11265,7760,4213,1095,10721,HIT
122,12335,1,12335,15411,16178,3278,3933,5855,12620,9587,8089,10876,HIT
123,5769,1,5769,4134,444,5803,2747,2483,13960,4843,7893,3462,HIT
124,4671,1,4671,9233,2523,4913,714,3268,7121,10,87,12214,HIT
125,6377,3,14385,7951,6377,13351,5491,1132,4309,4505,14025,14635,HIT
126,16696,7,13074,12817,15575,11585,16007,10249,16696,16508,14356,4815,HIT
127,10316,1,10316,2718,2430,11670,16640,5156,3897,13130,13077,12120,HIT
128,16700,1,16700,15179,10122,16710,14419,16974,10119,14911,10868,16188,HIT
129,4529,2,12456,4529,7426,8628,11651,15365,615,14607,3176,16237,HIT
130,10728,2,15571,10728,12920,14605,494,16463,2580,15853,8666,13145,HIT
131,10237,2,2273,10237,12621,14379,12994,12726,14274,4111,12144,6837,HIT
132,23,1,23,15323,16480,14967,16342,15569,16741,8751,16415,13389,HIT
133,10199,1,10199,2450,4501,4973,11022,2334,691,3683,2159,4494,HIT
134,2689,2,1039,2689,12237,3003,11600,2356,2038,578,180,1731,HIT
135,10952,1,10952,3044,10221,679,1478,1224,3118,5660,10117,1380,HIT
136,12942,2,2698,12942,8547,1197,9355,9013,5020,2508,12148,11353,HIT
137,4246,1,4246,1009,3097,2227,7095,66,8180,5915,1934,2928,HIT
138,1790,3,2211,1898,1790,8249,11254,7286,2671,9962,2895,5396,HIT
139,864,1,864,5078,6445,9619,12036,16952,8157,6268,11840,4366,HIT
140,16880,3,16377,16493,16880,14222,16403,8755,8982,16897,9530,13143,HIT
141,746,1,746,5183,758,2966,6554,6522,3887,3830,8325,6462,HIT
142,13548,2,11973,13548,15319,15880,6350,9031,10921,5799,5814,782,HIT
143,14177,1,14177,10304,43,4685,7046,8014,168,1424,10146,3065,HIT
144,68,1,68,2166,1219,703,3414,1789,10619,2171,7213,1880,HIT
145,15871,5,15343,16839,16775,14859,15871,2709,15771,7957,13495,13045,HIT
146,10,1,10,1355,10882,5073,4845,8721,4490,699,864,1401,HIT
147,11493,1,11493,3245,10328,7822,7304,708,7912,8513,10253,12947,HIT
148,5249,2,13427,5249,6766,1975,1994,15691,11212,8486,3882,4466,HIT
149,7225,4,2331,12099,2852,7225,105,4128,2853,9591,15842,15842,HIT
150,2051,1,2051,12826,8603,16242,16318,1751,14668,4963,2467,10687,HIT
151,1027,2,9592,1027,2241,10639,8690,1756,3591,8968,1030,1400,HIT
152,2394,1,2394,11455,8199,6816,6908,11284,3181,11068,6321,13528,HIT
153,14891,3,3174,10503,14891,6093,881,140,4742,11833,432,821,HIT
154,1478,1,1478,12895,46,1582,8511,4937,6098,281,2438,9855,HIT
155,11,1,11,6383,2087,13346,2677,4960,12300,12372,4813,8188,HIT
156,6287,1,6287,14379,10243,4893,4629,3727,10345,617,5150,6333,HIT
157,6294,1,6294,4409,1260,11201,14668,1371,15139,11990,11885,1468,HIT
158,1357,1,1357,1527,2785,79,106,55,6341,62,2796,1,HIT
159,10019,1,10019,8570,2980,7715,4820,13057,6803,13729,1451,11773,HIT
160,1962,1,1962,8333,3012,1911,1089,3239,3886,8525,1351,13066,HIT
161,4838,1,4838,16115,15243,16814,16378,16440,7375,16867,5232,1897,HIT
162,7787,1,7787,7531,1482,9763,10583,4027,137,10898,8956,3426,HIT
163,1995,2,2080,1995,2454,4357,4323,4323,3129,239,9393,375,HIT
164,7339,1,7339,7374,5141,649,13385,5633,9005,9264,10627,1046,HIT
165,5680,2,12989,5680,15585,13286,3690,14227,2528,14926,16132,14473,HIT
166,7615,1,7615,3171,11010,3398,7568,12377,523,3606,8267,7651,HIT
167,6036,1,6036,5583,5049,4043,2083,2533,3470,12657,2257,6240,HIT
168,6653,1,6653,9260,6449,8428,4296,2039,4806,2452,7061,7186,HIT
169,6230,2,498,6230,2997,12459,245,14216,1577,13417,2411,11326,HIT
170,3608,1,3608,13028,3230,7166,721,689,14206,11527,4281,4789,HIT
171,7691,1,7691,3339,7941,7944,6890,3158,347,5817,2184,5964,HIT
172,17,1,17,807,2794,14672,4084,525,488,146,166,3160,HIT
173,5015,2,12330,5015,5286,8088,4809,2910,3981,1260,11972,2383,HIT
174,896,1,896,12194,12000,3987,120,9164,12876,1429,3112,491,HIT
175,1277,2,6164,1277,133,7609,266,7560,11975,10601,8360,11661,HIT
176,10439,1,10439,32,7039,8975,3458,989,9262,10273,7215,13332,HIT
177,12,1,12,8968,1427,6369,5938,1151,9185,3655,2930,1347,HIT
178,5813,1,5813,1219,10455,7541,11925,12713,1362,1789,6048,8453,HIT
179,10580,2,9524,10580,6615,13880,10987,1376,2440,7111,7909,3813,HIT
180,10370,1,10370,16306,9399,7963,1064,7782,14090,5704,4116,4939,HIT
181,7558,4,13643,9974,8452,7558,3028,6766,9750,15021,9394,3561,HIT
182,6777,1,6777,11,7726,11274,5160,16487,16266,9689,7900,9933,HIT
183,9531,2,5467,9531,7613,14486,4270,12427,15165,7047,8368,3297,HIT
184,4137,1,4137,7792,4058,11733,10544,14643,12150,14646,13627,14848,HIT
185,6664,2,758,6664,3560,9342,4669,7186,6615,11287,30,5391,HIT
186,12563,1,12563,561,556,4162,1400,6329,3573,12155,3484,713,HIT
187,1568,5,8248,12280,15662,13820,1568,586,2128,16385,9365,14694,HIT
188,9766,1,9766,5560,10968,3477,3496,10680,7459,1188,2120,16462,HIT
189,3293,1,3293,1378,3830,6345,6932,6602,1366,3655,9372,13220,HIT
190,8596,2,9209,8596,12330,2269,26,7380,2262,8112,7699,4997,HIT
191,10,1,10,6212,7302,8273,7040,13,1712,8067,3723,10852,HIT
192,16866,1,16866,16899,15558,1562,16592,14996,3123,15437,16399,12941,HIT
193,1960,3,1745,2448,1960,13815,91,4126,10384,9190,3468,1487,HIT
194,25,1,25,205,14581,1576,10494,7759,7230,7958,6994,5677,HIT
195,14938,1,14938,16509,14961,16513,15924,16387,13396,16112,1844,4024,HIT
196,3834,1,3834,9506,14349,11155,5458,5153,5836,9910,754,11708,HIT
197,9343,1,9343,6781,10048,918,1024,2018,1706,7037,3711,1112,HIT
198,6848,1,6848,13259,12780,8509,9589,1340,9267,16916,10843,2738,HIT
199,4613,1,4613,11983,1191,4783,9595,9262,609,667,2541,4491,HIT
200,13669,1,13669,2683,15311,14446,2395,11844,7201,14939,11564,6081,HIT
201,15756,4,13863,15968,16450,15756,16766,10264,14257,16681,10775,1629,HIT
202,8952,1,8952,5004,2247,1807,9185,8364,3510,7142,3593,11023,HIT
203,1177,1,1177,5504,10999,4329,9370,5721,88,9186,13758,13975,HIT
204,16455,3,16702,16810,16455,16553,1782,16419,14676,12802,13906,3823,HIT
205,5622,1,5622,3332,3838,8310,195,326,7509,563,12103,1428,HIT
206,13952,1,13952,16006,15563,16358,14201,12418,16767,15206,13534,14227,HIT
207,7914,1,7914,7077,1127,1390,10321,7839,9455,180,2166,4370,HIT
208,3387,2,4962,3387,12061,10589,13172,3366,15333,16207,6574,15650,HIT
209,226,1,226,5708,16483,12607,11714,9382,96,12466,7605,16148,HIT
210,914,3,2472,11,914,740,13449,2445,5738,8032,11253,1327,HIT
211,9519,1,9519,8198,9392,4824,3493,3985,7947,13361,7762,1189,HIT
212,3380,1,3380,1629,462,6733,13322,11677,8151,448,4428,11377,HIT
213,2654,1,2654,12681,5008,8188,2682,2968,8223,12423,938,10379,HIT
214,957,1,957,2303,1836,11771,14909,4133,2100,1160,400,14894,HIT
215,3156,3,2047,6969,3156,14502,7002,1595,2709,3088,15155,769,HIT
216,11697,2,670,11697,710,11672,2794,8040,14287,5546,5544,9024,HIT
217,1213,1,1213,9381,12513,7618,4065,779,9449,3972,241,12289,HIT
218,27,6,5267,3552,9717,10765,7819,27,3746,4635,11165,8666,HIT
219,13576,1,13576,2760,13731,6853,12291,12541,8406,10052,9878,240,HIT
220,10874,1,10874,11150,6425,4780,10193,13955,833,10430,12210,6925,HIT
221,123,2,1704,123,5332,6809,6809,2204,6514,6024,6839,14715,HIT
222,3852,1,3852,15078,15251,11164,2124,12768,1225,7819,2716,4849,HIT
223,4181,1,4181,7471,4945,3607,6762,14108,2163,11489,5316,12056,HIT
224,6403,4,1634,8336,10326,6403,6144,9999,16234,7857,11193,7638,HIT
225,4015,1,4015,14181,13871,6406,4471,7693,15959,11295,7604,4859,HIT
226,2489,1,2489,14553,2347,3081,1353,7574,9275,10543,4977,11785,HIT
227,132,1,132,6527,1412,13279,1365,12928,7003,11880,8710,4468,HIT
228,12976,3,1555,1520,12976,10791,9150,78,7064,5898,10409,13911,HIT
229,838,1,838,16824,11306,4066,885,1947,582,12968,67,1904,HIT
230,11906,1,11906,10,5676,6750,4650,8206,3790,15276,15180,573,HIT
231,1722,1,1722,5646,3163,1122,9009,4943,10128,1924,3113,5337,HIT
232,8173,1,8173,6435,10039,3656,75,2245,5951,4469,2386,4828,HIT
233,16288,1,16288,11297,14100,14580,3900,15656,15772,8097,16953,10903,HIT
234,2642,1,2642,5633,1634,1700,1194,12135,448,9791,13733,5325,HIT
235,12272,3,3789,6561,12272,8749,11339,802,644,14448,4098,9624,HIT
236,31,1,31,10566,3779,34,10620,11731,6784,9713,3465,708,HIT
237,15582,4,30,14896,6499,15582,14599,16131,16607,15765,15838,15932,HIT
238,12646,2,13333,12646,4098,11370,7645,1683,1988,1360,16904,7564,HIT
239,11824,1,11824,5764,12769,14130,10344,12017,4266,9297,15767,13962,HIT
240,6127,1,6127,2472,10987,3633,9786,8363,11302,13960,4450,3427,HIT
241,13966,2,1272,13966,148,15480,4259,8687,2326,8565,3220,9750,HIT
242,7739,2,7359,7739,12010,11054,10997,5610,13884,7183,8250,10041,HIT
243,12523,2,15092,12523,6947,16524,11920,697,1551,16832,14910,12051,HIT
244,925,-1,549,7979,11887,10302,11253,2432,10299,4896,10844,9902,MISS
245,1597,3,4759,11182,1597,7076,1018,12120,15348,14488,9468,755,HIT
246,14590,3,10674,10682,14590,16947,14882,11231,13158,1048,1880,6804,HIT
247,1104,1,1104,1785,5820,5430,11633,2689,9654,8478,3574,3940,HIT
248,13151,2,17,13151,8310,5546,6614,10271,7925,10363,13127,15488,HIT
249,1928,1,1928,3131,16,5172,10937,7393,6178,14159,167,2377,HIT
250,9256,2,2599,9256,12140,15351,2931,1862,7281,10095,3368,3537,HIT
251,264,3,2164,9717,264,13220,3516,290,13993,6771,438,2970,HIT
252,9953,2,15590,9953,15294,390,80,16616,13092,9310,15843,14246,HIT
253,13078,1,13078,14340,12082,14886,13862,16883,14277,13413,16367,10830,HIT
254,270,1,270,10885,12490,8764,12076,11526,11312,13457,13807,641,HIT
255,14288,1,14288,3854,9602,11515,12257,10363,5164,13362,935,4756,HIT
256,10332,1,10332,13802,14353,678,4543,777,3798,14063,16,12801,HIT
257,7657,1,7657,6781,2166,5893,3340,4675,4059,5366,9737,13086,HIT
258,1556,7,3445,10652,16388,5660,10799,804,1556,3446,6812,2522,HIT
259,7354,1,7354,8198,2589,10623,6933,3033,7555,3657,8712,7952,HIT
260,3693,1,3693,4483,7390,9228,10410,930,9298,7767,15115,4021,HIT
261,1898,1,1898,264,9736,7773,216,1151,1803,10334,10052,8956,HIT
262,5248,1,5248,13422,11383,1395,11303,4234,5001,2167,6643,3126,HIT
263,5923,2,7705,5923,6018,4608,2355,2466,11083,2032,73,11740,HIT
264,7139,1,7139,6537,1103,9974,6639,5299,791,868,9236,2788,HIT
265,5312,1,5312,8586,11024,13361,1106,11521,13588,5985,3657,14011,HIT
266,8227,4,12437,16793,158,8227,2629,44,746,921,13991,1087,HIT
267,3753,1,3753,5570,3100,7256,12298,6690,11601,11567,10106,10437,HIT
268,37,3,9183,4318,37,14,5854,15686,14668,9654,14966,1863,HIT
269,409,1,409,1971,2836,2921,1145,711,5806,11212,10962,2276,HIT
270,4820,1,4820,844,1899,13185,8342,4479,10157,2172,10318,8349,HIT
271,8823,1,8823,3456,1930,11572,126,8479,14527,8354,5271,369,HIT
272,15484,1,15484,8264,15197,15532,2221,13733,4165,6257,15668,15963,HIT
273,13525,2,14422,13525,767,1860,98,498,14481,9365,16253,15906,HIT
274,12,1,12,7814,899,14807,2796,970,756,6568,1260,8444,HIT
275,12551,1,12551,11987,7842,15327,16200,13641,16778,16677,16535,16105,HIT
276,28,1,28,1353,10390,9371,1926,3935,6940,11513,8364,10553,HIT
277,12713,3,3050,14254,12713,14163,12311,2744,12337,10476,10324,6150,HIT
278,16706,1,16706,16917,14781,15197,6839,16416,10084,14217,15871,1587,HIT
279,13364,1,13364,15828,534,2549,2136,14102,8444,13614,3138,8079,HIT
280,874,1,874,5782,5776,9956,5920,8024,1775,7063,6707,406,HIT
281,12432,1,12432,13006,5771,13330,8292,11040,6156,3439,16825,15997,HIT
282,7894,1,7894,1395,1419,6407,3598,7892,6860,4151,14823,13530,HIT
283,679,1,679,1414,8158,9127,9299,4431,1041,14375,3603,4987,HIT
284,6080,5,6430,6430,2377,9780,6080,8738,7445,7517,11675,11808,HIT
285,1787,1,1787,11606,4248,1830,6518,9769,14328,2798,2529,4714,HIT
286,1100,1,1100,1024,7388,13220,5949,223,4606,11586,4581,36,HIT
287,10,1,10,6408,5363,10865,16133,11106,999,3305,13385,13908,HIT
288,15749,3,10944,12166,15749,1654,400,15647,9151,106,1679,1647,HIT
289,6042,5,6814,6724,10530,12948,6042,10397,4944,1648,12383,6265,HIT
290,586,5,35,14655,3868,7285,586,36,16556,9415,2079,4022,HIT
291,7048,1,7048,1085,3219,1722,3514,4012,10243,6541,2468,9984,HIT
292,10523,1,10523,1939,12004,13966,5181,9237,3467,4746,3186,10830,HIT
293,504,1,504,152,1141,94,1477,7316,921,9652,3769,12821,HIT
294,5918,2,9068,5918,14344,10623,12228,7021,5510,2881,4383,3588,HIT
295,12691,6,14770,13135,13387,6273,16853,12691,16975,40,14560,9558,HIT
296,10954,1,10954,14877,2755,3150,13960,699,15787,13860,66,10642,HIT
297,13804,1,13804,14165,10682,14559,12091,14525,2958,867,7900,15602,HIT
298,15031,3,220,4282,15031,4492,707,13513,1357,5306,9894,1366,HIT
299,8133,1,8133,48,1262,977,7594,51,9415,6421,15937,467,HIT
300,16250,2,15348,16250,15789,15604,15410,12641,16794,15343,3730,11944,HIT
301,10,1,10,12772,6094,7119,6781,1184,15409,5439,643,5865,HIT
302,13757,1,13757,8031,443,9881,3341,14281,15862,1365,1043,10055,HIT
303,4314,1,4314,1174,8249,13457,2608,5112,6299,6377,3245,7961,HIT
304,15345,1,15345,11693,14,14287,16029,1372,16578,13481,8439,6936,HIT
305,12023,5,12602,10149,14716,13045,12023,4869,14256,13379,13379,7988,HIT
306,8991,1,8991,14972,12039,10016,10530,11146,6306,12914,8401,5151,HIT
307,8669,1,8669,4016,2068,9927,8608,8607,5351,448,1028,5164,HIT
308,581,1,581,6796,2592,6425,2125,7583,7611,9292,173,864,HIT
309,791,1,791,7650,3249,5007,2408,3851,8008,8251,332,10185,HIT
310,4407,2,1900,4407,5620,286,3685,1684,6527,6466,5316,9644,HIT
311,3434,2,14046,3434,10129,11034,14077,12434,11180,13842,15287,14521,HIT
312,9614,1,9614,8463,11087,14724,8394,2127,31,11225,8164,1922,HIT
313,7886,1,7886,5817,12539,14309,5189,3639,11939,4126,6127,940,HIT
314,12190,3,14177,10962,12190,14270,15897,13115,7348,3568,8952,375,HIT
315,13323,1,13323,9442,9643,16439,6984,13328,16297,12097,1219,9184,HIT
316,4809,1,4809,4830,1969,4608,2897,6353,1283,2984,14629,302,HIT
317,359,1,359,3637,3120,5034,7515,628,220,11527,6663,5278,HIT
318,11058,5,1794,551,7053,10088,11058,15152,8453,12935,15895,8369,HIT
319,10397,2,94,10397,98,10363,12529,9224,1930,9194,16256,11899,HIT
320,6489,4,1690,9,16311,6489,4601,9195,5362,9784,16502,12450,HIT
321,12746,1,12746,8346,721,10954,14804,8237,1376,4847,2911,2097,HIT
322,10346,1,10346,13525,9043,12125,11267,7376,130,10768,6907,305,HIT
323,9280,1,9280,334,9089,9253,13962,1141,6670,603,16208,3059,HIT
324,14800,3,13153,7835,14800,14763,12064,11705,13891,6052,13921,15324,HIT
325,5217,2,4453,5217,10273,1876,1915,2902,1272,5451,2422,3556,HIT
326,5385,1,5385,3690,13494,2927,6274,7257,1320,6109,14079,13733,HIT
327,2489,2,11511,2489,15897,14668,11768,3009,10247,15446,10210,5770,HIT
328,7756,2,44,7756,254,5885,129,8665,4395,1976,1015,2499,HIT
329,3165,4,14268,5758,9241,3165,9442,3394,12687,7960,12383,1050,HIT
330,14,2,1041,14,1834,4146,1227,7936,4780,4132,1145,965,HIT
331,4378,1,4378,30,392,5554,12205,8157,3931,6164,5361,10063,HIT
332,1993,1,1993,3833,4367,4835,4040,14687,4766,4442,351,1933,HIT
333,9442,1,9442,10939,5482,7002,5375,6233,5233,5883,14092,7290,HIT
334,12244,1,12244,15579,16452,14035,15698,13259,15542,16967,13617,16978,HIT
335,10368,1,10368,4659,426,7293,5097,3786,1757,7192,6229,13231,HIT
336,14672,1,14672,14891,3484,3125,2786,12428,8316,13572,117,9411,HIT
337,9569,1,9569,4013,8809,4800,7007,6384,4788,5718,8987,6467,HIT
338,14264,1,14264,14046,12468,7640,16827,3677,10611,12990,2299,12879,HIT
339,2914,1,2914,2901,2041,12065,9630,4708,9969,4772,1788,10010,HIT
340,5828,2,1195,5828,5312,97,5910,8097,5504,5714,5969,4921,HIT
341,15278,5,14592,16400,15617,6499,15278,3365,16834,15237,15155,14928,HIT
342,13650,1,13650,9936,5142,4399,2715,4652,2043,8344,1875,4176,HIT
343,4482,1,4482,9748,8524,2979,5799,5794,932,8635,6695,6385,HIT
344,6612,1,6612,9790,10443,15094,511,16319,7812,1182,7688,11976,HIT
345,2458,3,10977,14955,2458,11577,13733,15156,6143,13585,2813,9224,HIT
346,10,1,10,398,147,3721,5530,1792,1947,3486,9641,987,HIT
347,6501,1,6501,2030,8135,181,5168,3525,16614,3674,14808,6942,HIT
