user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
57,15458,2,14372,15458,4511,3981,2637,4878,14021,8288,2482,11759,HIT
58,614,6,14070,4691,5371,14719,12322,614,571,3992,3105,13799,HIT
59,4922,1,4922,4957,1711,8377,5405,2362,11138,6907,11849,333,HIT
60,11538,1,11538,11922,25,11354,4471,15856,2840,5750,1221,11075,HIT
61,9824,1,9824,4780,1780,8090,663,196,9765,5011,10304,10668,HIT
62,13308,2,7092,13308,10947,8635,13580,13502,12062,644,726,608,HIT
63,1152,1,1152,5034,5964,2049,374,11214,8721,1905,5269,9780,HIT
64,14278,1,14278,10151,1766,9775,648,12538,3214,9088,8331,232,HIT
65,7565,2,8733,7565,4236,1112,8394,15919,7567,119,2643,249,HIT
66,97,1,97,111,2042,6315,911,5091,4887,10105,12405,13291,HIT
67,12181,1,12181,8831,11676,184,914,15815,6526,5704,5379,10581,HIT
68,11408,1,11408,8716,13990,11028,2204,5553,1760,11719,3962,3021,HIT
69,15082,1,15082,16965,14324,12771,2784,13383,7719,7933,8880,4979,HIT
70,1974,1,1974,706,1194,14229,1226,67,5198,1933,13094,3340,HIT
71,8294,3,4280,3391,8294,7609,8980,3186,8750,12779,4103,12749,HIT
72,4202,1,4202,16885,10509,14581,9848,9936,2746,1084,14515,10536,HIT
73,1090,2,6740,1090,2355,8952,8439,3163,12633,7008,888,1432,HIT
74,11323,1,11323,13475,11331,6144,14144,12266,14810,15700,11226,13735,HIT
75,7050,4,3155,4360,5706,7050,13501,3380,11557,5944,83,673,HIT
76,4793,1,4793,4012,11603,9455,796,11486,1188,8261,7138,4859,HIT
77,3342,1,3342,10344,96,4295,8865,14986,13181,13477,6027,13615,HIT
78,13707,1,13707,13551,5100,706,5813,2539,2352,4827,768,6803,HIT
79,10,1,10,238,8474,76,771,15297,1042,6938,2330,1389,HIT
80,6221,1,6221,1219,10138,7102,5290,2780,2838,914,10591,12733,HIT
81,830,1,830,2687,407,2653,3928,1931,2166,1452,96,13690,HIT
82,9416,1,9416,14244,8623,12267,9991,4276,3065,14312,13009,15081,HIT
83,821,1,821,11640,1152,8860,2476,3277,2645,5732,9664,5799,HIT
84,2731,1,2731,13859,7355,1729,1863,32,12585,3961,7318,3541,HIT
85,4686,2,247,4686,4942,8690,5443,10409,10161,7432,2634,5290,HIT
86,676,1,676,5837,9483,6428,15196,12499,3791,12,4679,13511,HIT
87,1956,1,1956,5823,4284,9389,2521,6934,12218,6373,6923,11128,HIT
88,7567,2,15,7567,8339,1184,10727,6886,15324,4436,16622,16593,HIT
89,9917,4,1403,4704,3978,9917,7401,1962,9031,8947,2866,1260,HIT
90,6413,3,3423,1159,6413,419,11663,3419,186,14085,4077,7703,HIT
91,2265,1,2265,1719,1401,6639,2911,9133,1376,5721,5741,8983,HIT
92,5743,1,5743,2739,7196,4939,9573,3507,5388,6329,12429,1689,HIT
93,5811,1,5811,1937,6347,94,3808,4002,224,4677,3255,12340,HIT
94,378,1,378,480,15627,8043,11602,8230,14612,13124,1500,4477,HIT
95,86,1,86,2663,10294,6368,4987,11175,1092,6554,2681,2542,HIT
96,2100,2,1931,2100,5310,9455,8376,3186,10026,521,119,175,HIT
97,2793,2,2462,2793,1827,2609,2596,4794,11060,2979,2979,3032,HIT
98,4027,1,4027,1891,3726,11571,2227,1368,7937,489,431,1893,HIT
99,4446,1,4446,444,8773,14236,3013,8839,86,4368,2988,94,HIT
100,2355,3,2467,1283,2355,1400,2445,1380,1750,26,2613,11768,HIT
101,2281,2,380,2281,9121,3477,10452,7546,1803,6639,6876,5370,HIT
102,9233,1,9233,1956,1825,1720,5417,8015,2529,16924,3151,1076,HIT
103,10087,1,10087,11939,2267,15969,4033,8679,14262,2953,10600,11589,HIT
104,10898,1,10898,5949,13,1479,9341,13861,7206,5332,13243,8531,HIT
105,2453,1,2453,1821,1132,3768,7680,7422,8524,1917,12971,4602,HIT
106,16831,2,15993,16831,12632,16851,10622,16186,16811,7481,2084,13409,HIT
107,11794,1,11794,1706,1398,5231,9001,13291,6505,11795,15675,6656,HIT
108,3082,1,3082,2306,1476,8162,1277,666,8090,4681,12858,567,HIT
109,54,1,54,5917,82,11536,14238,13149,3083,105,2927,7512,HIT
110,2690,1,2690,5248,7412,8857,11696,3326,5707,9578,10722,13438,HIT
111,10690,2,11567,10690,13814,14126,8556,97,7596,6576,9556,7400,HIT
112,7898,2,7718,7898,225,10505,2533,6541,3023,2751,5784,5264,HIT
113,10718,1,10718,15186,12137,15792,16162,3154,13641,1562,1192,13421,HIT
114,5959,1,5959,12714,1182,9291,1194,884,13027,9208,3063,14553,HIT
115,6469,1,6469,6742,960,4787,5659,2245,5363,11108,3009,5425,HIT
116,2284,3,4197,2078,2284,9992,1999,2369,6633,1101,9303,6338,HIT
117,15113,1,15113,16971,56,6577,9033,16892,6721,12480,16365,8346,HIT
118,48,1,48,3913,5849,615,3430,888,3220,10912,6584,13578,HIT
119,4736,1,4736,1931,5267,1192,2038,2992,2992,3737,4630,13979,HIT
120,426,1,426,2938,7015,14675,10851,2666,4991,3784,7511,7644,HIT
121,10358,1,10358,2327,4581,3400,3155,13108,3246,11956,1318,9565,HIT
122,12335,1,12335,12010,15894,3693,15758,15155,4618,15617,14483,15294,HIT
123,5769,3,4045,3632,5769,10737,1463,13099,10107,8141,1997,3803,HIT
124,4671,1,4671,403,12463,4317,5307,917,2155,14565,7975,4819,HIT
125,6377,2,5900,6377,13995,5493,89,16451,11160,10733,9897,16455,HIT
126,16696,4,11572,14598,15313,16696,15656,16509,10120,10236,8303,6725,HIT
127,10316,1,10316,9067,12,5467,8520,12665,15472,15585,1388,7896,HIT
128,16700,1,16700,12666,14510,15240,12314,14637,16974,9281,15400,15566,HIT
129,4529,4,2389,4834,10088,4529,14426,3214,3980,7082,9136,6332,HIT
130,10728,2,13477,10728,669,16359,95,14216,15521,15134,16164,15385,HIT
131,10237,4,8102,3024,10917,10237,15324,8654,12972,14070,169,11034,HIT
132,23,1,23,16625,7595,16719,12407,14418,16167,12516,15495,14357,HIT
133,10199,1,10199,3752,1347,10023,9302,14,13740,3944,9508,656,HIT
134,2689,1,2689,13356,3272,8090,3603,7457,6086,4277,7920,5323,HIT
135,10952,1,10952,2050,4320,11166,12446,593,4981,567,12465,1487,HIT
136,12942,2,1104,12942,7760,2695,10098,7449,7133,1114,13217,858,HIT
137,4246,1,4246,7888,5521,3519,14777,4374,14582,13809,10053,8935,HIT
138,1790,3,3345,2412,1790,7795,832,8506,3424,4330,1437,9730,HIT
139,864,1,864,2522,13264,1163,1212,4822,2212,9982,6819,2400,HIT
140,16880,3,16609,15768,16880,14848,16458,16801,9517,15924,11816,10808,HIT
141,746,1,746,9590,5183,14132,10117,1260,5574,1419,10867,3207,HIT
142,13548,2,4686,13548,8723,1215,1498,2216,11704,1362,228,2528,HIT
143,14177,1,14177,7940,10393,2893,666,10136,4841,13212,14330,10616,HIT
144,68,3,10,3726,68,87,2305,7286,2908,9310,1221,2810,HIT
145,15871,3,14663,15440,15871,16867,14928,14201,16803,15521,5436,16740,HIT
146,10,1,10,910,1354,6252,8542,6568,4564,925,6321,5240,HIT
147,11493,1,11493,10363,6157,5876,13569,11825,16215,6316,6130,1022,HIT
148,5249,1,5249,7534,7844,5848,13539,8139,66,12588,14629,1397,HIT
149,7225,2,556,7225,2715,48,3608,125,12823,473,13849,9772,HIT
150,2051,1,2051,2534,8036,15714,5704,2482,6490,4590,15189,2770,HIT
151,1027,4,3188,565,6914,1027,5259,3516,10749,9867,9758,10414,HIT
152,2394,1,2394,13089,6786,11443,15732,8618,3892,2177,8596,13869,HIT
153,14891,3,12926,8486,14891,2473,15802,1476,5263,14149,11653,5988,HIT
154,1478,1,1478,3423,11512,9117,882,7170,513,11274,4080,10912,HIT
155,11,1,11,1,7267,8081,166,2421,7793,2317,15632,7259,HIT
156,6287,1,6287,5152,4215,13011,10885,12850,16632,1449,5089,523,HIT
157,6294,1,6294,14150,5774,37,8520,16482,8721,7029,12871,13474,HIT
158,1357,1,1357,283,4490,33,15015,3872,2341,1600,6184,6854,HIT
159,10019,1,10019,3328,484,3788,9264,4035,13886,5127,16878,5136,HIT
160,1962,3,5651,1875,1962,15520,225,12414,74,2794,4844,2768,HIT
161,4838,2,15677,4838,14886,16029,15511,16665,16422,15341,15632,13111,HIT
162,7787,1,7787,12744,2433,10583,13243,2968,2848,4106,10524,13066,HIT
163,1995,1,1995,5002,939,3113,13014,7449,4045,5660,10462,1224,HIT
164,7339,4,6929,5981,10972,7339,9546,4010,4032,1974,13423,11258,HIT
165,5680,1,5680,4270,2944,16328,12094,3480,16557,10336,9517,2012,HIT
166,7615,1,7615,8884,2946,15953,4720,7426,1816,7289,7399,15088,HIT
167,6036,1,6036,8081,6595,1380,327,656,1461,410,2637,16838,HIT
168,6653,1,6653,8649,8460,13910,11155,9,4694,7802,12981,5682,HIT
169,6230,1,6230,14373,2832,10287,191,3069,2674,10608,1639,10208,HIT
170,3608,1,3608,5821,1915,1272,6894,6090,10242,5082,7310,3428,HIT
171,7691,1,7691,3388,8853,13039,3043,4206,442,1224,11218,4415,HIT
172,17,1,17,4318,13481,6953,6554,10937,14283,4021,2076,1037,HIT
173,5015,1,5015,5421,569,1780,9009,10542,7437,8251,3076,2770,HIT
174,896,1,896,13882,4781,3261,7254,7474,4441,7516,12231,6351,HIT
175,1277,2,6617,1277,6158,4062,2087,2836,3176,8754,8369,12310,HIT
176,10439,3,13,1009,10439,947,29,1969,3414,830,5798,9049,HIT
177,12,1,12,5040,5072,1127,12000,670,681,10837,2870,2245,HIT
178,5813,1,5813,4737,3636,11108,3585,319,6684,4281,14137,10026,HIT
179,10580,1,10580,4929,1814,12478,3339,14707,3928,15742,14735,3248,HIT
180,10370,2,15523,10370,13338,6333,8640,10773,3514,8664,12649,15631,HIT
181,7558,3,5966,8836,7558,199,8754,7467,1192,1002,8079,14087,HIT
182,6777,1,6777,16584,1588,7597,16972,16809,6372,15513,8302,4269,HIT
183,9531,2,3399,9531,4692,4851,2813,772,5705,7188,1698,5750,HIT
184,4137,1,4137,11621,1242,4572,2787,11271,3033,15503,13932,12967,HIT
185,6664,1,6664,3815,1329,423,15114,7864,3861,5964,3379,10367,HIT
186,12563,1,12563,9931,10642,1236,14086,12888,7027,457,7185,2936,HIT
187,1568,5,16268,15713,15495,13376,1568,15949,15359,9781,1667,12859,HIT
188,9766,1,9766,6842,1191,7314,14251,8498,17,7061,10460,13361,HIT
189,3293,1,3293,1131,11065,4771,11307,917,395,1690,3012,1430,HIT
190,8596,4,3638,2344,10267,8596,9020,339,2613,2206,13426,5041,HIT
191,10,1,10,4947,7927,6929,4012,7117,12211,4018,2939,12672,HIT
192,16866,1,16866,16876,15499,15635,16763,16539,10264,15489,12600,12810,HIT
193,1960,3,15,11214,1960,5564,13883,7636,10651,11065,8784,6846,HIT
194,25,1,25,753,13379,1761,8269,13854,10173,10549,9,12784,HIT
195,14938,1,14938,15358,14060,12955,16262,4401,16114,14479,16272,15173,HIT
196,3834,1,3834,620,13898,11037,11152,5290,5590,11128,14759,11717,HIT
197,9343,1,9343,8721,2432,3002,11616,9346,4855,14101,10954,2911,HIT
198,6848,1,6848,6415,12140,10979,10160,14331,15282,9605,8181,5052,HIT
199,4613,3,2235,9867,4613,7981,7622,11108,6120,2794,1367,9202,HIT
200,13669,1,13669,6602,10964,15415,16936,3833,7732,9930,3293,7331,HIT
201,15756,1,15756,16643,16425,15635,14261,13586,16169,15039,16778,14655,HIT
202,8952,1,8952,10664,5253,4590,3266,1113,5868,3373,5909,3847,HIT
203,1177,1,1177,1580,3749,7805,11845,2183,10320,10533,12903,14076,HIT
204,16455,3,12660,10926,16455,12836,14415,4833,16323,16178,14021,15812,HIT
205,5622,1,5622,7082,3751,9568,6499,9245,741,17,8417,8482,HIT
206,13952,1,13952,14945,15100,15272,15237,14708,14076,15479,15493,14486,HIT
207,7914,1,7914,12514,7266,10536,9171,12331,13128,4171,3657,8641,HIT
208,3387,1,3387,3400,5052,3875,15221,3212,13467,1623,13096,58,HIT
209,226,1,226,1825,14086,8709,10105,1118,5855,6534,13491,5587,HIT
210,914,1,914,13859,1976,8141,14002,2291,67,12856,12158,5704,HIT
211,9519,3,7794,5258,9519,5393,7553,6643,11,5915,10810,12628,HIT
212,3380,1,3380,2578,11002,12097,495,11804,1119,9417,12907,15516,HIT
213,2654,2,6860,2654,1739,10867,3007,2968,10933,10758,558,5091,HIT
214,957,1,957,10321,1044,3472,1117,15122,2284,7827,1581,4282,HIT
215,3156,2,1527,3156,5596,12956,6568,13759,6144,4190,5815,1599,HIT
216,11697,2,7165,11697,7288,11786,10023,9026,8920,1286,3671,7170,HIT
217,1213,1,1213,7041,12409,3749,485,1173,7449,9724,12563,8985,HIT
218,27,3,11670,11925,27,11975,4681,1450,12484,5012,15446,9931,HIT
219,13576,3,14968,14336,13576,199,12697,1264,9850,3025,7940,5103,HIT
220,10874,1,10874,3562,5836,9312,8355,7208,11990,4922,135,9362,HIT
221,123,2,1928,123,3083,2298,16344,5598,686,9726,10614,15359,HIT
222,3852,2,11328,3852,16945,3014,5249,12471,6816,16885,5694,2965,HIT
223,4181,1,4181,2043,9647,5820,1756,380,7749,6869,2835,3028,HIT
224,6403,9,276,10397,3127,586,1810,3480,9558,15355,6403,10054,HIT
225,4015,1,4015,10381,7261,2002,12818,16105,1977,11557,208,1021,HIT
226,2489,1,2489,6537,11284,534,4678,15158,14031,488,31,713,HIT
227,132,1,132,7763,10590,12255,249,1452,11799,13530,12111,10893,HIT
228,12976,3,47,7775,12976,94,11486,6838,5883,10187,5309,804,HIT
229,838,1,838,820,15283,13241,1237,2076,1996,4369,6578,11690,HIT
230,11906,1,11906,6266,4689,11268,10056,12321,1171,13185,15158,6781,HIT
231,1722,1,1722,9303,5120,9879,3593,8743,12174,12,2411,2807,HIT
232,8173,1,8173,6368,1247,3848,2836,10667,1947,8294,3808,6369,HIT
233,16288,4,10923,250,2084,16288,11593,6125,6237,15293,12965,16825,HIT
234,2642,1,2642,8981,5841,6610,4391,4627,6969,1614,9847,5492,HIT
235,12272,2,11161,12272,4179,8931,6180,8564,7804,7804,4117,16885,HIT
236,31,1,31,6041,4322,6109,590,5561,11627,3032,16543,10457,HIT
237,15582,3,14935,16772,15582,15179,12431,15537,14285,15182,15213,16345,HIT
238,12646,1,12646,12007,4338,71,12995,14088,9231,1859,9486,10306,HIT
239,11824,2,428,11824,6968,6306,13282,14940,12228,7248,7762,5435,HIT
240,6127,1,6127,13550,14297,6241,2259,7057,2619,7861,11110,8504,HIT
241,13966,3,11655,10224,13966,211,10921,2017,2017,2992,2459,2636,HIT
242,7739,1,7739,6968,10360,6227,12069,15512,3153,10268,14453,11605,HIT
243,12523,3,15092,7912,12523,14925,16913,16556,11186,12534,14106,16274,HIT
244,925,-1,11098,7330,11923,5522,2363,249,10214,12715,12601,1757,MISS
245,1597,6,1604,10229,13006,712,2285,1597,1876,8013,1744,11197,HIT
246,14590,1,14590,4115,372,15103,16165,8534,15778,13665,16565,15814,HIT
247,1104,1,1104,7902,14237,485,1182,3829,1179,9411,3488,9655,HIT
248,13151,1,13151,1435,8045,5231,5799,6016,7981,2541,2230,3012,HIT
249,1928,1,1928,11100,9760,5321,11255,7452,6031,2232,5546,7378,HIT
250,9256,1,9256,7097,15099,5510,618,16306,5986,5304,5913,12200,HIT
251,264,1,264,767,7037,3938,1799,2901,14611,6657,2354,15928,HIT
252,9953,2,16815,9953,13110,16903,7990,12330,16266,15642,12666,16726,HIT
253,13078,1,13078,15110,16155,12509,14988,5715,4233,16134,16761,15342,HIT
254,270,1,270,4118,7351,13885,8636,13208,14512,1773,7690,6243,HIT
255,14288,2,3018,14288,13063,259,4920,14758,6042,14793,5487,11590,HIT
256,10332,4,6042,10530,8657,10332,14399,8124,1694,12039,13516,975,HIT
257,7657,1,7657,3490,7043,7041,7141,7794,8232,5013,1253,10975,HIT
258,1556,4,8964,13208,9550,1556,920,5922,4771,4027,2471,2521,HIT
259,7354,2,982,7354,8195,7563,6555,1969,12414,8819,3291,11117,HIT
260,3693,1,3693,13471,10502,11955,14184,14092,5447,12434,16839,7592,HIT
261,1898,1,1898,7205,5814,8180,12002,11725,12779,962,8524,2413,HIT
262,5248,3,2565,7843,5248,12344,11386,1107,13271,307,2836,6026,HIT
263,5923,1,5923,7210,1466,98,16219,8326,15783,6857,15088,9193,HIT
264,7139,1,7139,3594,248,101,11567,1719,11002,5881,7618,80,HIT
265,5312,1,5312,8847,6415,21,4732,7576,11105,5709,5709,472,HIT
266,8227,4,15742,8426,15376,8227,16,7292,15234,15164,11002,16811,HIT
267,3753,1,3753,7033,7294,8572,1161,13317,4511,6567,8743,7436,HIT
268,37,2,12469,37,13104,2908,5379,4418,3118,7599,11729,5784,HIT
269,409,1,409,1754,46,3272,12237,1416,1136,1435,808,11163,HIT
270,4820,1,4820,8819,1710,5431,11007,5915,10858,13163,4333,16045,HIT
271,8823,1,8823,64,4644,1603,1876,10207,6617,8075,5641,2890,HIT
272,15484,1,15484,12115,14737,16261,16162,865,16606,16606,8306,14727,HIT
273,13525,2,14536,13525,11913,10376,8529,16098,13324,14009,12197,13398,HIT
274,12,2,13227,12,7409,12011,12011,7166,2609,2787,1751,679,HIT
275,12551,2,13745,12551,16622,16340,13052,16564,16598,15162,16822,16770,HIT
276,28,1,28,39,12045,2778,14790,4086,1322,3937,5923,2481,HIT
277,12713,3,15836,13265,12713,14,12378,436,3340,70,7467,11005,HIT
278,16706,1,16706,15609,1977,14923,10085,14479,11290,14775,16927,1566,HIT
279,13364,2,226,13364,15095,9870,15759,1732,9803,11785,12296,16529,HIT
280,874,1,874,7808,5178,3512,4053,12681,1362,2431,4974,2621,HIT
281,12432,2,11370,12432,12516,8935,7709,7250,14346,701,2764,11908,HIT
282,7894,1,7894,1400,13491,5905,37,12449,5336,10864,3224,13512,HIT
283,679,1,679,5672,9529,8392,10058,5773,9129,2832,5905,8188,HIT
284,6080,1,6080,6425,6084,8505,7193,2433,9655,9257,9263,2307,HIT
285,1787,1,1787,9372,2151,10685,11106,3009,983,432,10304,4621,HIT
286,1100,1,1100,12677,9802,8022,16327,3642,1227,13144,914,9858,HIT
287,10,1,10,10752,14284,8334,7639,14693,9684,14510,10198,8546,HIT
288,15749,1,15749,4096,8774,12051,15274,16557,92,6421,7755,16885,HIT
289,6042,3,3901,14445,6042,14499,4826,16617,5246,11751,8387,5462,HIT
290,586,2,2582,586,5506,9298,7758,304,16502,1896,13965,8835,HIT
291,7048,1,7048,6344,4164,2831,7586,3908,4054,3785,2779,1009,HIT
292,10523,1,10523,7608,4676,5822,1875,1721,5820,7306,11175,4984,HIT
293,504,1,504,2108,8844,5659,7407,7409,8180,4679,910,16044,HIT
294,5918,1,5918,15542,13250,15049,12376,2318,5479,13892,16936,7584,HIT
295,12691,5,13,16267,12989,7648,12691,1237,14517,8362,10215,8835,HIT
296,10954,2,10983,10954,11337,10087,10028,4632,8461,5336,6384,13093,HIT
297,13804,2,7360,13804,9362,5723,15209,16949,16273,12433,9153,5825,HIT
298,15031,2,5922,15031,5396,9725,9361,10733,2941,847,1108,2207,HIT
299,8133,1,8133,7756,15522,1657,9676,9421,2462,15120,8497,6237,HIT
300,16250,2,15223,16250,16774,2411,15410,15436,10995,16482,7913,13317,HIT
301,10,1,10,4059,2224,10593,9585,4640,15848,2361,12101,2157,HIT
302,13757,1,13757,13632,13747,1428,3699,1447,9040,14696,9881,5551,HIT
303,4314,1,4314,10680,4821,6026,3115,7949,8150,15254,12785,4744,HIT
304,15345,1,15345,6818,13043,3080,2193,15374,15562,278,16838,11593,HIT
305,12023,2,6112,12023,6471,14541,11193,14317,3812,2491,14951,11196,HIT
306,8991,4,3779,2585,15983,8991,14841,8246,10450,11705,11364,4851,HIT
307,8669,1,8669,11459,2559,4175,8399,6809,13889,2229,9431,2035,HIT
308,581,1,581,2878,3678,12627,7283,11537,10321,2674,6404,400,HIT
309,791,1,791,3007,8487,2377,61,2936,9501,3114,8144,6091,HIT
310,4407,2,220,4407,8580,12201,4887,5776,5219,10972,934,1488,HIT
311,3434,3,15358,3809,3434,12596,14155,1040,8588,15207,11195,12205,HIT
312,9614,2,3639,9614,9931,3384,10058,2087,5704,12707,7460,10422,HIT
313,7886,1,7886,4768,2909,2606,946,863,5219,7299,3121,297,HIT
314,12190,1,12190,11926,14077,7046,4162,525,9772,9552,11832,483,HIT
315,13323,1,13323,36,9903,12442,16960,11572,15019,8097,14181,4544,HIT
316,4809,1,4809,648,4364,3936,1966,4137,1390,9293,6352,16638,HIT
317,359,1,359,1350,1334,1211,7730,15667,4633,11253,316,9304,HIT
318,11058,5,447,4529,3339,12467,11058,86,12276,11324,9464,13973,HIT
319,10397,1,10397,7628,1570,8996,8776,15632,5057,13382,7985,10894,HIT
320,6489,6,3107,8840,7600,4032,8849,6489,1677,2218,4228,14513,HIT
321,12746,2,906,12746,11012,9164,10580,7458,121,889,6995,2991,HIT
322,10346,1,10346,12314,64,204,16308,1782,14217,6839,226,14973,HIT
323,9280,2,10885,9280,674,4579,8587,11778,2978,886,3651,14126,HIT
324,14800,5,5352,10349,16915,13626,14800,15878,9535,16472,16472,6209,HIT
325,5217,2,6816,5217,8861,11,5870,8252,1829,3564,426,10665,HIT
326,5385,1,5385,6985,11054,1563,538,3466,1845,15573,13192,11290,HIT
327,2489,2,11584,2489,4812,16969,2950,12823,11959,22,2533,9857,HIT
328,7756,2,4068,7756,14246,14765,4067,6235,13799,16161,1993,3691,HIT
329,3165,2,9498,3165,12722,15521,15068,15659,13549,12308,48,4457,HIT
330,14,1,14,3698,4257,10536,11224,1238,3881,9338,9372,14206,HIT
331,4378,2,10044,4378,3566,7796,11499,187,2794,1931,5333,9969,HIT
332,1993,2,3876,1993,2965,10154,2842,7941,7840,718,10562,13482,HIT
333,9442,1,9442,4303,10375,9559,14021,6302,6145,3499,6645,3770,HIT
334,12244,1,12244,15237,15352,15202,16471,15090,16702,9624,16911,14460,HIT
335,10368,2,7228,10368,10708,9867,5018,7443,2768,1807,453,1049,HIT
336,14672,1,14672,12361,16325,12776,2360,12876,11079,14414,522,16342,HIT
337,9569,3,6571,7162,9569,5272,3512,15060,14491,8079,6744,11129,HIT
338,14264,2,11723,14264,1902,12736,754,10601,6316,9530,11185,8927,HIT
339,2914,1,2914,9278,773,9968,2634,1920,11328,294,7539,8502,HIT
340,5828,1,5828,11558,2226,3324,1011,3584,2311,12574,3454,6774,HIT
341,15278,4,5303,1555,15248,15278,16014,16772,10828,15211,13892,15950,HIT
342,13650,1,13650,7591,16394,1809,10348,11762,1718,10797,10344,7876,HIT
343,4482,1,4482,8978,9735,5309,10591,2165,5797,4231,8023,8411,HIT
344,6612,1,6612,8090,13593,4492,12573,5228,8512,54,10368,10738,HIT
345,2458,7,13211,15213,9890,11987,11987,12362,2458,10391,16474,16441,HIT
346,10,1,10,15627,5832,9955,3421,2755,4000,13799,10619,13088,HIT
347,6501,1,6501,7865,8680,10649,79,4987,3256,5940,280,3764,HIT
